RefId,IsBadBuy
113038,0.7092250745674749
113039,0.5110372073988467
113040,0.31798014898483595
113041,0.41963609973831584
113042,0.7982519179321981
113043,0.5882512762533886
113044,0.7074191859784907
113045,0.624757726423641
113046,0.8082825242319448
113047,0.4968198872036023
113048,0.6252171556660197
113049,0.5380243853627507
113050,0.8411860067662665
113051,0.8103009472591322
113052,0.5415279087076255
113053,0.7793251925477054
113054,0.7236472483354162
113055,0.762027338790775
113056,0.6430114657692539
113057,0.6730985133655343
113058,0.5886020589925722
113059,0.4958518318764976
113060,0.8189541633448714
113061,0.6838643591917465
113062,0.5741127329760526
113063,0.42962731751910405
113064,0.6720365505144468
113065,0.5640817817108966
113066,0.6098531729228345
113067,0.6435932434620122
113068,0.7107674315882796
113069,0.5166088448901451
113070,0.5418789408571462
113071,0.6347417354647044
113072,0.3404497185970487
113073,0.5499274214248082
113074,0.33681829064797314
113075,0.6241786323947082
113076,0.4897062296519165
113077,0.3087354494844148
113078,0.6392912940962684
113079,0.5825734893622225
113080,0.6972648783712183
113081,0.6136067779539452
113082,0.6309885989111875
113083,0.6653517674951727
113084,0.7432843045880905
113085,0.5797435781801704
113086,0.6330937051123353
113087,0.5719491159895901
113088,0.4237366675711084
113089,0.2796887236143571
113090,0.6819676828721415
113091,0.5091140792717369
113092,0.25311114633992093
113093,0.785138407019981
113094,0.41573139050134345
113095,0.7547510771263383
113096,0.248145435655631
113097,0.6515438455686171
113098,0.7243748930710908
113099,0.6458714551484874
113100,0.5843899736366641
113101,0.43368285553702635
113102,0.6395635511007718
113103,0.2579124809803764
113104,0.9762293248643248
113105,0.23650355362867637
113106,0.24684769469653975
113107,0.9914572342061233
113108,0.9261760548516262
113109,0.27232186041937506
113110,0.2666876348441495
113111,0.2610287433849661
113112,0.9564133905191889
113113,0.9849834238708979
113114,0.9916548588680189
113115,0.23942454074214103
113116,0.29053857736930444
113117,0.2726197261942649
113118,0.9750698502307417
113119,0.9592105678538639
113120,0.2493392959360032
113121,0.9760620181696749
113122,0.9615442670665147
113123,0.979348649206458
113124,0.9763346773067643
113125,0.9846422946107529
113126,0.9259282350502164
113127,0.9771185396540709
113128,0.9687460350955605
113129,0.951828647368192
113130,0.9616085211602243
113131,0.9621483410541566
113132,0.9682443729594609
113133,0.3444066760446724
113134,0.5516717589654782
113135,0.750988697418183
113136,0.5547299050367026
113137,0.3997909145373307
113138,0.4517949989632678
113139,0.35069005428012773
113140,0.25312988559454946
113141,0.1942704525173346
113142,0.31815581945098226
113143,0.5327807716372881
113144,0.26275437404164265
113145,0.4433112157668638
113146,0.5580696962389025
113147,0.25727222650674153
113148,0.43146405998420556
113149,0.23086895513620906
113150,0.2684962987229958
113151,0.34391661596327233
113152,0.26334193731795974
113153,0.16632283519346752
113154,0.17245729354161335
113155,0.27105711294503754
113156,0.7416494993118677
113157,0.23571008373127347
113158,0.22498667543062548
113159,0.25107493169813794
113160,0.22487791264497495
113161,0.22170029472325942
113162,0.5368100034933204
113163,0.3446638429361571
113164,0.277599963769598
113165,0.1626723680567012
113166,0.3276960500656586
113167,0.22199542395411595
113168,0.23629957213452213
113169,0.06856257953603276
113170,0.22338882675953076
113171,0.24307521848575922
113172,0.2742561307922985
113173,0.23988465409312226
113174,0.19722456797757262
113175,0.19470320926186585
113176,0.2316189179593408
113177,0.264979602071355
113178,0.1700888801589648
113179,0.2028402052436673
113180,0.23635512150191776
113181,0.5765525805464097
113182,0.26167127666416745
113183,0.2586305913158108
113184,0.22668168762137375
113185,0.2257703402899595
113186,0.19493500075690492
113187,0.2557181970852688
113188,0.17958107024059275
113189,0.25166760667773375
113190,0.23457208427435858
113191,0.178286380452703
113192,0.22235526634621916
113193,0.19690137875855684
113194,0.22902831886180997
113195,0.3206677740703988
113196,0.34158269272864067
113197,0.8252287077933601
113198,0.6599353356806485
113199,0.5116220806349558
113200,0.843174407109582
113201,0.7662872058201082
113202,0.6114971327195379
113203,0.6493005410501491
113204,0.5040899561791258
113205,0.3965711625010982
113206,0.366582124993781
113207,0.5923761258751831
113208,0.5736140669165449
113209,0.7812053723783946
113210,0.628869234449714
113211,0.3541805662593453
113212,0.38679184733409067
113213,0.5925432586167401
113214,0.3093347274520133
113215,0.564278770940052
113216,0.742777322816458
113217,0.6925036926283633
113218,0.7180334228715267
113219,0.7448431995500513
113220,0.6424982981693065
113221,0.611845967883239
113222,0.3566063643466678
113223,0.4662997809252337
113224,0.288131563811058
113225,0.5414911015296767
113226,0.32067860278203775
113227,0.17486803895203376
113228,0.33243055413413525
113229,0.18307662245485884
113230,0.7276424136969729
113231,0.4695840022427763
113232,0.23295733946672365
113233,0.28467808541978895
113234,0.2378568880805826
113235,0.32561496876976076
113236,0.1746691265584889
113237,0.3261934165687243
113238,0.23581122398191764
113239,0.16096455482206512
113240,0.6542640900915294
113241,0.515854206381278
113242,0.68192037647512
113243,0.4990913372102488
113244,0.08578616219628689
113245,0.299269751322084
113246,0.1890251571119281
113247,0.1718095306267263
113248,0.23858093882257211
113249,0.30703178890937277
113250,0.21990078512324432
113251,0.26272923483752425
113252,0.1853164239870988
113253,0.1879931524432133
113254,0.18181257182598703
113255,0.17188461738905922
113256,0.5609987893224062
113257,0.20889315821156448
113258,0.29746872142518216
113259,0.2153959838217315
113260,0.8527342015744531
113261,0.7131153978494714
113262,0.44409234567033706
113263,0.3073302959841242
113264,0.42652593417124124
113265,0.22219094298342512
113266,0.22423131647498606
113267,0.14875858952765253
113268,0.17014104593259324
113269,0.21406268702388478
113270,0.8546055306185089
113271,0.9635060965454013
113272,0.3528985764897421
113273,0.5403225870105353
113274,0.26323889226542657
113275,0.29117638829881104
113276,0.42241026220158456
113277,0.2622756993935568
113278,0.6249013547141121
113279,0.450886374118409
113280,0.3597613958257122
113281,0.38596804163810106
113282,0.3824589963435176
113283,0.4857119897784189
113284,0.2559674790610705
113285,0.7193482604428351
113286,0.2750251903878487
113287,0.29340340283747524
113288,0.4696237617565214
113289,0.3632683437866776
113290,0.5628786912282807
113291,0.9370826821642051
113292,0.9622360394569638
113293,0.9521900400473131
113294,0.9712800214913612
113295,0.9628554230789187
113296,0.5600405311342072
113297,0.7676839486830647
113298,0.4861985170947371
113299,0.5489071743729652
113300,0.37750267109267505
113301,0.48487102876634447
113302,0.3635991460460563
113303,0.33084920293495723
113304,0.22997504012472464
113305,0.22828671736719233
113306,0.3291503754988174
113307,0.392247970117148
113308,0.4136131616586218
113309,0.5350229099612583
113310,0.9835642958002165
113311,0.3691103850016906
113312,0.9748872233831465
113313,0.31715097488878907
113314,0.33116371681717216
113315,0.3826989572250312
113316,0.936813516914123
113317,0.9428599480249448
113318,0.6311924443084649
113319,0.3898268654620473
113320,0.3973105762283608
113321,0.4060906412236905
113322,0.4257598415353694
113323,0.3720376831940938
113324,0.42391045580805353
113325,0.20731158349410803
113326,0.3509117154447693
113327,0.21074614350901288
113328,0.27734034022727994
113329,0.5760068105992697
113330,0.36566794477938336
113331,0.9665852802052367
113332,0.30388970190184866
113333,0.2246898482762087
113334,0.2749351491315548
113335,0.5845055621643881
113336,0.2984768808973687
113337,0.5734925428380174
113338,0.5479028166205
113339,0.5917610392723969
113340,0.4088956564153423
113341,0.27336538227788604
113342,0.3420154169491478
113343,0.812140524688658
113344,0.2343720368662297
113345,0.18643401958076058
113346,0.3097126036398776
113347,0.4268635342475521
113348,0.2791930946140195
113349,0.27435427802356654
113350,0.6636992867980916
113351,0.9608073231033252
113352,0.18991560479277397
113353,0.2256887022643929
113354,0.27214293403317014
113355,0.9629859984523571
113356,0.3477729413761354
113357,0.369577357663093
113358,0.4717925011252399
113359,0.17856880843973444
113360,0.3422127951087509
113361,0.30101932049661156
113362,0.37457060132240205
113363,0.3621742790957967
113364,0.47435199842597475
113365,0.3387977046155211
113366,0.3603840655728126
113367,0.23883818050885489
113368,0.2517916777046131
113369,0.33595812677589815
113370,0.26757475904780553
113371,0.369214836979048
113372,0.3430065294720842
113373,0.15047953149124632
113374,0.7561705807503238
113375,0.24445980780288595
113376,0.5442554801812931
113377,0.3259208089989178
113378,0.3880070428749626
113379,0.4065836678466456
113380,0.3972690720082214
113381,0.2752546484566115
113382,0.32452242211064314
113383,0.24741262745864503
113384,0.6075460068875694
113385,0.2087041194474965
113386,0.3028387824433548
113387,0.29545821557527724
113388,0.4675773314014612
113389,0.38685631961689876
113390,0.21583170807579868
113391,0.47647882131965
113392,0.9673328606393286
113393,0.46713608944487756
113394,0.29161163843572474
113395,0.27349270719633856
113396,0.34750614768702137
113397,0.9201161307750942
113398,0.35216547250596325
113399,0.33987828272094867
113400,0.4207514713829999
113401,0.4116126329655595
113402,0.8756299665184561
113403,0.2114252243858523
113404,0.9737405366249743
113405,0.21072900152050134
113406,0.34715018311412454
113407,0.594391237985735
113408,0.1797619599539629
113409,0.23996928317956398
113410,0.5544134454680912
113411,0.11223524396005694
113412,0.2173926004552067
113413,0.11597574913676421
113414,0.42293643896961514
113415,0.07768383889113142
113416,0.10173536143109575
113417,0.14684355161403972
113418,0.05287102136092075
113419,0.9766689250745944
113420,0.33858568752308477
113421,0.4020215173557394
113422,0.24851865228205922
113423,0.4023175075776712
113424,0.9410436252678899
113425,0.3644656040377338
113426,0.46975399138677054
113427,0.6044586031294468
113428,0.2711717083432839
113429,0.967420216999207
113430,0.36747714690503924
113431,0.4673592677801067
113432,0.15385836382705692
113433,0.13810256063467635
113434,0.38999247012636445
113435,0.4501484525581448
113436,0.9467503293556847
113437,0.2912832907144968
113438,0.45407617009890416
113439,0.2737119953073304
113440,0.48015883941926274
113441,0.35174663690169466
113442,0.11246921890142535
113443,0.4588976517162533
113444,0.5083739938159543
113445,0.29170989021701277
113446,0.19813698710549116
113447,0.2968095136938716
113448,0.0640322705189726
113449,0.44372023760967666
113450,0.21609414103976152
113451,0.277253628886347
113452,0.15421612846447824
113453,0.650353958598712
113454,0.5894716129138825
113455,0.3755585326907413
113456,0.171132922941948
113457,0.8143463719639502
113458,0.1368858636087443
113459,0.2318395894206436
113460,0.2487922063150288
113461,0.09445418289072585
113462,0.5307108113641527
113464,0.40545157742212434
113465,0.3371959911333463
113466,0.2704833631622381
113467,0.17756281601497878
113468,0.27970918118979715
113469,0.18024467958181628
113470,0.061736568227093364
113471,0.34088355059163516
113472,0.4539516455949388
113473,0.4968619719204744
113474,0.2836092523790155
113475,0.5303198011590304
113476,0.4331752016964704
113477,0.29959506962209037
113478,0.3640422334649102
113479,0.15902862385418653
113480,0.44472876689869084
113481,0.6704125350646353
113482,0.5413705567571975
113483,0.7599226043614077
113484,0.9068623284441667
113485,0.9147946185950689
113486,0.9347255387101175
113487,0.9357070423605376
113488,0.957009087668753
113489,0.9619127761206384
113490,0.8836357017983447
113491,0.9667610718094981
113492,0.9505588007569055
113493,0.9537082217531879
113494,0.9755802816331518
113495,0.9224382620340804
113496,0.9398343180394243
113497,0.9684637389698607
113498,0.9770822283625824
113499,0.9579363432380905
113500,0.9324101603623908
113501,0.9820802720302236
113502,0.9625999037346683
113503,0.9601726610916199
113504,0.669679252454078
113505,0.3942874627864928
113506,0.45948702900437577
113507,0.4922796795903024
113508,0.5930035766808772
113509,0.26543266701298207
113510,0.44426321074559577
113511,0.5425836866194229
113512,0.3622310362338876
113513,0.6986452568154048
113514,0.46568155107173675
113515,0.37350396764705024
113516,0.6697496065499131
113517,0.3692957322529205
113518,0.9886188880580912
113519,0.4148502152928435
113520,0.35858237766659473
113521,0.34269501687611764
113522,0.5351965909435442
113523,0.14832859607793808
113524,0.5545800348616653
113525,0.3626706051124586
113526,0.18339162271340256
113527,0.079951712849755
113528,0.5241455850430653
113529,0.7035477981803964
113530,0.7219083351413816
113531,0.666445819151184
113532,0.43647098109644394
113533,0.977664265305898
113534,0.1501353044063266
113535,0.4623368421290284
113536,0.2804340673264108
113537,0.6945506585796976
113538,0.2682082555207734
113539,0.9260953405404698
113540,0.21489844560341487
113541,0.3477780760888753
113542,0.9746527929968232
113543,0.6208027709191719
113544,0.966259003767999
113545,0.7195171879681618
113546,0.3468500806787811
113547,0.5306226434173593
113548,0.13519682608104097
113549,0.5308391754721425
113550,0.5054242849361048
113551,0.4193276129243578
113552,0.5548346473092904
113553,0.9488247299004618
113554,0.8501215636365053
113555,0.16047952347982306
113556,0.11487377885544968
113557,0.18564369416456306
113558,0.5530961951318741
113559,0.3507032651616349
113560,0.4605519774338656
113561,0.24383694778084225
113562,0.43094654863149656
113563,0.4818681271782589
113564,0.13372991983244978
113565,0.5538275289364336
113566,0.5624984684197302
113567,0.3466371084740006
113568,0.19010479033602173
113569,0.5388713334574241
113570,0.2572757378994238
113571,0.8750735459858106
113572,0.4157666437370305
113573,0.9401183380347109
113574,0.4333525753876605
113575,0.26549460892445487
113576,0.8632511539248768
113577,0.5139435756058902
113578,0.3390061880599509
113579,0.8385582492581573
113580,0.26553473428887714
113581,0.2122897342508689
113582,0.14516051073760977
113583,0.40378941701530185
113584,0.9861741472448509
113585,0.30004357652808433
113586,0.1254586990548682
113587,0.9722271476453799
113588,0.9746309468653761
113589,0.957671534721214
113590,0.40857406058919865
113591,0.9844259200902675
113592,0.3605729249919849
113593,0.14764628490363305
113594,0.13626188119318786
113595,0.43784634920764076
113596,0.954331933216186
113597,0.5678599047127719
113598,0.6574279377465567
113599,0.9677251962148257
113600,0.48351562747469573
113601,0.1855747843478484
113602,0.4332820145037589
113603,0.7526008115484133
113604,0.5925468059117011
113605,0.1325384362049624
113606,0.3861818185248808
113607,0.9206604699453629
113608,0.28382115652039314
113609,0.5255314699973367
113610,0.4012760159325993
113611,0.48139369249671876
113612,0.19716251830192522
113613,0.34330229057539124
113614,0.11475377747326858
113615,0.3551897005351576
113616,0.4418908712204501
113617,0.33553908728839366
113618,0.1001544674272937
113619,0.5818493157401229
113620,0.4275742455879087
113621,0.26660253725400396
113622,0.047332452383192176
113623,0.1949114333746109
113624,0.25182765562195575
113625,0.1355989672595078
113626,0.14202417064133518
113627,0.29650288898791755
113628,0.9878722870923756
113629,0.23097123798949545
113630,0.3483575419858595
113631,0.2031012299817855
113632,0.5174862265057163
113633,0.19560338814315886
113634,0.9524648178894101
113635,0.14209275315341985
113636,0.3522131784420271
113637,0.4829188464308142
113638,0.2898464559363368
113639,0.4045214280105524
113640,0.18335090955811986
113641,0.990398291047581
113642,0.6871022598426536
113643,0.7347515709040257
113644,0.9259000245147211
113645,0.1521014240546774
113646,0.6538256833934593
113647,0.9624923397390767
113648,0.568947694331848
113649,0.19851647615680348
113650,0.340902070341731
113651,0.7242870794341495
113652,0.9789554075391715
113653,0.1664919124320035
113654,0.7328568273144247
113655,0.21462645977566125
113656,0.7981015978240145
113657,0.41868960825234436
113658,0.36603504472196685
113659,0.31090833972657034
113660,0.9584644529368526
113661,0.11358380728335295
113662,0.31856701603604093
113663,0.05031160606693106
113664,0.5302468501963484
113665,0.5229874184317825
113666,0.31808882936153005
113667,0.6750065417234384
113668,0.985008802416815
113669,0.3569569729812567
113670,0.34799569391066654
113671,0.08385792191841987
113672,0.303765251287593
113673,0.7704400355203199
113674,0.9599126154633498
113675,0.47223051465541516
113676,0.36030044817513324
113677,0.20066237913017163
113678,0.6163637344717079
113679,0.1648066134394602
113680,0.9811094082947951
113681,0.4494855422206195
113682,0.27296081480165246
113683,0.7763518592337734
113684,0.9126680058044172
113685,0.3249897441487722
113686,0.6366415603003323
113687,0.371066520448956
113688,0.9723465111516588
113689,0.38598783379506074
113690,0.08420061405296483
113691,0.24552821037105346
113692,0.18274938455859172
113693,0.1211029965904284
113694,0.07598738221254832
113695,0.08078171970301395
113696,0.2767142507591109
113697,0.3028185953624725
113698,0.23046944661015434
113699,0.21711968851343166
113700,0.08300267135385188
113701,0.15706845920900298
113702,0.3710663671341006
113703,0.15416470337433952
113704,0.28756733553991665
113705,0.09384001270918502
113706,0.3054512308165212
113707,0.2832635941182552
113708,0.08762563666639366
113709,0.23212181099222465
113710,0.40105491748359207
113711,0.23960608755969004
113712,0.30915059283335045
113713,0.43291226994948406
113714,0.09113877797390324
113715,0.27764815985933033
113716,0.08262947556715955
113717,0.2109915144319689
113718,0.08440836258264094
113719,0.28473213853697743
113720,0.24342747632804218
113721,0.06835200965769811
113722,0.07743765708129458
113723,0.10037195836284116
113724,0.3142725347793065
113725,0.27392525450547167
113726,0.26480412756466604
113727,0.3795477820915846
113728,0.23603077754705792
113729,0.4077066416649218
113730,0.21248369746683518
113731,0.23374756998109364
113732,0.2516350833773886
113733,0.25418229958219185
113734,0.12207830049219484
113735,0.11530604030105741
113736,0.19341805651067653
113737,0.39507195430686015
113738,0.3702670367615587
113739,0.21434130459576736
113740,0.3353480325260013
113741,0.19037411522811032
113742,0.49473578984611394
113743,0.39998579094639564
113744,0.2872068786498854
113745,0.3321732317440726
113746,0.3004587245385219
113747,0.10118263032224883
113748,0.4667408354150988
113749,0.4394138011994647
113750,0.4147859896809882
113751,0.12081994119504834
113752,0.3587059872233548
113753,0.07259743326197947
113754,0.14940691633410313
113755,0.22153498696834514
113756,0.08533348443715633
113757,0.21281364767574423
113758,0.07844543383688925
113759,0.1983980695545411
113760,0.43938382150915817
113761,0.2426210181016277
113762,0.252658066810402
113763,0.15875490901733547
113764,0.16723338938036628
113765,0.27508723683159764
113766,0.22598252032210775
113767,0.30700832268435374
113768,0.6470632206867521
113769,0.31065610044286907
113770,0.14693743417869537
113771,0.27861365468640575
113772,0.2127385113353424
113773,0.17938621786648112
113774,0.23830726310052897
113775,0.15707936106442955
113776,0.5111266711806276
113777,0.16535273453981636
113778,0.25465053386509784
113779,0.08153831300411321
113780,0.4792034172293773
113781,0.13712017371699586
113782,0.16097379702506665
113783,0.20716026040792204
113784,0.09863629989286428
113785,0.21322697839784746
113786,0.3302365701537165
113787,0.2545018115770117
113788,0.1423668629635539
113789,0.2691682683752083
113790,0.6354461873120683
113791,0.05335889557291689
113792,0.26507784824602226
113793,0.18994692166407523
113794,0.1932957645351803
113795,0.22554506595917057
113796,0.04861192898440069
113797,0.22120316569140727
113798,0.12393923323836169
113799,0.1665543859589709
113800,0.13226205963575174
113801,0.2726387939253661
113802,0.14326514143934582
113803,0.16601413364838757
113804,0.09808657328949193
113805,0.40981296185694693
113806,0.13742244737119302
113807,0.39468480160780517
113808,0.35216816071912266
113809,0.40446359429695655
113810,0.11155905200007193
113811,0.4021200796781785
113812,0.42787352881595897
113813,0.37958528111753337
113814,0.3207335539130643
113815,0.14652709380607265
113816,0.2548473981691281
113817,0.132856621659505
113818,0.2222716808090353
113819,0.3371435324218601
113820,0.4874793713344773
113821,0.08999616165253592
113822,0.22207270877099655
113823,0.17022972133100753
113824,0.12136579595282283
113825,0.23459910487161797
113826,0.14250538991149614
113827,0.4445611808568286
113828,0.13304764948504127
113829,0.13499795718159024
113830,0.37390424049096876
113831,0.11600463906123151
113832,0.10944900261098861
113833,0.112752011567172
113834,0.39155433511835525
113835,0.3523806079706164
113836,0.3866334381689935
113837,0.20580314826640042
113838,0.6298758928980356
113839,0.48970507606496766
113840,0.1609119424501234
113841,0.5026456388163475
113842,0.2984489358098389
113843,0.35674431620572095
113844,0.1263304555030418
113845,0.3911458507436515
113846,0.25694044905196656
113847,0.5734867671785014
113848,0.4577662327943383
113849,0.25878430106263167
113850,0.2988280504389025
113851,0.13661625142696196
113852,0.1519510746033629
113853,0.11964095882396551
113854,0.24587936169134664
113855,0.4302559033575882
113856,0.35608468913788793
113857,0.11554308178983068
113858,0.20960868658115572
113859,0.4120957766638535
113860,0.09934157351216419
113861,0.13170856289671112
113862,0.5044599415859283
113863,0.1579613629883576
113864,0.2990867886115366
113865,0.14422581049572988
113866,0.1358328129045291
113867,0.23955028142024426
113868,0.38112160122596195
113869,0.14938865389760492
113870,0.12743785426742113
113871,0.15918549916878433
113872,0.15057741827368748
113873,0.38181440664159444
113874,0.3297160831716902
113875,0.16027383344328217
113876,0.11205045761255548
113877,0.26906810475770987
113878,0.26010744442917755
113879,0.30564246497190795
113880,0.29958603389983757
113881,0.35785531555171196
113882,0.14368224410562572
113883,0.3069824391896527
113884,0.32050061429339194
113885,0.15804988649274934
113886,0.11170781477543897
113887,0.22710318184843512
113888,0.3772273629426157
113889,0.43252300741869476
113890,0.1204741401884629
113891,0.2418673569986624
113892,0.14244977670244857
113893,0.09458697909452952
113894,0.05423618584558983
113895,0.1251147855790313
113896,0.3776573492384744
113897,0.20886514527769007
113898,0.161050693087302
113899,0.33621103141279424
113900,0.46644669367864317
113901,0.47732169462086116
113902,0.7254430478844913
113903,0.2714071259669702
113904,0.335606422794781
113905,0.521006938208364
113906,0.061141764251161905
113907,0.09239367560409847
113908,0.45747773180576995
113909,0.7512845907250294
113910,0.402082989586601
113911,0.1677672513394693
113912,0.40176030265438173
113913,0.14475277177259127
113914,0.2676540883803986
113915,0.6309620450689636
113916,0.14946873432787594
113917,0.3143333866602122
113918,0.3822084850788544
113919,0.045718088343434736
113920,0.32002178255425906
113921,0.3986524216107112
113922,0.3365438335383214
113923,0.14644354307021726
113924,0.1175123507150258
113925,0.2748585527590508
113926,0.16839399967930552
113927,0.12539033734249275
113928,0.3761423855367268
113929,0.4394140262338551
113930,0.6460466203550584
113931,0.11932760300289683
113932,0.36621568767084145
113933,0.11675535276766742
113934,0.39102598913262654
113935,0.041782141524708355
113936,0.2901056331432502
113937,0.753079162990479
113938,0.12175737103193011
113939,0.2850556194579655
113940,0.41912468843964146
113941,0.5966040659973557
113942,0.21032843982743668
113943,0.15192163126066768
113944,0.3950900379646835
113945,0.22127892096664953
113946,0.31721934242907623
113947,0.19727929596894578
113948,0.10541809951779048
113949,0.3754555006646731
113950,0.29411263890764205
113951,0.1747867830512888
113952,0.28862782209299687
113953,0.32293351985858787
113954,0.12112781429842984
113955,0.1851493092008688
113956,0.6508908547948686
113957,0.07660699754844363
113958,0.36383277717509205
113959,0.13993621745317103
113960,0.25759109583907536
113961,0.4530283287100145
113962,0.29263702831474986
113963,0.6393971590102685
113964,0.18069682574439214
113965,0.11787394567121988
113966,0.09552926671998914
113967,0.13588119700241794
113968,0.3508628914030122
113969,0.37453900941194457
113970,0.36507106707764836
113971,0.5471064836173711
113972,0.3057345591394603
113973,0.4678705120526527
113974,0.2168119399960064
113975,0.6830564860071991
113976,0.24327543113207106
113977,0.1523929035130035
113978,0.14368055205715308
113979,0.15339289305661793
113980,0.04550160397138824
113981,0.4944310668708573
113982,0.4264687755659
113983,0.4741883686087701
113984,0.1859384780774985
113985,0.4431867077085354
113986,0.19846156832583028
113987,0.22206945605375172
113988,0.44109722212419256
113989,0.0936087755545754
113990,0.15603239697332227
113991,0.23021670939880637
113992,0.3412454256919198
113993,0.36286878437453723
113994,0.21179448807234752
113995,0.17045143669564977
113996,0.1754406230392573
113997,0.09691995423706615
113998,0.38785536805238524
113999,0.27635598724785393
114000,0.47043532190087545
114001,0.45215448724749546
114002,0.6013324015323915
114003,0.5142261307440639
114004,0.27536466129064324
114005,0.11466652864092232
114006,0.09348254577642298
114007,0.45225171213530163
114008,0.07771134818660456
114009,0.27098136614731455
114010,0.5063124537184402
114011,0.351965151942803
114012,0.4438580984068649
114013,0.3486538944065155
114014,0.22018658367163463
114015,0.1522110139973305
114016,0.13060569943777237
114017,0.47370227400725257
114018,0.35989761582058377
114019,0.45174781788071033
114020,0.23816154816116458
114021,0.3770822486821087
114022,0.12546505873844407
114023,0.16469806321368902
114024,0.25273052542437163
114025,0.23630436964675272
114026,0.13082888829005132
114027,0.9784623800967776
114028,0.6195694617096124
114029,0.21804741625781648
114030,0.23827341321445872
114031,0.13101373229654756
114032,0.5737395395667867
114033,0.22007211046236502
114034,0.5144029472989003
114035,0.41029698973421047
114036,0.8675815027291325
114037,0.7354737917566708
114038,0.8035203792482255
114039,0.6305551032151949
114040,0.7158852712933809
114041,0.6077078110954133
114042,0.634656863263709
114043,0.6605618814985976
114044,0.5374217527017192
114045,0.7346421104387298
114046,0.6214408127934403
114047,0.591584244142681
114048,0.5896613928173653
114049,0.7293842845504388
114050,0.8370249398485654
114051,0.5822506594381807
114052,0.8185588414088552
114053,0.8093408754111406
114054,0.3332502561023422
114055,0.4540441207632376
114056,0.5229900010785398
114057,0.5242156419211482
114058,0.6548333043648232
114059,0.3866026889561254
114060,0.4870158100792125
114061,0.42713994887705953
114062,0.5522384698141286
114063,0.7868359719895356
114064,0.555085301946953
114065,0.6392690919147136
114066,0.6071568203674551
114067,0.6756028083549511
114068,0.46828824291033516
114069,0.526309580671269
114070,0.7556218094010783
114071,0.9710354750687716
114072,0.5546318669744505
114073,0.4518775037857383
114074,0.5674621723945413
114075,0.36154896782315366
114076,0.8036512539743312
114077,0.7357189896320824
114078,0.7198026923637436
114079,0.5052298683239135
114080,0.6723321022348417
114081,0.4651247224794675
114082,0.4894999645056633
114083,0.6227967160387261
114084,0.6892107902293221
114085,0.532480612695362
114086,0.5716140947064449
114087,0.7125027729195529
114088,0.7627964378319279
114089,0.6591809088377855
114090,0.3767092225677963
114091,0.7717027781844589
114092,0.1852289087875078
114093,0.6029721183408547
114094,0.37838733333327146
114095,0.3394684960374183
114096,0.36733715004418926
114097,0.2120336147639277
114098,0.5798231485519562
114099,0.6974326172315917
114100,0.4695465100516122
114101,0.5259609185224953
114102,0.4666421789355515
114103,0.4817617667331916
114104,0.2869423163220163
114105,0.9794466265976808
114106,0.6969008878243171
114107,0.4708116554509918
114108,0.7377244511442044
114109,0.760085667386936
114110,0.7825870128991367
114111,0.5995788946451406
114112,0.34149991553333675
114113,0.7665395578348458
114114,0.40362013659715834
114115,0.5911464525262798
114116,0.3830608411284665
114117,0.988138257769803
114118,0.9013073088861934
114119,0.7737600912658573
114120,0.5217299860418239
114121,0.3415471724140495
114122,0.9859470484628201
114123,0.40666189338657865
114124,0.6456963957558651
114125,0.3372496387429334
114126,0.677339646857612
114127,0.6211918422825852
114128,0.6027312050111149
114129,0.6727646620360616
114130,0.6007281744543025
114131,0.6733229686407091
114132,0.43290237593596226
114133,0.9769733665232223
114134,0.5781332870652701
114135,0.6293300276455338
114136,0.439389485859833
114137,0.6804627424220121
114138,0.28466561104279925
114139,0.6413502673938787
114140,0.9880825702787808
114141,0.37891055952911784
114142,0.3909332757079994
114143,0.4355446692924063
114144,0.4313487704439349
114145,0.5471078050788739
114146,0.31723599148075826
114147,0.5879032778113334
114148,0.5500167729089055
114149,0.6483886263589719
114150,0.5820111225523973
114151,0.7165977703329692
114152,0.4495725617045653
114153,0.7974524486160185
114154,0.8218693950732444
114155,0.654705089840543
114156,0.5847180587115471
114157,0.74553588221988365
114158,0.5831395524258324
114159,0.6528684703464827
114160,0.5849625606626674
114161,0.41840851475341917
114162,0.67886116454814
114163,0.4250159313832047
114164,0.6234424278910974
114165,0.6874543721068188
114166,0.2549473416689672
114167,0.290132753457172
114168,0.5995689920947391
114169,0.5245087183589409
114170,0.3999126916950496
114171,0.4515010802724978
114172,0.49414110416968593
114173,0.6708043183657414
114174,0.665172103563438
114175,0.5585356132965668
114176,0.6345405695900671
114177,0.432008946832887
114178,0.4216174151141681
114179,0.540460023633064
114180,0.8256790870299336
114181,0.5973239928722008
114182,0.6523828859074078
114183,0.981575360537476
114184,0.4718864197430486
114185,0.987971369426732
114186,0.49473795900184797
114187,0.5007182206633962
114188,0.6506743174768198
114189,0.620226012062985
114190,0.6278826998032675
114191,0.4446818749623144
114192,0.3805736639599737
114193,0.6128569296865305
114194,0.7343541491986512
114195,0.3445557220940333
114196,0.6555257642791468
114197,0.46503685474031947
114198,0.595686670204516
114199,0.7477368140173261
114200,0.6170168509609013
114201,0.6690978069519219
114202,0.3829965166550692
114203,0.7400118126025814
114204,0.7548079577840417
114205,0.47819296113572074
114206,0.553068164054415
114207,0.3786378051168519
114208,0.9887502162482689
114209,0.42632506721292446
114210,0.4824657123734861
