RefId,IsBadBuy
118548,2.118525184111938e-5
118549,0.9389402871852968
118550,0.9952032113609295
118551,0.18442566550978992
118552,0.5211192795225362
118553,0.22751619153335556
118554,7.54291737894394e-5
118555,0.08745827166959623
118556,0.1528040228349209
118557,0.003577440739116284
118558,0.7721107991692773
118559,5.501148691264762e-4
118560,0.04956658282398937
118561,0.8032888998935975
118562,0.04717728984734059
118563,0.9811171471182791
118564,0.9974109685329208
118565,0.9908410668360788
118566,0.040048913281837614
118567,0.9958771407945094
118568,0.9893154553852772
118569,0.0038508880682669106
118570,3.3334767736706534e-5
118571,0.43705622651440923
118572,0.013945265149006174
118573,0.33628090852733683
118574,0.3495172886426911
118575,0.3238483473094374
118576,0.0026345070570618465
118577,0.006759794279207531
118578,0.9882564855095848
118579,0.05419468118222019
118580,0.0036816106443453463
118581,0.00806833009103056
118582,0.011837672211387975
118583,0.011064070780692947
118584,0.1485414512799601
118585,0.9992996133374092
118586,0.03804452783912607
118587,0.03030441638658384
118588,0.011610060829962809
118589,0.9504105700196934
118590,0.0753939351394863
118591,0.0039327600728295475
118592,0.5613210205817621
118593,0.9408919202981147
118594,0.9797869505598765
118595,0.04996681247936656
118596,0.08007443503435151
118597,0.00823714424631169
118598,0.03060928841044208
118599,0.0014427536539154103
118600,0.2844856237396197
118601,0.0023470494046679284
118602,0.9657726520801819
118603,0.9907645112296685
118604,0.8945844453837533
118605,2.3110122289309002e-4
118606,0.01973944634056357
118607,0.021654583303864654
118608,0.005925541890705865
118609,0.9500490438876998
118610,0.12251833631453042
118611,0.1711851302944801
118612,0.9787842073149642
118613,0.9842771239592708
118614,0.01320273616487847
118615,0.006014206967671002
118616,0.003491143466402037
118617,0.004409140987911784
118618,0.9611883954488946
118619,0.0024166435633193655
118620,0.9573201985769323
118621,0.8620319748154951
118622,0.7263522682446626
118623,0.7437417106371113
118624,0.40163343299237136
118625,0.9117140192794655
118626,0.9916557366222395
118627,0.9581300190906229
118628,0.014934479821410685
118629,0.23371305619003654
118630,0.9171766905179978
118631,0.8457901507147232
118632,0.8342365695357087
118633,0.0035976205404557393
118634,0.9922165527279823
118635,0.6054124601584069
118636,0.8674387687074149
118637,0.9998472549258878
118638,0.391421541182277
118639,0.42954930223794924
118640,0.9551037861601515
118641,0.010507210928945661
118642,0.8451242104244074
118643,0.9895885522453969
118644,0.6828336706902522
118645,0.8773407570787634
118646,0.48728235853211394
118647,0.9732545789760069
118648,0.9971110764990894
118649,0.003532150632675979
118650,0.9729140616389029
118651,0.06036930170143109
118652,0.09470771334215689
118653,0.31635120559549496
118654,0.9900040726833025
118655,0.04149328411131259
118656,5.672467547555733e-6
118657,5.1629211988253364e-5
118658,0.9428666533347739
118659,0.22978361654632934
118660,0.9968748751247191
118661,0.9287392847811016
118662,0.00216780900535405
118663,0.3842610736895907
118664,0.7706763702666521
118665,0.07671220486990843
118666,0.35369072745207275
118667,0.38034598722837004
118668,0.875711731976964
118669,0.03744601091713698
118670,0.9998726463536628
118671,0.003168690878887347
118672,0.9623021450917615
118673,0.41833459682365776
118674,0.999884638250095
118675,0.7107794740763177
118676,0.11068220910417664
118677,0.9906633308597116
118678,2.895572616522968e-4
118679,0.9603506387185238
118680,0.31372986316320733
118681,0.8211359118749445
118682,0.004145499407982771
118683,0.0025379319053337648
118684,0.9595158803995655
118685,0.005776458799253263
118686,0.9627840140082161
118687,0.8750437699764655
118688,0.023938426374337917
118689,0.006820377986821756
118690,0.132460637638813
118691,0.00872021665151989
118692,0.7884463529842223
118693,0.09866264027023992
118694,0.9989237009458919
118695,0.0015966437926559478
118696,0.11644344942181385
118697,0.0012303625081764914
118698,0.013935283541326782
118699,0.32652253346000737
118700,0.8075103318215096
118701,0.6510046254219377
118702,9.105160948603021e-4
118703,4.0636436943196e-4
118704,0.35156352178714684
118705,0.0031721809670123145
118706,0.09405492234280001
118707,0.9999071909041574
118708,0.26842222531194637
118709,0.0011993138681291049
118710,0.044367212005000364
118711,1.8364663372693338e-4
118712,0.00899509456799141
118713,0.9953794600724555
118714,0.22166204785184412
118715,7.865264828021054e-4
118716,0.008229338455178276
118717,0.48122139632240785
118718,5.614525178599766e-4
118719,0.8827856241230476
118720,0.03991757776695708
118721,0.044249950404191336
118722,0.2906807082171719
118723,0.9997031181987067
118724,0.1280944536491669
118725,0.8509660251788775
118726,0.9446872124420014
118727,0.9158340854020827
118728,0.019498703072023577
118729,0.9702399623221185
118730,7.761051856896531e-4
118731,0.006717472413995267
118732,0.35505277486606973
118733,0.0028931650019131303
118734,0.0026648658051254526
118735,0.2832656448560465
118736,0.003088587256242434
118737,0.001502835120795251
118738,0.968405180385997
118739,6.716186718461171e-4
118740,0.9795106349326091
118741,0.07125715344096861
118742,0.009545923422433267
118743,1.252561324184594e-4
118744,5.462163470440132e-4
118745,0.6592573995878533
118746,0.005503290437518604
118747,1.1158008817029138e-4
118748,0.0017226769308888786
118749,0.31036284195011954
118750,0.8218530848151493
118751,0.9999998345365478
118752,0.89668197802002
118753,0.4848171879601618
118754,0.556556268054214
118755,0.5618708312956306
118756,0.004720823969640627
118757,0.9385077755214132
118758,0.0420414023787308
118759,0.999997682860582
118760,0.9973453785168571
118761,0.06272486311641844
118762,0.002342909578705125
118763,0.035992846023524136
118764,0.23136485496525389
118765,0.10020806873078023
118766,0.9979257550095585
118767,0.008942501650994935
118768,0.9866392804668558
118769,0.0074220315777148976
118770,0.9375644573778791
118771,0.007043223755192917
118772,0.9493446691955534
118773,0.00603264714531597
118774,0.005755464455753669
118775,0.01526558770644957
118776,0.8705717176646232
118777,0.4020302116646449
118778,0.06672157958814913
118779,0.8965165909884886
118780,0.9988933861292681
118781,0.035751649582093134
118782,0.33047179735855403
118783,0.5755865565446872
118784,0.48052726924115147
118785,0.9142785330231998
118786,0.00705121890271815
118787,0.9997047970855015
118788,0.21472914436107504
118789,0.19651873319516602
118790,0.040147625708220815
118791,0.9733625111166216
118792,0.6840525582450399
118793,0.21355661525842207
118794,0.0376791884688509
118795,0.012635316065421762
118796,0.9947007354979724
118797,0.7216343271600034
118798,0.004312460347402391
118799,0.9921935205086322
118800,0.00805584011563113
118801,0.721587364429331
118802,0.03283261923432124
118803,0.015098932092902095
118804,0.029602456709413263
118805,0.06763032821505818
118806,0.8612572424231962
118807,0.29811096626134587
118808,0.9084696577574998
118809,0.866145205715177
118810,0.023993300279414723
118811,0.29325337950772
118812,0.29623348611081274
118813,0.4720863593489504
118814,0.9976187231312893
118815,0.01047783814183242
118816,0.00604419861885642
118817,0.8209072737841614
118818,0.6119630887313197
118819,0.21835373893322682
118820,0.011917154391442265
118821,0.07150717453674309
118822,0.007631820839794039
118823,0.0292463002328795
118824,0.9208091404037333
118825,0.10314284651496722
118826,0.01635028127118636
118827,0.9006963258465291
118828,0.9252124122000871
118829,9.538935303048255e-4
118830,0.0064169357349512625
118831,0.8596545027995078
118832,0.010491243802780126
118833,0.005804781135045399
118834,0.005198825878437792
118835,0.9695395595836569
118836,0.9983475030371433
118837,0.9830111794960933
118838,0.031135024859808798
118839,0.04214845637617877
118840,0.9775883472524401
118841,0.9997895045130288
118842,0.9605634326618245
118843,0.00545308496517916
118844,0.01798985881645275
118845,0.9231060541191848
118846,0.850438334325262
118847,0.8406994800719811
118848,0.6433107064782576
118849,0.003818564515967923
118850,0.006938115018844219
118851,0.009291014917199268
118852,0.004035653320335853
118853,0.002422771159894835
118854,0.0018825802443728976
118855,3.2865180957842584e-4
118856,0.12695197362113325
118857,0.9636372976114241
118858,0.006801244801395649
118859,0.7182702912628726
118860,0.421048871845248
118861,0.15590402193005912
118862,0.019572549044310435
118863,0.011894167647883947
118864,0.9996915639371396
118865,0.008369803968672204
118866,0.9906757307532562
118867,0.2524490404490373
118868,0.0955148331735999
118869,0.22923163384238734
118870,0.9917062745426427
118871,0.005429858613582426
118872,0.9486205740041984
118873,0.9806098407508753
118874,0.3997701263517348
118875,0.9040087477461677
118876,0.08332842945131626
118877,0.123523260127002
118878,0.03736822878256137
118879,0.0015386831763921655
118880,0.22994920027003313
118881,0.9972323935822146
118882,0.6682827354093847
118883,0.9999596568338267
118884,0.0122797482732263
118885,0.9868609352615756
118886,0.9967669337773407
118887,0.945670179798947
118888,0.019897394918877702
118889,0.0064065009392764586
118890,0.026125750024695898
118891,0.01745173389197287
118892,0.022560224497379017
118893,0.612313676564238
118894,0.6481578007944877
118895,0.9972788186247992
118896,0.519238879436189
118897,0.8799340696179564
118898,0.30952906401580077
118899,0.8446391490851183
118900,8.451393791922206e-4
118901,0.1011124251163321
118902,0.004829203653208868
118903,0.009126600799724289
118904,0.9223005817744366
118905,0.05567555260311669
118906,0.035951184119277654
118907,0.9895879873201875
118908,0.853636651897577
118909,0.43980084763354005
118910,0.004425275570077149
118911,0.9942085366060901
118912,0.9987369214113638
118913,0.04437364892581971
118914,0.9730741729158675
118915,0.8639220501231616
118916,0.9999848819585541
118917,0.012665843277765064
118918,0.8594246430561776
118919,0.1121758863634867
118920,0.004606158196876515
118921,0.9632858863083835
118922,0.004142302999361489
118923,0.9100747423166116
118924,0.9981115206384058
118925,0.8789786643310981
118926,0.2085383139167349
118927,0.005556377858866037
118928,0.9860947664885876
118929,0.019998722004575017
118930,0.02668008992594647
118931,0.982675667482933
118932,0.023014103403423934
118933,0.012596873787554764
118934,0.13720661048127034
118935,0.011351677918011043
118936,0.09304803475574792
118937,0.9917121567434768
118938,0.09491722210719956
118939,0.001133999447100213
118940,0.018280291071537245
118941,7.134454119342321e-4
118942,0.015367873584163274
118943,2.4871248940439223e-4
118944,0.11429629624130593
118945,0.16705647439374494
118946,0.959059088183653
118947,0.7743118566051626
118948,0.884549536570186
118949,0.42670134556376305
118950,0.8976959431769731
118951,0.792452099213871
118952,0.2077978640109717
118953,0.017429815026213366
118954,0.07123950613007463
118955,0.7414442690638213
118956,0.13264286588964663
118957,0.33793140772596325
118958,0.9917579929924035
118959,3.2822694539813866e-4
118960,0.020043258174000725
118961,0.9193898858163496
118962,0.026747694698262537
118963,0.9991161728114419
118964,0.3158450702398517
118965,0.9928057222961463
118966,0.004811309667527279
118967,0.16057011326324605
118968,0.6835339762593755
118969,0.9996720272470728
118970,0.004321957933300718
118971,0.9962430008721862
118972,0.0021187434198631375
118973,0.715539706914094
118974,0.3636565066319061
118975,4.6070026672109495e-4
118976,0.0018470072026812521
118977,0.2575923563471751
118978,0.04361728893680741
118979,0.0352072068304128
118980,0.02595488170207463
118981,0.021406348934623134
118982,0.616662332315422
118983,6.872521301604695e-4
118984,0.9829038199260328
118985,0.8612135813367318
118986,0.10573734330148896
118987,0.11686642453999702
118988,0.21432614595303065
118989,0.2185708904586039
118990,0.37562214556057244
118991,0.9995347365082619
118992,0.8835590177996433
118993,0.9756353125239783
118994,0.8707636459843153
118995,0.7301646504929639
118996,0.016405903930637438
118997,0.9068116208941964
118998,0.014631558032075652
118999,0.9990802085880908
119000,0.01849506737786184
119001,0.871839685711133
119002,0.9241040579125936
119003,0.9972511438432546
119004,0.8421726345445315
119005,0.043426403254356045
119006,0.03816482954660597
119007,0.9281887857279295
119008,0.17955912894926393
119009,0.0035559125473185226
119010,0.9806424710296048
119011,0.04932036193616262
119012,0.004316770884957343
119013,0.819403664288977
119014,0.6842942170101026
119015,0.19405125443727017
119016,0.010665380330859849
119017,0.9951434382252538
119018,0.4311289900436134
119019,0.9619233121528967
119020,0.004155281476574678
119021,0.013053984136419028
119022,0.014154540854403517
119023,0.744819923969086
119024,0.12673195337097656
119025,0.20107112331793572
119026,0.02070612122067903
119027,0.011907671512837661
119028,0.004047418851412585
119029,0.018507954946795233
119030,0.9555950011276116
119031,0.11137151101811478
119032,0.7955479455685797
119033,0.15466714731838674
119034,4.4617374648419955e-4
119035,0.6421496236321103
119036,0.9490051510721765
119037,0.6716193155014019
119038,0.9926399881517316
119039,0.07002585381822367
119040,0.799759816554155
119041,0.21843608886645538
119042,0.005847506923724804
119043,0.9882426989966391
119044,0.9148745607194376
119045,0.8947645789906172
119046,0.1259091080395999
119047,0.17982493562542448
119048,0.9991660359483983
119049,0.013291365155957451
119050,0.009826197497301799
119051,0.16908530810731087
119052,0.1114390642560064
119053,0.9648546772454308
119054,0.9756405802601807
119055,0.01010290744950594
119056,0.010331952926319561
119057,0.9842971750102795
119058,0.017818140591013557
119059,0.026134592568237764
119060,0.03586808928089068
119061,0.9996115403073055
119062,0.4278118474576903
119063,0.15602143187444212
119064,0.05993716916994812
119065,0.6073561128438865
119066,0.27785390313534225
119067,0.0015569381767555476
119068,0.013530900555380164
119069,0.07347849796988577
119070,0.022562387146069892
119071,0.019421041372053173
119072,0.018282374832861405
119073,0.04057749137836371
119074,0.15036858448829732
119075,0.10099374608976426
119076,0.9863163128157848
119077,0.7196845510646768
119078,0.8736091443266736
119079,0.06970612272322832
119080,0.9992426343090213
119081,0.1643337667532783
119082,0.01588852074850928
119083,0.3188558894132716
119084,0.0014430490735256487
119085,0.011495770433093118
119086,0.9999857481261654
119087,0.004967935542031042
119088,0.8511285801793856
119089,0.029227014034162724
119090,0.08297271615213411
119091,0.012590709176866966
119092,0.7373259160506113
119093,0.8323330313426165
119094,0.9987720387995899
119095,0.05537298833707787
119096,0.7429020969067859
119097,0.01379625019069855
119098,0.0370715118888302
119099,0.11025595085949151
119100,0.011664713336140251
119101,0.0021683876265600377
119102,0.02010858161386241
119103,0.014822434454059898
119104,0.05471599007090503
119105,0.24208719071731336
119106,0.06499506667177543
119107,0.004086502491046259
119108,0.9996920958159649
119109,0.012277293439612839
119110,0.010350249275603265
119111,0.01648511633795946
119112,0.0010549378392389467
119113,0.004559330604437734
119114,0.19065808402364176
119115,0.4184542951352725
119116,9.556369462016797e-4
119117,0.014095938815069917
119118,0.041925060946059245
119119,0.051566778444942056
119120,0.9972539228791698
119121,0.8421029820331585
119122,0.1166506513165021
119123,0.21587147241596813
119124,0.3447885848066435
119125,0.004117820187859351
119126,0.012132172939185849
119127,0.11017826220766178
119128,0.9999030431994678
119129,0.05330869097923559
119130,0.9991832074953846
119131,0.01196595654870893
119132,0.06484753982697652
119133,0.0048282535574621826
119134,0.03002557105019137
119135,0.040254518838407576
119136,0.003589617604540774
119137,0.017334589023647012
119138,0.9930426729388641
119139,0.16469825342090172
119140,1.1813931521683663e-4
119141,0.0024618676244391297
119142,0.0023392466237934107
119143,0.037136344968643674
119144,0.2786709570079342
119145,0.010753433526948266
119146,0.11057164960440063
119147,0.0016292513066401447
119148,0.0020691416178105194
119149,0.7770364683863744
119150,0.4702510369104123
119151,0.9773457756240376
119152,0.012718838220933794
119153,8.991423858788322e-5
119154,0.026507282847453937
119155,0.00788440609244614
119156,3.5185396581023626e-4
119157,0.11624587435307634
119158,0.018183765120972268
119159,0.11984764490297231
119160,0.11327363832321058
119161,0.01185735783900064
119162,0.020960730088563476
119163,0.9992488903984938
119164,0.9479371946071501
119165,0.6265262789410311
119166,0.027305129739803074
119167,0.0026148540425709786
119168,0.010071746123296014
119169,0.03050800912324292
119170,0.00772524128996934
119171,7.507966110415637e-4
119172,0.017195239998234597
119173,0.003388337053226271
119174,0.002553110397635199
119175,0.8286960790851086
119176,0.09184165588986885
119177,0.9406355798107376
119178,0.9232458006958613
119179,0.021251179491068996
119180,0.0090956960853353
119181,0.8059188720078302
119182,0.010613099792050482
119183,0.013938635373385652
119184,0.011081520803344786
119185,0.056138030158189085
119186,0.8368365361030196
119187,0.9999987156511021
119188,0.4590400470954602
119189,0.027055685344931045
119190,0.8102336011656164
119191,0.9890674080024595
119192,0.006905540128463738
119193,0.010266055473823844
119194,0.010110332808812168
119195,0.9939706312728469
119196,0.4303653239194762
119197,0.9761996613390208
119198,0.9822192686529437
119199,0.1951169255367015
119200,0.005847267439611652
119201,0.012053572985615407
119202,0.007511956613549623
119203,0.8839289450704806
119204,0.04536520260848278
119205,0.9998892487511766
119206,0.960726158467281
119207,0.9163132451404804
119208,0.17058569636016171
119209,0.5217554938095823
119210,0.020734420069790614
119211,0.8799925482700132
119212,0.009520576362080419
119213,0.328288147782854
119214,0.986044270530622
119215,0.9636382257574123
119216,0.9998474604075989
119217,1.771116356562689e-4
119218,0.7692164593661388
119219,0.18233755515531458
119220,0.0366721612002168
119221,0.2484938424569784
119222,0.15005950190729583
119223,0.23027786252478374
119224,8.344612593424682e-4
119225,0.003191309044530276
119226,0.3897649201248397
119227,0.0014873376627086965
119228,0.07522573163666245
119229,0.21746242833516555
119230,0.8253154294922874
119231,0.8275099898731991
119232,0.03578245002831294
119233,0.007367570066320212
119234,0.07070749630095478
119235,0.5344556202838111
119236,0.10922296581036907
119237,0.02935521836392768
119238,0.013869345225711304
119239,0.006385492108536784
119240,0.01214654901363829
119241,0.9228131584088145
119242,0.08347254085278571
119243,0.1841356475312963
119244,0.24146426812137534
119245,0.9712076602361028
119246,7.901606151281084e-4
119247,0.0051664466873450705
119248,0.08345558895690434
119249,0.04564067302983126
119250,0.9387591159562034
119251,0.026967664145549283
119252,0.004968817603849547
119253,0.2715455141224811
119254,0.001643312318324448
119255,0.0042560096520727975
119256,0.0060067746243964186
119257,0.0012478674446214715
119258,0.15105843450936962
119259,0.003976625999639556
119260,0.03986676745291322
119261,0.1604665447738375
119262,0.9995100366709442
119263,0.01715052304685429
119264,0.018404456219271642
119265,0.0631665806700569
119266,0.1990627621614543
119267,0.5027737930785577
119268,0.01763254804471532
119269,0.9838493884175119
119270,0.9392261298353617
119271,0.9804350864801676
119272,0.05803450506002978
119273,0.9998687115791034
119274,0.05605320139280668
119275,3.0624436491264416e-4
119276,0.013795857396039998
119277,0.05345403412768519
119278,0.06171585199986456
119279,0.02689101654339829
119280,0.48627699948800446
119281,0.025525238500615912
119282,0.7037256238165943
119283,0.06952974364344149
119284,0.009671087327415184
119285,0.1545145736217318
119286,0.004682673417231346
119287,0.010829713212982725
119288,0.010258447323676074
119289,0.059305576017305545
119290,0.025263942376952446
119291,0.5881139075318922
119292,0.0014562096883419704
119293,7.596731627829176e-4
119294,0.0029302002326134003
119295,0.002233371090854095
119296,0.9293258910273337
119297,0.32267026181040764
119298,0.07883393829695448
119299,0.027351800135712426
119300,0.8820431135767245
119301,0.5212903240133938
119302,0.9786396286598853
119303,0.38715252378768744
119304,0.006704555727732271
119305,0.07967246002750071
119306,0.5856925935548418
119307,0.4285795073012155
119308,0.16889295826167577
119309,0.14548100260807828
119310,0.9982484976471646
119311,0.36816283999343563
119312,1.3939888433126254e-4
119313,0.12135851752738976
119314,0.3691656996559207
119315,0.9943047054422532
119316,0.9121159816088318
119317,0.9533569834129546
119318,0.002015830269871599
119319,0.034766707029608844
119320,0.3471083557021964
119321,0.008754597720499607
119322,0.5861767837268588
119323,0.2677095380860423
119324,0.813473117751054
119325,0.9826702757782558
119326,0.03218220461798458
119327,0.8668042789593192
119328,0.5419517080962558
119329,0.09495223060635025
119330,0.05832697905942306
119331,0.5879873219002951
119332,0.05469298900429444
119333,0.09060679423502138
119334,0.004479029223647142
119335,0.2504989550924834
119336,0.8108504277499037
119337,0.019823742324227994
119338,0.027658112446170238
119339,0.005861787070804115
119340,0.3465537159604615
119341,0.5629053770989266
119342,0.004355183309822222
119343,0.4181028045277177
119344,0.4397850324927839
119345,0.9769730593188832
119346,0.9992935084037697
119347,0.8393705043619216
119348,0.8308048207546749
119349,0.9835536435031592
119350,0.9999980245892792
119351,0.9998500774509346
119352,0.8590377200811419
119353,0.9996795871897608
119354,0.18129122530224948
119355,0.9741105795791211
119356,0.021842868968547955
119357,0.10722861371614345
119358,0.009755174082329088
119359,0.01611291087399365
119360,0.1276167407325243
119361,0.03316372477137904
119362,0.1494994397479681
119363,0.956568802831519
119364,0.1937604151203668
119365,0.33335169925144553
119366,0.04422002833793236
119367,0.06292507501899929
119368,0.3588185085454534
119369,0.27812808541714895
119370,0.011135588978118664
119371,0.1929023482360588
119372,0.002976407334126756
119373,0.999571753691987
119374,0.012349044567008829
119375,2.3085771477034442e-4
119376,0.6493597636571794
119377,0.03803446376667926
119378,0.021332803189980026
119379,0.7463131503687723
119380,0.12897431624899564
119381,3.3244277341161515e-4
119382,0.03109018272133948
119383,0.004853434852297928
119384,0.003646715273887744
119385,0.016606093570041294
119386,0.008681285808554116
119387,0.5878476055721474
119388,6.414480418308253e-4
119389,0.28686869194372505
119390,0.9867062478897681
119391,0.0023207158845735517
119392,0.0016701945515515525
119393,0.04044085542429973
119394,0.5819025235334336
119395,0.07417833685405867
119396,0.5879328246884936
119397,0.952675106918673
119398,0.22294345519661724
119399,0.14064403248968635
119400,0.16125819462325772
119401,0.7426493949886476
119402,0.98545704282667
119403,0.3960068910487088
119404,0.0021058476624271336
119405,0.9224168614867159
119406,0.29423511704757094
119407,0.011482053356664666
119408,0.9601929391630747
119409,0.9895756100163533
119410,0.5841790699411852
119411,0.016307962150411325
119412,0.027258430100149302
119413,0.005256750121725629
119414,0.012063753250549538
119415,0.1938038983592295
119416,0.153530232459875
119417,0.035317221424698765
119418,0.4311610673783999
119419,0.06360992769874707
119420,0.007660551403034394
119421,0.28527698708132615
119422,0.5851345084502678
119423,0.9815099117349226
119424,0.005755107353328865
119425,0.7430459513851595
119426,0.35280490785986857
119427,4.452864242771493e-4
119428,0.9629778159660947
119429,0.013185674584207123
119430,0.8232708807276747
119431,0.07207545578497802
119432,0.002078465676518848
119433,0.9978297404168031
119434,0.39401364805224304
119435,0.33506619245625174
119436,0.2902742138834413
119437,0.13005905102779355
119438,0.7269297317998722
119439,0.005459377368045393
119440,0.7423932780547203
119441,5.159602557736134e-4
119442,0.040074611069009884
119443,0.1734779533866728
119444,0.38044781024501373
119445,1.773382813312041e-4
119446,0.00731694715827501
119447,0.8665472181490549
119448,0.9906681503958812
119449,0.28942281425400856
119450,9.365477305068602e-4
119451,0.027430807458220248
119452,0.7456451334893053
119453,0.24252673012647138
119454,0.5641325366378199
119455,0.5031757269917866
119456,0.0023336881308791686
119457,0.002192687933108423
119458,0.0907740136896954
119459,0.034742675417254364
119460,0.0014449714189519128
119461,0.18655956493430065
119462,0.8407675283930642
119463,0.7944714633144497
119464,0.032213561929290056
119465,0.9309957582911208
119466,0.22757350919177416
119467,0.05906193082873837
119468,0.9782553018648447
119469,0.31501504996539786
119470,0.9989065285225778
119471,0.2163320146212254
119472,0.036640151078005924
119473,0.05707724158427916
119474,0.014395870707791882
119475,0.21080811933321764
119476,0.5113758347008144
119477,1.2202386200863223e-4
119478,0.014350254282836613
119479,0.0026633766996860863
119480,0.015130053157393486
119481,0.005830502351463746
119482,0.11931839104320305
119483,0.08527968867499254
119484,0.6095699902441626
119485,0.010868553132129732
119486,0.10405251913509701
119487,0.020051844468123116
119488,0.9392295464795738
119489,0.18005726354684334
119490,0.03435363116947701
119491,0.009345130988945462
119492,0.9807005757072967
119493,0.046205183485051336
119494,0.9990314933695179
119495,0.38020533106082777
119496,0.02843078597861639
119497,0.02154619399950279
119498,0.007038171504900347
119499,5.238712962353788e-4
119500,0.28988952996634426
119501,0.023421843475109807
119502,0.025838310503563576
119503,2.7393560086002737e-4
119504,0.05564005692207693
119505,0.658274187346463
119506,0.1967953860860371
119507,0.8646466404727888
119508,0.9761461596723346
119509,0.9957087725279484
119510,0.5324035446655514
119511,0.044305357805731346
119512,0.8751149344425201
119513,0.0015792145980050756
119514,0.2349123410839984
119516,0.01630105753437707
119517,0.01685325769275919
119518,0.9985532932357402
119519,0.9997777497247857
119520,0.9998453856274128
119521,0.043977436382865394
119522,0.36099886501082395
119523,0.0022679912257753533
119524,0.5236486293074502
119525,0.01918363486036391
119526,0.006521369424642728
119527,0.0037346005002376775
119528,0.015982459487797127
119529,0.00910544924718819
119530,0.9847673640000991
119531,0.012686960209674084
119532,0.978421198949007
119533,0.1007356212831358
119534,0.0629485102705745
119535,0.00394449923709073
119536,0.0012801114289663416
119537,0.07256832769360808
119538,0.002674838990458212
119539,0.03463576422702591
119540,7.855480551728857e-4
119541,0.020939678653553964
119542,0.019587809198782762
119543,0.046121142713826016
119544,0.02001374004605847
119545,0.9870460936914863
119546,1.0998688895139047e-4
119547,0.19720434802336076
119548,0.0029403789558971275
119549,0.06003294699020716
119550,0.0037079747762955063
119551,0.8588212375903991
119552,5.970265283163387e-4
119553,0.7664402506648881
119554,0.0019284991825966288
119555,0.016959496745453627
119556,0.03622517558449138
119557,0.4008567102156358
119558,0.0026771245595396493
119559,0.003025184985663281
119560,0.14207230465861126
119561,0.8090466739712516
119562,0.38599419266576745
119563,0.9901051970996364
119564,0.16178750914924106
119565,0.6663780220368438
119566,0.4923603657021908
119567,0.008774307732621812
119568,0.13328336358298104
119569,2.0228624208412652e-4
119570,0.020576878627088322
119571,0.38138816847652024
119572,0.0025895350633837032
119573,2.761516266431669e-4
119574,0.018148088946822835
119575,0.04601666940929584
119576,3.859689782897533e-4
119577,0.3230178777899069
119578,0.13369334249865508
119579,0.014277236433621682
119580,0.030602101576978805
119581,0.22806393136035735
119582,0.0012347112414804698
119583,0.03893572082801645
119584,0.007825315411400847
119585,0.008932174073130602
119586,0.3256149772515262
119587,0.006077598825785165
119588,0.49672009440861786
119589,0.8314174752611512
119590,0.019810367906871126
119591,0.0029362181999227827
119592,0.4348160630879846
119593,0.1486289570760236
119594,0.012986427926111923
119595,0.15159470199287736
119596,0.47589298191502294
119597,0.0014236550303535918
119598,0.007494179876691335
119599,0.014522086577864815
119600,6.072941148837902e-4
119601,0.5157135679434809
119602,0.05152339965845676
119603,0.0014973920204120596
119604,0.004198035677018266
119605,0.6481876422890434
119606,0.3583443328809556
119607,0.2847307942111024
119608,0.38708085636775574
119609,0.22921518632455798
119610,0.7621444902216467
119611,0.04167398559194141
119612,0.7269767473065714
119613,0.059302248872022144
119614,0.8373235424484233
119615,0.007052103375926912
119616,0.5678128023985406
119617,0.5797843738309646
119618,0.9997943478830597
119619,0.5180582396325946
119620,0.06579750461353828
119621,0.9945104934081701
119622,5.083636216610564e-4
119623,0.9986111616086206
119624,0.95103108156780225
119625,0.47492922114924935
119626,0.002451986152323455
119627,0.3889802216483495
119628,0.001037257186767687
119629,0.0038850264199249336
119630,0.5219140119178062
119631,0.8605925211863649
119632,0.9491594288841229
119633,0.008962634562019619
119634,0.992179238881303
119635,0.9998280833344887
119636,0.9728354943252873
119637,0.01012330591810111
119638,0.2107821309779038
119639,0.1013951866575231
119640,0.5144564380495867
119641,0.7920902018519596
119642,0.9135959599612947
119643,0.002284026326729896
119644,0.3652474957460814
119645,0.023045956610424474
119646,0.8861931564706393
119647,0.8243894198556703
119648,0.7762349577365367
119649,0.9613843346217552
119650,0.997831034349993
119651,0.9867830296423316
119652,0.490689159721264
119653,0.9890813216155887
119654,0.9890048311004158
119655,0.1561926109195591
119656,0.5854768747417481
119657,0.9893309079071593
119658,0.9714704664611198
119659,0.999999501808819
119660,0.9993436351121024
119661,0.005399697514025167
119662,0.025786970790878154
119663,0.6961054444168058
119664,0.07968559004000704
119665,0.9968991101760983
119666,0.8548152317696397
119667,0.9999157164133192
119668,0.007469025489428696
119669,0.09470908816927798
119670,0.9999989684084868
119671,0.9996671201406193
119672,0.9991006106862342
119673,0.9996590896032019
119674,0.999012692293941
119675,0.9799637932905396
119676,0.9998850351601666
119677,0.9988066873501453
119678,0.9982370154264675
119679,0.9952398013594284
119680,0.008130564713816327
119681,0.9999986593597553
119682,0.9999184183937015
119683,0.11354359018883069
119684,0.08757376319632729
119685,0.022364340485440285
119686,0.9898468809351604
119687,0.016386114139132168
119688,0.9827756518912213
119689,0.993917568714407
119690,0.9857405681237114
119691,0.4201674012852233
119692,0.025869811079251386
119693,0.9955296307189173
119694,6.14130517701636e-4
119695,0.9997115030841259
119696,0.008620854217138983
119697,0.9877703880678754
119698,0.9683103454596617
119699,0.7619449517118796
119700,0.9973089183872763
119701,0.9889354051011138
