RefId,IsBadBuy
115979,0.9999990456830751
115980,0.9999999973922804
115981,0.9999832803917819
115982,0.9999999866851634
115983,0.9999999915670047
115984,0.9999999994346964
115985,0.9999999999831697
115986,0.9999985780289463
115987,0.9999991380510467
115988,0.9999999659584045
115989,0.9999999911340015
115990,0.9999999545004087
115991,0.9999999966373487
115992,0.9999998544223049
115993,0.9999999999831488
115994,0.9999944714132208
115995,0.9999999854879715
115996,0.9999999428363507
115997,0.999999989344467
115998,0.999987498491083
115999,0.9999999442182035
116000,0.9999895234301778
116001,0.9999999998477909
116002,0.9999999947194409
116003,0.9999975171374271
116004,0.999999998207695
116005,0.999999125815105
116006,0.9999997318583049
116007,0.9999999999831302
116008,0.9999999997890876
116009,0.9999996492032304
116010,0.9999999850450814
116011,0.99999999694998
116012,0.9999999999950246
116013,0.9999999990829371
116014,0.999999937618162
116015,0.9999999995741815
116016,0.9999999292727574
116017,0.9999987510634571
116018,0.9999999997502569
116019,0.9999999989615345
116020,0.9999999886130738
116021,0.9999999984501617
116022,0.999999989424376
116023,0.9999999189025147
116024,0.999999929349748
116025,0.999999853339911
116026,0.9999999930262145
116027,0.9999999998853026
116028,0.9999999791602023
116029,0.9999998654279866
116030,0.9999890255185804
116031,0.9999999982425267
116032,0.9999999970625519
116033,0.9999988361694416
116034,0.9999999055676769
116035,0.9999999937404118
116036,0.9999999628461036
116037,0.999999994028735
116038,0.9999999961874788
116039,0.9999999995622473
116040,0.9999953886361663
116041,0.9999999895664552
116042,0.9999999455585681
116043,0.9999999995466147
116044,0.9999997857301643
116045,0.9999999995252105
116046,0.9999999999527385
116047,0.9999996522943674
116048,0.9999998746462861
116049,0.999999849939544
116050,0.9999999979113363
116051,0.999990755229321
116052,0.9999997663624711
116053,0.9999997474787887
116054,0.9999123253114646
116055,0.9999997886884329
116056,0.9999998406424345
116057,0.9999999997465621
116058,0.9999668323442666
116059,0.9999997385643835
116060,0.9999999381696185
116061,0.999970475175305
116062,0.9999934231783819
116063,0.9999999960008035
116064,0.9999999997006661
116065,0.999999991587022
116066,0.9999999924608177
116067,0.9999999320594299
116068,0.9999999999912321
116069,0.9999999999862539
116070,0.9999999987057857
116071,0.9999966712277831
116072,0.9999992107206578
116073,0.999999953490471
116074,0.9999999994168749
116075,0.9999999313214929
116076,0.9999999208589008
116077,0.9999909584466078
116078,0.9999980990619932
116079,0.9999997327383364
116080,0.9999999981200569
116081,0.9999997662288838
116082,0.9999999982651855
116083,0.9999999995621183
116084,0.999999994373961
116085,0.9999999999114335
116086,0.9999955835701387
116087,0.9999999997245088
116088,0.9999999969386528
116089,0.9999996476041287
116090,0.9999999988996899
116091,0.9999369763371438
116092,0.9999982461242779
116093,0.9999996316095197
116094,0.9999998990353012
116095,0.9999999953178105
116096,0.9999991065066584
116097,0.9999780763164667
116098,0.9999999999644704
116099,0.9999849371152042
116100,0.999999975411571
116101,0.9999999846330083
116102,0.9999999977426257
116103,0.999999630054836
116104,0.9999962913061601
116105,0.9999998541687021
116106,0.9999992724911625
116107,0.9999999996800149
116108,0.9998907138179227
116109,0.9999999992320121
116110,0.9999999989390624
116111,0.9999999303231852
116112,0.9999986046085565
116113,0.999999990698404
116114,0.9999999870623435
116115,0.9999890477520318
116116,0.999999999157138
116117,0.9798006121979647
116118,0.9999999999774956
116119,0.9999997958143407
116120,0.9999997951732178
116121,0.9999999987599149
116122,0.9999999549413401
116123,0.9999996850742351
116124,0.9999999999901656
116125,0.9999995677964678
116126,0.9999999986695238
116127,0.9999998234559698
116128,0.9999999994293551
116129,0.9999999967536064
116130,0.9999999990159754
116131,0.9999991638524891
116132,0.999999932349204
116133,0.999991119815134
116134,0.9999993407901562
116135,0.9999999910811818
116136,0.9998837930006221
116137,0.9999999999597193
116138,0.9999999999967377
116139,0.9999999988123272
116140,0.9999754508661984
116141,0.9999993998478842
116142,0.999999999785816
116143,0.9999999974071543
116144,0.9999945609623649
116145,0.9999941003298699
116146,0.999999912373975
116147,0.9999997455700921
116148,0.9996105444440543
116149,0.9999997543443073
116150,0.9999999857316946
116151,0.9999977437717806
116152,0.9999995272840599
116153,0.9999985919192081
116154,0.9999800679448797
116155,0.9999999991645407
116156,0.9999983258298211
116157,0.9999995431760529
116158,0.9999989651131825
116159,0.9999761207601493
116160,0.999999998700527
116161,0.9999839731546265
116162,0.9999826110402508
116163,0.9996900951546919
116164,0.9996809346369587
116165,0.9992093989178897
116166,0.9993752368922251
116167,0.9992981887385612
116168,0.9999275413078589
116169,0.9995364032046323
116170,0.9998004887367943
116171,0.9992729512306303
116172,0.9993841389033683
116173,0.9997022676357522
116174,0.999969565137053
116175,0.9999997689854013
116176,0.9997404406522918
116177,0.9997150299488976
116178,0.9999999373837855
116179,0.9995893580058837
116180,0.9993814372099475
116181,0.999999999843693
116182,0.9993489116705837
116183,0.9996844518146902
116184,0.9999072028059743
116185,0.9993474494989166
116186,0.9997201018078462
116187,0.9997122879711516
116188,0.9993529602355868
116189,0.999694351165278
116190,0.9994377262287196
116191,0.9999818090364719
116192,0.999520659001655
116193,0.9996675399377587
116194,0.9999999997351781
116195,0.9996305390932946
116196,0.9997731058480513
116197,0.9994502549483629
116198,0.9997466237929121
116199,0.999999999981249
116200,0.9997863787108158
116201,0.9993863209675905
116202,0.9999731846259524
116203,0.9999819375608937
116204,0.9992857181179465
116205,0.9992946258573141
116206,0.9999776870317204
116207,0.9999285817133309
116208,0.9994087693788193
116209,0.9999790739534558
116210,0.9999975474150924
116211,0.9999999999314271
116212,0.9999999401465061
116213,0.9999966612624739
116214,0.9999933834629408
116215,0.9999999957703101
116216,0.9999999553221808
116217,0.9999988845133991
116218,0.9999999990962345
116219,0.9999999999352314
116220,0.9999999463557163
116221,0.9999992825287921
116222,0.9999980731584671
116223,0.9998193519721336
116224,0.9998150589880629
116225,0.9999731430842377
116226,0.9998403040085988
116227,0.9999691248102929
116228,0.9999304487491126
116229,0.9992949554444953
116230,0.9999930136405973
116231,0.99999452922116006
116232,0.9998254088986713
116233,0.9999265742903326
116234,0.9998998481009668
116235,0.999943203117217
116236,0.9999549488451962
116237,0.9999999159948303
116238,0.999987628695238
116239,0.999973185266675
116240,0.9999978882964151
116241,0.999999802267554
116242,0.9999964037365161
116243,0.9999546693619431
116244,0.9996843957477402
116245,0.9999582117602501
116246,0.9999657293728049
116247,0.999999843283044
116248,0.9999999869629714
116249,0.9999314606821562
116250,0.9995840277673796
116251,0.9999999973416038
116252,0.9999999994755135
116253,0.9999999988540329
116254,0.9999999912657246
116255,0.9999999995937896
116256,0.9999754234903815
116257,0.999999998904209
116258,0.9999999999477551
116259,0.9999996276678375
116260,0.9999999740476793
116261,0.9999937938382409
116262,0.9999997771877703
116263,0.9999990179385626
116264,0.9999919466300139
116265,0.9999995395763724
116266,0.9999522772486977
116267,0.9999999856981125
116268,0.9999999981137613
116269,0.9998113201415719
116270,0.9999992396577267
116271,0.9999999822704116
116272,0.9999698946798284
116273,0.9999999934662713
116274,0.9999217095914357
116275,0.9998622218307904
116276,0.9998892583883584
116277,0.9999784841117809
116278,0.9999801179320074
116279,0.9999861504719312
116280,0.9999990412379782
116281,0.9999787227222071
116282,0.9999848622863421
116283,0.9999999722242411
116284,0.9999434833125266
116285,0.9999936131803263
116286,0.9999954069895951
116287,0.9999999987262169
116288,0.9999835847947522
116289,0.9999779826693755
116290,0.9999855045970003
116291,0.9997131979775964
116292,0.9999993871569862
116293,0.9999961081166746
116294,0.9999999999804225
116295,0.9999999892288399
116296,0.9999999971365381
116297,0.9999998490345493
116298,0.9999999762439055
116299,0.999999989761304
116300,0.9999759870568486
116301,0.9999999989225847
116302,0.9999995079903925
116303,0.9999999474240625
116304,0.9999997146314188
116305,0.9999469692489772
116306,0.9999993746596172
116307,0.9999999960748458
116308,0.9999872951226372
116309,0.9998522965283023
116310,0.9999973830145389
116311,0.9999975875773164
116312,0.9999999417539945
116313,0.9999999999371529
116314,0.9999999762341122
116315,0.999951270429709
116316,0.9998746164353213
116317,0.9999993689617878
116318,0.9999999554020973
116319,0.9999999992322959
116320,0.9999998401919334
116321,0.9999357212224925
116322,0.9999983025105343
116323,0.9999782047519093
116324,0.9999836082418592
116325,0.9999983709836724
116326,0.9999998103709071
116327,0.999999771171717
116328,0.9999998100334994
116329,0.999936701082871
116330,0.9999998381717088
116331,0.9998746692088805
116332,0.9999999396228719
116333,0.9999884341663667
116334,0.9965848857835932
116335,0.9999956519865238
116336,0.9999999999454265
116337,0.9999999713628364
116338,0.999999503949146
116339,0.9940614691167665
116340,0.9999827858233448
116341,0.9999996784121081
116342,0.9999999999303668
116343,0.9999968729198812
116344,0.9999995811118909
116345,0.9999999957273416
116346,0.9999993489095855
116347,0.9999997794574464
116348,0.9999999992337183
116349,0.9999960345458455
116350,0.9999921785885698
116351,0.9999344174765408
116352,0.9999964759948189
116353,0.9999982231503575
116354,0.9999936228847606
116355,0.9999747530261535
116356,0.999087223664255
116357,0.9999991772077899
116358,0.9999998885911663
116359,0.9999372833306982
116360,0.9979138751524489
116361,0.9997267021832753
116362,0.9999998017405924
116363,0.9999977773925894
116364,0.9999999998582714
116365,0.999999210815419
116366,0.9999997792253909
116367,0.9999815473060832
116368,0.9999969797855587
116369,0.9999999823580098
116370,0.9999993294050983
116371,0.9999997549027452
116372,0.9999785392240718
116373,0.9999999999450389
116374,0.9999874004854615
116375,0.9999999927112262
116376,0.9999999999938616
116377,0.9999930242920687
116378,0.9999999490913415
116379,0.9999993987026635
116380,0.9999999936645574
116381,0.9999993621082272
116382,0.9999997653591257
116383,0.9999999964060338
116384,0.9999999990052639
116385,0.9999999476694715
116386,0.9999721726328741
116387,0.9999876750069843
116388,0.99999106373328706
116389,0.9999977975198556
116390,0.9999999905915037
116391,0.9999999764976303
116392,0.9999793740445071
116393,0.9999999928209666
116394,0.9999999999997053
116395,0.999999906046366
116396,0.9999994926434569
116397,0.999999991144653
116398,0.9999999999999989
116399,0.9999987693087413
116400,0.9999999601700595
116401,0.9999999216483563
116402,0.999999999998314
116403,0.9999999994993973
116404,0.9999999999566889
116405,0.9999943425373743
116406,0.9999422675761094
116407,0.9999999988215929
116408,0.9999998673188307
116409,0.9999999792770045
116410,0.9999996892539291
116411,0.9999999983268317
116412,0.9999996059229433
116413,0.9999999993422579
116414,0.9999983302934038
116415,0.9999999999968407
116416,0.9999999949984373
116417,0.9999999728858889
116418,0.9999998799631613
116419,0.9999908450297721
116420,0.9999999905484186
116421,0.9999999860809627
116422,0.9999999302042273
116423,0.9999998580264959
116424,0.9999999734620904
116425,0.9999999979056624
116426,0.9999999579969974
116427,0.9999992847179289
116428,0.9999983210191224
116429,0.9999993671939119
116430,0.9999854915061006
116431,0.9999999999010891
116432,0.999999498841825
116433,0.9996445537384093
116434,0.9999935722228958
116435,0.9999998444939402
116436,0.9999993532336184
116437,0.999999999994378
116438,0.9999919838009039
116439,0.9999989811986524
116440,0.9999997001304204
116441,0.9999999950673151
116442,0.9999999999860936
116443,0.9999999557790924
116444,0.999994310590196
116445,0.9999904242207764
116446,0.9999999999920004
116447,0.9999997397097462
116448,0.9999975979023352
116449,0.9999989950580144
116450,0.99999999828118
116451,0.9999980213280467
116452,0.9999998643551291
116453,0.9999999972081735
116454,0.9999999815037887
116455,0.9999972237696925
116456,0.9999999219031684
116457,0.9999999999987774
116458,0.9999999935057977
116459,0.9999999982040777
116460,0.9999998657016713
116461,0.9999999973480955
116462,0.9999999851550685
116463,0.9999985926739569
116464,0.9999998532479439
116465,0.9999978127786402
116466,0.9999998363168964
116467,0.9999999572845681
116468,0.9999999997328515
116469,0.9999998468404906
116470,0.9999999293446397
116471,0.9999999995233031
116472,0.9999999999952427
116473,0.9999962371716578
116474,0.999999908401106
116475,0.9999999999951563
116476,0.9999997068218429
116477,0.9999996956461854
116478,0.9999969403588358
116479,0.9999991070852777
116480,0.999999999963042
116481,0.9999999891888968
116482,0.9999935869351425
116483,0.9999999968749123
116484,0.9999999997626212
116485,0.999998978109228
116486,0.9999866130013247
116487,0.999999999521997
116488,0.9999998635508396
116489,0.9999999999941507
116490,0.9999999975221991
116491,0.9999999400108688
116492,0.9999981302556217
116493,0.9999999700532083
116494,0.99999999946388
116495,0.9999997531853427
116496,0.9999999964514916
116497,0.999999986524178
116498,0.9999995528273452
116499,0.9999998775593794
116500,0.9999999997169735
116501,0.9999965272636526
116502,0.999999999972377
116503,0.9999934350235539
116504,0.9999999975085039
116505,0.9999999982077592
116506,0.9999999985535257
116507,0.9999999751017439
116508,0.9999999985721366
116509,0.9999999017223763
116510,0.999994814401797
116511,0.9999491397236259
116512,0.9999998622655845
116513,0.99997959716243
116514,0.9999983074070905
116515,0.9999999997062035
116516,0.9999919794197735
116517,0.9999996456887893
116518,0.999999933548958
116519,0.999999984119768
116520,0.9998176252562689
116521,0.9999998528716162
116522,0.9999998793877448
116523,0.9999999986678798
116524,0.9999999995696793
116525,0.9999998100042916
116526,0.9999999729995978
116527,0.9999984482349494
116528,0.9999999981787904
116529,0.9999999588140002
116530,0.9999998363235244
116531,0.9999925583960629
116532,0.999999967561542
116533,0.9999993374235072
116534,0.999999999885363
116535,0.9999999999902844
116536,0.9999999999937015
116537,0.9999999925597931
116538,0.9999998770184466
116539,0.9999999468297366
116540,0.9999999949531508
116541,0.9999999191348018
116542,0.9999999675082438
116543,0.9999999997126474
116544,0.9999998015686221
116545,0.999999984252818
116546,0.9999996801931433
116547,0.9999908675172399
116548,0.9999999884009175
116549,0.9999999759673034
116550,0.9999999993196662
116551,0.9999999996150029
116552,0.9999999952753664
116553,0.999993400563498
116554,0.9999995288525038
116555,0.9999999990500399
116556,0.999999999890826
116557,0.9999999885776337
116558,0.9999998950045893
116559,0.9999949334189933
116560,0.9999999999238776
116561,0.9999999918166546
116562,0.9999999999956228
116563,0.9999972090800612
116564,0.9999999998340907
116565,0.9999997905710379
116566,0.9999998151957183
116567,0.9999878107029682
116568,0.9998090790554831
116569,0.9999999951436656
116570,0.9999984533656647
116571,0.9999997188488159
116572,0.9999999767384152
116573,0.999998468870581
116574,0.9999996390037047
116575,0.9999997073443826
116576,0.9999973114788285
116577,0.9999996996660621
116578,0.9999999773957845
116579,0.9999999996375881
116580,0.999967391500831
116581,0.9999980638398226
116582,0.9999999998897504
116583,0.9999998252037655
116584,0.99999990197393
116585,0.9999984430573321
116586,0.9999979759018529
116587,0.9999999879084257
116588,0.9999994419309041
116589,0.9999999983526282
116590,0.9999999544409949
116591,0.9999997456037496
116592,0.9999999999982954
116593,0.9999999985627126
116594,0.999999888045444
116595,0.9999999557905981
116596,0.9999999919230488
116597,0.9999999884269063
116598,0.999999999916034
116599,0.9999999353947515
116600,0.9999999985626276
116601,0.9999999998592755
116602,0.9999948082140341
116603,0.9999999990520008
116604,0.9999999995969335
116605,0.9999995190284716
116606,0.9999999949396301
116607,0.9999978518806242
116608,0.99999085035890245
116609,0.9999975984091116
116610,0.9999802340509342
116611,0.9999999809166932
116612,0.9999999391002546
116613,0.9999998618361488
116614,0.9999999540909309
116615,0.999999888549103
116616,0.9999999999994917
116617,0.999999999999478
116618,0.9999999842251914
116619,0.9999999998247135
116620,0.9999960787020388
116621,0.999999997522613
116622,0.9999999995080346
116623,0.9999997559259443
116624,0.9999993477216202
116625,0.9999998700498431
116626,0.9999999972068461
116627,0.9999999960002646
116628,0.9999983982503454
116629,0.9999998572307034
116630,0.9999898868789218
116631,0.9999999999877942
116632,0.9999999808459025
116633,0.9999999901433553
116634,0.9999999980346876
116635,0.9999996425703624
116636,0.9999999999999953
116637,0.9999999999961857
116638,0.9999999838988962
116639,0.9999999961124819
116640,0.9999986404233713
116641,0.9999999999704152
116642,0.9999999835309616
116643,0.9999996143883064
116644,0.9999999999298783
116645,0.9999999964368471
116646,0.9999851003602135
116647,0.9999999999714844
116648,0.9999998548112872
116649,0.9999999952233167
116650,0.9999999999757523
116651,0.9999998880503634
116652,0.9999999592730001
116653,0.9999992170683917
116654,0.9999989233664032
116655,0.9999999996245712
116656,0.9999999165214567
116657,0.9999999999837257
116658,0.9999999871268165
116659,0.9999998955921516
116660,0.9999999744225236
116661,0.9999983249647209
116662,0.9999999999403761
116663,0.9999999999161833
116664,0.9999999466279919
116665,0.9999997660171674
116666,0.9999999179387739
116667,0.9999999339854503
116668,0.9999999998587115
116669,0.9999907117091299
116670,0.9999998354520008
116671,0.9999999999995377
116672,0.9999997246068341
116673,0.9999999987544363
116674,0.9999999738406125
116675,0.9999999933100769
116676,0.999999944498559
116677,0.9999999930265844
116678,0.9999802639010589
116679,0.9999999873017927
116680,0.9999999999997276
116681,0.9999999999996163
116682,0.9999999790691623
116683,0.9999999999485847
116684,0.9999999990493711
116685,0.9999994113614542
116686,0.9999984010196855
116687,0.9999823578348717
116688,0.9999996254544159
116689,0.9999770289738348
116690,0.9999982759746153
116691,0.9999976508260359
116692,0.9999982118801088
116693,0.999824189152145
116694,0.9999994160783997
116695,0.9999999796358205
116696,0.9999999999412985
116697,0.9999997713433072
116698,0.9999999999967111
116699,0.9999998613057909
116700,0.9999958563002325
116701,0.9999999975251659
116702,0.9999999998318041
116703,0.9999959176674127
116704,0.9999999999903899
116705,0.9999999994630946
116706,0.9999999997290161
116707,0.9999999628029881
116708,0.9999999854601886
116709,0.9999984935683508
116710,0.9999999979789409
116711,0.9999999725355727
116712,0.9999986342468127
116713,0.9999999901431543
116714,0.9999998990914549
116715,0.9999998559573501
116716,0.9999983044017766
116717,0.9999993380041495
116718,0.9999981702306612
116719,0.9998638508189632
116720,0.9999811892295688
116721,0.9999999557009276
116722,0.9999999999945872
116723,0.999999999120208
116724,0.9999999992867428
116725,0.9999999999944933
116726,0.9999645538366447
116727,0.9999941331979023
116728,0.9999994692528017
116729,0.9999904621950164
116730,0.9999966521534707
116731,0.9999970748424073
116732,0.9999965254355493
116733,0.9999956415853763
116734,0.9999796530387974
116735,0.9999890541750764
116736,0.9999999995563751
116737,0.9999999744550254
116738,0.9999289541548253
116739,0.9999999989619686
116740,0.9999997329845436
116741,0.9999981338319222
116742,0.9999997566227643
116743,0.9999979381792098
116744,0.9999999931316015
116745,0.9999936683475988
116746,0.9999999184609782
116747,0.9999424635793783
116748,0.9999990851948068
116749,0.999997284250478
116750,0.9999757124543616
116751,0.9999998894424544
116752,0.9999999971434708
116753,0.9999999944242164
116754,0.9999890297447286
116755,0.9999999871356179
116756,0.9999871137956945
116757,0.9999968057356277
116758,0.9999986447536001
116759,0.9999999973235465
116760,0.9999967342715284
116761,0.9999998179866023
116762,0.99999987875629
116763,0.9999998103357213
116764,0.9999999999985802
116765,0.999997882905456
116766,0.9999976761249888
116767,0.9999982984464737
116768,0.999988307893502
116769,0.9999891160005588
116770,0.9999904594502302
116771,0.999999934801495
116772,0.9999912140791481
116773,0.9999997366352898
116774,0.9999633689457326
116775,0.999999984849671
116776,0.9999999998924354
116777,0.9999970667021225
116778,0.9999982561309129
116779,0.9999999835510593
116780,0.9999821597512525
116781,0.9997881489751914
116782,0.9999685203086581
116783,0.9998021628786812
116784,0.9998684327940911
116785,0.9999999961549253
116786,0.9999999913510674
116787,0.9999997859338942
116788,0.999999999962639
116789,0.99999992325753
116790,0.999962210014419
116791,0.9999952674630419
116792,0.9999671413960513
116793,0.9999960594041347
116794,0.9999758356405256
116795,0.9999943336606277
116796,0.9999865348668655
116797,0.9999970853617327
116798,0.9999999999942668
116799,0.9999858256889136
116800,0.9999999999250573
116801,0.9999933788795164
116802,0.9999800802950847
116803,0.9999976139870624
116804,0.9999963012068515
116805,0.9999999999952789
116806,0.9999990387492074
116807,0.999994565108521
116808,0.9999999300297133
116809,0.9999998695873399
116810,0.9999998209127007
116811,0.9999777666766851
116812,0.9999880269177657
116813,0.9999999981468584
116814,0.9999996506394696
116815,0.9999999938746702
116816,0.999999692256056
116817,0.9999992640371927
116818,0.9999997535607889
116819,0.999998350116443
116820,0.9999687816416903
116821,0.9999999998655273
116822,0.9999999952258225
116823,0.9999651004669894
116824,0.9999840407416438
116825,0.9999993041282758
116826,0.9999660941302316
116827,0.9999991366840103
116828,0.9999892324994255
116829,0.9999936456291901
116830,0.9999999998699578
116831,0.9999999999357336
116832,0.9999999897087598
116833,0.9999999983286609
116834,0.9999999999868272
116835,0.9999999991725175
116836,0.9999999452463187
116837,0.9996727965215918
116838,0.9999934538927987
116839,0.9999999169496627
116840,0.9999780376865136
116841,0.9999999099513531
116842,0.9999998077687008
116843,0.9999998758986847
116844,0.9999984220903098
116845,0.9999999992464921
116846,0.9999999995984741
116847,0.999997883846463
116848,0.9999995449516029
116849,0.999999999981745
116850,0.9999999985212371
116851,0.9999980853932806
116852,0.9999999908306797
116853,0.9999998293520871
116854,0.9999999999626006
116855,0.9999966057419738
116856,0.9999999608636727
116857,0.9999999870884384
116858,0.9999999996374034
116859,0.9999966258358969
116860,0.9999904329861798
116861,0.9999625519109013
116862,0.9999671893616113
116863,0.9999999794994814
116864,0.9999988884954913
116865,0.9999999999988756
116866,0.9999999337220615
116867,0.9999973800972285
116868,0.9999999953677872
116869,0.9997883013307554
116870,0.9999693729870139
116871,0.9999999975335812
116872,0.9999536821967696
116873,0.9999969818859903
116874,0.999999947220881
116875,0.9999999553884009
116876,0.9999955420647338
116877,0.9999999963099022
116878,0.9999999982983523
116879,0.9999944021084618
116880,0.9999999195445961
116881,0.9999999975139182
116882,0.9999994727839225
116883,0.9999617049833329
116884,0.9999980270897767
116885,0.9999960890582924
116886,0.9999976913501588
116887,0.9999986738195311
116888,0.9999968415695787
116889,0.9999996908405805
116890,0.999999999968308
116891,0.9999997433991176
116892,0.9999961980215006
116893,0.9999999982578038
116894,0.999999722786689
116895,0.9999999999738765
116896,0.9999999986151205
116897,0.9999999928159053
116898,0.9999999718054545
116899,0.9999999997167301
116900,0.999999515312529
116901,0.9999999204949771
116902,0.9999999494062283
116903,0.9999919171055429
116904,0.9999999582853676
116905,0.9999995603957198
116906,0.9999975119133524
116907,0.999999949313174
116908,0.9999969058479493
116909,0.9999999999962548
116910,0.9998761675079288
116911,0.9999999346876653
116912,0.9999999995020286
116913,0.9999996148967412
116914,0.9999999908314422
116915,0.9999976168509885
116916,0.9998334714663355
116917,0.9999861677166055
116918,0.9999997044734746
116919,0.9999999129196504
116920,0.9999987165167941
116921,0.9999993768693857
116922,0.9999981377956192
116923,0.9999993634662213
116924,0.9999999993882331
116925,0.9999995718414111
116926,0.9999999020397781
116927,0.9999999999759601
116928,0.999999999998582
116929,0.9999996507789772
116930,0.9997950172692455
116931,0.9999622542684385
116932,0.999973154095317
116933,0.9999997627023897
116934,0.9999999819168731
116935,0.9999999973123666
116936,0.9999999993134674
116937,0.9999999328708792
116938,0.9999999998020612
116939,0.9999999998984734
116940,0.9999999629238614
116941,0.9999999999907994
116942,0.9999999999976332
116943,0.9999937425600112
116944,0.9999997135623472
116945,0.9999923553669352
116946,0.9999999913464847
116947,0.9999999366014036
116948,0.9999990629921711
116949,0.9999983168239941
116950,0.9999951355974755
116951,0.9999999933750165
116952,0.9999999996524218
116953,0.99999718935036
116954,0.9999999972593032
116955,0.9999715172102115
116956,0.9999999999155897
116957,0.9999999999883435
116958,0.9999998921501666
116959,0.9999990535137359
116960,0.9999964396882473
116961,0.9999999999855924
116962,0.9999999999926956
116963,0.9998245122715044
116964,0.999998383395412
116965,0.9999999355241299
116966,0.9999999605548626
116967,0.9999983724137302
116968,0.9999999930484922
116969,0.9999982063536021
116970,0.9999999993869555
116971,0.9999620643015034
116972,0.9999999581301411
116973,0.9999999371502659
116974,0.9999982912720954
116975,0.9999376713880899
116976,0.9999999977484222
116977,0.9999981070622731
116978,0.9999999768046978
116979,0.9999999497750304
116980,0.9999976081915645
116981,0.9999942943153277
116982,0.9999384842896761
116983,0.9999999974577816
116984,0.999999608345931
116985,0.999999999967524
116986,0.9999999964514505
116987,0.9999999995789304
116988,0.9999999997578408
116989,0.9999975045847155
116990,0.9999999999962079
116991,0.9999999708159346
116992,0.9999999605226157
116993,0.999999998330446
116994,0.9999938216826855
116995,0.9999999999961715
116996,0.9999999999831135
116997,0.9999995904253379
116998,0.999999999099723
116999,0.9999952550633303
117000,0.9999999984907173
117001,0.9999993672523739
117002,0.9999999668613977
117003,0.9999992514764596
117004,0.9999996237061978
117005,0.9999999994526203
117006,0.9999999999958129
117007,0.9999999678531418
117008,0.9999957338181298
117009,0.999963749200623
117010,0.999998679818598
117011,0.9999999277768358
117012,0.9999999907544458
117013,0.999999999740053
117014,0.9999999999093909
117015,0.9999999997047322
117016,0.9999998761331268
117017,0.9999822918841017
117018,0.9999875831091019
117019,0.9999750220584551
117020,0.9999863570915656
117021,0.999999996083762
117022,0.9999999995512165
117023,0.9999999987166281
117024,0.9999399117092458
117025,0.9999999999953344
117026,0.9999998832418354
117027,0.9999999988710664
117028,0.9999999999885256
117029,0.9999996492175696
117030,0.9999999999956974
117031,0.9999978771767843
117032,0.9999985440715101
117033,0.9999971858603691
117034,0.9999999991514139
117035,0.9999916188565555
117036,0.9999988815225291
117037,0.999999997287986
117038,0.9999998590631493
117039,0.9999741239047718
117040,0.9999999992157356
117041,0.9999999993675677
117042,0.9999997892401835
117043,0.9999999837774527
117044,0.9999999919671959
117045,0.9999999050150429
117046,0.9999998442961708
117047,0.999999946647619
117048,0.9999952088846521
117049,0.999999890130122
117050,0.9999994575601712
117051,0.9999999999991971
117052,0.9999922068718129
117053,0.9999999391836855
117054,0.9999901386304684
117055,0.9999999643242353
117056,0.999999993222414
117057,0.9999954093096223
117058,0.9999971228228507
117059,0.9999999964498898
117060,0.999999998336287
117061,0.999999999999009
117062,0.9999996089467823
117063,0.9999999929910015
117064,0.999997006862868
117065,0.9999999999297933
117066,0.9999999861127784
117067,0.9999999373050111
117068,0.9999985353268844
117069,0.9999976359487911
117070,0.9999911084819041
117071,0.999996507418392
117072,0.9999980073305196
117073,0.9999951409237665
117074,0.9999963255050665
117075,0.9999999978780072
117076,0.999999948813924
117077,0.9999998112050531
117078,0.9999898702145674
117079,0.9999999999763909
117080,0.9999966280685498
117081,0.9997498093494978
117082,0.9999618058502326
117083,0.9999999915057759
117084,0.9999994138155585
117085,0.9999963516992044
117086,0.9999999322400014
117087,0.9999999996729279
117088,0.999999859124946
117089,0.9999039941127023
117090,0.9999773426537325
117091,0.9998520571817691
117092,0.9999999997813809
117093,0.9999999942572488
117094,0.9999999999414806
117095,0.9999999968212041
117096,0.9999457871139766
117097,0.9999988273731147
117098,0.9999998815440079
117099,0.9998747560539876
117100,0.9999955942620681
117101,0.9999996658463755
117102,0.9999998722779718
117103,0.9999999698812694
117104,0.999999893831168
117105,0.9999999995030704
117106,0.9999976546537908
117107,0.999997773625007
117108,0.9999998498097867
117109,0.9999999978519971
117110,0.9999999999525571
117111,0.999999423016605
117112,0.999999981656475
117113,0.9998785765192194
117114,0.9999972181674109
117115,0.9999999998390987
117116,0.9999892976855486
117117,0.9999156591110127
117118,0.9999881711849088
117119,0.999987997183894
117120,0.9999795916706988
117121,0.9999999878571048
117122,0.9999963098283543
117123,0.9999972186121958
117124,0.9999999999744251
117125,0.9999975201622723
117126,0.9999997817687788
117127,0.9999999999958065
117128,0.9999919074798007
117129,0.9999999985541406
117130,0.9999976450632311
117131,0.9999999950980316
117132,0.9999999779122013
117133,0.9999999743731867
117134,0.9999999562987943
117135,0.9999773968249781
117136,0.9999999767615358
117137,0.9999999294034178
117138,0.9999997087208023
117139,0.9999997161928816
117140,0.9999999559052466
117141,0.9999991536563184
117142,0.9999994068067771
117143,0.9999999077017069
117144,0.9999996496902485
117145,0.999999997194446
117146,0.9998540758629806
117147,0.9999788982098876
117148,0.9999999999985367
117149,0.9999380098956052
117150,0.9999999999485414
117151,0.9999994960348024
117152,0.9999976805083041
117153,0.9999999990239368
117154,0.9999997258170447
