RefId,IsBadBuy
110794,0.2864933697445681
110795,0.20194400942186264
110796,0.3121582984689805
110797,0.17152267854226547
110798,0.15004647249870026
110799,0.23996389268077822
110800,0.14832820181934997
110801,0.10412017471207656
110802,0.2593475921697474
110803,0.2327263134496495
110804,0.1793537169994182
110805,0.16508734437613698
110806,0.17877327896731454
110807,0.2743396256128399
110808,0.20200316910698835
110809,0.18647779952252766
110810,0.11474460266211492
110811,0.20320623193847787
110812,0.24689801214851337
110813,0.23362304738324466
110814,0.18238973194908348
110815,0.2680918495361306
110816,0.27658579668490496
110817,0.2059737994011331
110818,0.1531723010734772
110819,0.23707043633943717
110820,0.28889284360188805
110821,0.21478344774956462
110822,0.15284956528092727
110823,0.18845777703149516
110824,0.18540184081020264
110825,0.2649193296958472
110826,0.12834244244626694
110827,0.1761149466093216
110828,0.2975782977294467
110829,0.11905901704153868
110830,0.21667782414348077
110831,0.24642948921035793
110832,0.22734473511723605
110833,0.16062378839854424
110834,0.13261451890980067
110835,0.20539649804428511
110836,0.09127101553840684
110837,0.292671888106003
110838,0.10999523459293396
110839,0.2247924718781686
110840,0.518736938133655
110841,0.14954525484816406
110842,0.6881941633270885
110843,0.21802073877306888
110844,0.14943623179843224
110845,0.17194958832605015
110846,0.1859865145852389
110847,0.21737054420299418
110848,0.2071732242611593
110849,0.12176958197747671
110850,0.12295536278255007
110851,0.2307258900663668
110852,0.09958589771373345
110853,0.1613293431880708
110854,0.20694101223313638
110855,0.1290863611645566
110856,0.17781067788628102
110857,0.13325850499112032
110858,0.22609213356159943
110859,0.17220588855439442
110860,0.1969573979870762
110861,0.20460581346249246
110862,0.14534443151328863
110863,0.15858250456738085
110864,0.15773074983807575
110865,0.16951529893796874
110866,0.1588778384397473
110867,0.26810181238005504
110868,0.12539209919164815
110869,0.27938856337076495
110870,0.19220851365292974
110871,0.25249177682239404
110872,0.156495378909823
110873,0.1213470254024767
110874,0.24270482254620404
110875,0.12315897081525273
110876,0.15281714271910476
110877,0.22179435011723667
110878,0.18526766501986963
110879,0.06927052403779077
110880,0.16331451206319628
110881,0.22329651015500013
110882,0.12570864407376664
110883,0.1561413154908132
110884,0.282426508669639
110885,0.06662660667807058
110886,0.13042575643137477
110887,0.24897880424085522
110888,0.2760642184359347
110889,0.22715539873716994
110890,0.12197258166294463
110891,0.14631329232178722
110892,0.32764810811606154
110893,0.18223376587528717
110894,0.27499947431008465
110895,0.1520750012415023
110896,0.27201454224792415
110897,0.16920639200479998
110898,0.14053512670641644
110899,0.1335806698125851
110900,0.1719465348745025
110901,0.2012621961606108
110902,0.2819251668253042
110903,0.25483930160127033
110904,0.23928094637277003
110905,0.38124627732571414
110906,0.18335679803694657
110907,0.32911648467810894
110908,0.3109183081318968
110909,0.4220696818406931
110910,0.22350326955085223
110911,0.1517069914251281
110912,0.136556611943006
110913,0.19064353844568038
110914,0.24928667250862924
110915,0.2670793399339537
110916,0.2738256922740974
110917,0.1288250412462348
110918,0.2320323382441461
110919,0.2226640093934733
110920,0.17928732599592068
110921,0.12817786134490983
110922,0.20030056834784557
110923,0.1827747220268574
110924,0.2234847101647662
110925,0.1938359172594137
110926,0.19093969132776883
110927,0.15469400372698708
110928,0.2979054405529556
110929,0.2766090013989886
110930,0.11744025033565789
110931,0.21554801301973783
110932,0.1256922638924248
110933,0.473767574094403
110934,0.18752494786654317
110935,0.1294431368581804
110936,0.19136336538999285
110937,0.2068843837216541
110938,0.2755860432431307
110939,0.10034686066159848
110940,0.15907542506141273
110941,0.18191856688350275
110942,0.19078161557635695
110943,0.1500943875617521
110944,0.4260824237957251
110945,0.26973943236290554
110946,0.30407933303292034
110947,0.08657206935554818
110948,0.08054803165273969
110949,0.11908416208978428
110950,0.25045868943167254
110951,0.13627126114100585
110952,0.3796996617803315
110953,0.2895039154837949
110954,0.18749334905935033
110955,0.2246717746757424
110956,0.20119179160708092
110957,0.16863706383451016
110958,0.2468718132363184
110959,0.16333099419204097
110960,0.4209360206960372
110961,0.35909195752202744
110962,0.2319858980664786
110963,0.14675390315493883
110964,0.207032373349623
110965,0.14762751592858153
110966,0.3680065817768047
110967,0.10373642199489082
110968,0.1395639995242694
110969,0.12871057915814188
110970,0.22021587060849032
110971,0.34151558123829995
110972,0.08916052860489851
110973,0.1310595200505657
110974,0.19954939139046526
110975,0.1569530195594632
110976,0.14407104872296797
110977,0.17736162973332043
110978,0.18297339475201824
110979,0.15336949403735056
110980,0.13573649835392235
110981,0.1987551533260128
110982,0.37287950660969954
110983,0.23509561518973843
110984,0.15793876611882904
110985,0.2025878178332069
110986,0.2584208037619779
110987,0.15081745428934945
110988,0.20241872202245528
110989,0.2817938145080636
110990,0.15607185168782162
110991,0.1890624545284683
110992,0.17355685926619788
110993,0.24844438357459533
110994,0.19668266291977127
110995,0.16916410468201812
110996,0.18488922522506826
110997,0.23355086045614543
110998,0.16142556290280793
110999,0.14444642856433776
111000,0.16223969985937928
111001,0.22020798750115372
111002,0.07620094413172217
111003,0.2773480158322766
111004,0.22922945149763055
111005,0.2448637506217264
111006,0.18408036459060423
111007,0.36016119283761405
111008,0.2688478249955021
111009,0.22914380148546468
111010,0.26849861566926125
111011,0.09488796212061454
111012,0.14108961539753714
111013,0.16441164581924336
111014,0.2595201619275381
111015,0.22337045326241242
111016,0.24921514793264013
111017,0.2256406914254388
111018,0.1240621664167246
111019,0.19502062413493337
111020,0.13503265223753505
111021,0.1979743266554838
111022,0.2602434334850408
111023,0.2696746415253097
111024,0.2366117899699838
111025,0.14892091935936175
111026,0.18192604823412936
111027,0.13371720602713183
111028,0.2992889231691507
111029,0.1729783310791603
111030,0.18196838975740307
111031,0.2765242177320383
111032,0.472183933038717
111033,0.1714016198991937
111034,0.15642742906193274
111035,0.17102689720210446
111036,0.08226772231543576
111037,0.22605983806866678
111038,0.09461815286412137
111039,0.13851619122261435
111040,0.3042194703143899
111041,0.12380335296190398
111042,0.22274218594059428
111043,0.14326512881705483
111044,0.09611064034861766
111045,0.3239263882192731
111046,0.2263004633646607
111047,0.34940029908962755
111048,0.1802883640230574
111049,0.2223949043539868
111050,0.20404682513977426
111051,0.11925462347389809
111052,0.1353384963871944
111053,0.2555420025521506
111054,0.1527156404717864
111055,0.13755420979568225
111056,0.22729971559447495
111057,0.37615917648293823
111058,0.13054677920805416
111059,0.16925554184414426
111060,0.2601713121768599
111061,0.23743910873379437
111062,0.16334142669503612
111063,0.20092460814211283
111064,0.11419241795741042
111065,0.2045936906847489
111066,0.20455825618440443
111067,0.3404561402385522
111068,0.13527584537687232
111069,0.36245747065174855
111070,0.11461929848074026
111071,0.22559673747667877
111072,0.27674456757135396
111073,0.25953649319584676
111074,0.2504571509188402
111075,0.15682920916955775
111076,0.28657323355691394
111077,0.27983996482746165
111078,0.19775851492274996
111079,0.19128243480675736
111080,0.23407811613510962
111081,0.10054625571306264
111082,0.21818324521150526
111083,0.19344203588190376
111084,0.2344734413767581
111085,0.1828939087600466
111086,0.37945306868941375
111087,0.14248746682430494
111088,0.2329118923121215
111089,0.11556998386958293
111090,0.09484936938718314
111091,0.21648111532746428
111092,0.17795683685223587
111093,0.28040914405966605
111094,0.18274854004730248
111095,0.11160729326991597
111096,0.21152070292717592
111097,0.18880611335891337
111098,0.20006932415202663
111099,0.21418587927957977
111100,0.4665368458675768
111101,0.12210172091262354
111102,0.2143766123508601
111103,0.16917297745095328
111104,0.14104154775888852
111105,0.10617854395546304
111106,0.10833402175047308
111107,0.16570912953830097
111108,0.19976815540571105
111109,0.268965508666314
111110,0.13931999536060732
111111,0.16095306563934855
111112,0.3393381666719862
111113,0.14206374460590582
111114,0.11174167903641642
111115,0.1746112519662419
111116,0.25803644598170294
111117,0.43384370760961327
111118,0.20484022509779629
111119,0.17480047315633013
111120,0.12339168282919241
111121,0.25641433457442636
111122,0.1821445218261038
111123,0.1751368667268147
111124,0.10804946261247261
111125,0.1706891654001813
111126,0.12756913779300802
111127,0.19506253344594446
111128,0.2416467433641427
111129,0.1290310499796809
111130,0.08033936727954753
111131,0.3318494852514737
111132,0.21269553644591815
111133,0.3449720790645586
111134,0.20962528217204068
111135,0.11314282464366678
111136,0.3636605825680875
111137,0.2204666455631093
111138,0.07374051031906928
111139,0.13058078747733026
111140,0.2398020377918505
111141,0.23704953860098935
111142,0.1597046980154248
111143,0.10997977891764997
111144,0.09894670619767804
111145,0.13059491776514348
111146,0.1469532481865686
111147,0.15944355332959934
111148,0.17875385198182944
111149,0.1373113150856738
111150,0.13819662703475408
111151,0.07332768956445043
111152,0.17812729696566215
111153,0.21638493128190486
111154,0.1373756463699525
111155,0.09898058463879526
111156,0.23765363190546868
111157,0.5969466507562288
111158,0.3098446554309617
111159,0.187845366538255
111160,0.17474610191136267
111161,0.25260324341677565
111162,0.2342297181495844
111163,0.14176841960837627
111164,0.2327135243552579
111165,0.10663369004840913
111166,0.2002657947561196
111167,0.21646115347528055
111168,0.1330681594803375
111169,0.5447430301868852
111170,0.12965308396697137
111171,0.22001837644474634
111172,0.19523024518774
111173,0.17768266457319423
111174,0.1687235812811397
111175,0.11402606415179545
111176,0.22843450596502757
111177,0.1572010253102556
111178,0.08643960668130302
111179,0.2579598915028764
111180,0.15810548851949238
111181,0.1374133445144731
111182,0.16730367202207527
111183,0.16032476481842356
111184,0.6976341797917912
111185,0.1917698285740629
111186,0.12238748944270524
111187,0.19944331215743966
111188,0.12836346008035532
111189,0.14806735454043735
111190,0.1492357023995462
111191,0.12448940156770513
111192,0.1700118763289277
111193,0.15636100240735668
111194,0.1963804270012098
111195,0.4837692738435681
111196,0.1754238779826797
111197,0.3534137977544718
111198,0.2760629902821014
111199,0.44422398092786203
111200,0.0961899313099206
111201,0.4456473518733011
111202,0.4007643764195524
111203,0.10192773517421219
111204,0.08690316045682725
111205,0.5734644432291193
111206,0.4428212885519118
111207,0.4767956060474645
111208,0.1439606450169933
111209,0.4606349364814538
111210,0.40173095277367454
111211,0.14144563490122392
111212,0.0790608713241386
111213,0.12547692251738685
111214,0.23021721252260982
111215,0.08412832646886308
111216,0.12445053326165935
111217,0.21800302350781064
111218,0.26653477701765893
111219,0.20731670668335883
111220,0.10615784529357168
111221,0.22535011137564612
111222,0.10734983100703112
111223,0.19475154410874204
111224,0.2047374613673121
111225,0.27548602502806685
111226,0.2651823616927505
111227,0.1867542740413353
111228,0.28768740274520843
111229,0.10589372790795024
111230,0.22966982093824662
111231,0.8199863095301597
111232,0.34625872259084595
111233,0.68008472071842
111234,0.22932501498681734
111235,0.2998684020276483
111236,0.12843359727567794
111237,0.1293763803415641
111238,0.07631045500254646
111239,0.6013493770463216
111240,0.6190801358721368
111241,0.5073908697846573
111242,0.4866877606319886
111243,0.6299029523497571
111244,0.572317697472735
111245,0.6146853611345804
111246,0.5912798153625793
111247,0.660182041132815
111248,0.6732897052625313
111249,0.4358607266870256
111250,0.1919709228017283
111251,0.18371816360759183
111252,0.22455236892471553
111253,0.11543476193239544
111254,0.2008953758044915
111255,0.25715869892372045
111256,0.3500985109795451
111257,0.10294977439322064
111258,0.27859085269522477
111259,0.1370453503764226
111260,0.21833106012129394
111261,0.12579440186806537
111262,0.4957552245700763
111263,0.19796831756522215
111264,0.12779934054952005
111265,0.1932795161342196
111266,0.14000374254873418
111267,0.23153717740982047
111268,0.1988757031349894
111269,0.16101519214690588
111270,0.1695660829135333
111271,0.41138847200738027
111272,0.17328721210544426
111273,0.762648649034395
111274,0.26689589436595196
111275,0.12572190421395332
111276,0.2549754641760207
111277,0.13330554981154288
111278,0.2635616401787711
111279,0.3347607953208055
111280,0.2801681573905425
111281,0.1287665588381361
111282,0.18516200286424206
111283,0.4342295491891485
111284,0.15009118933232846
111285,0.2065436032864223
111286,0.25292020870396387
111287,0.22646727252170876
111288,0.20293641711241794
111289,0.21247907728342302
111290,0.1798310663749457
111291,0.2880426605569476
111292,0.33646960063984827
111293,0.2375547974357098
111294,0.37879111302009977
111295,0.2795567062947877
111296,0.16217148101688278
111297,0.17276876841048242
111298,0.23789737941596034
111299,0.4432890477368573
111300,0.10976922020876956
111301,0.12921174185593234
111302,0.1586906811303259
111303,0.19088885792115534
111304,0.2492463269994908
111305,0.12142955029783278
111306,0.3514620746540919
111307,0.2369401305837259
111308,0.4384737532685021
111309,0.2158937574519429
111310,0.20704074033673098
111311,0.18889120270231252
111312,0.17356670693155019
111313,0.17779918774289527
111314,0.22470291306907358
111315,0.20158131138398006
111316,0.3398325363486447
111317,0.0829885236296075
111318,0.37872896075256063
111319,0.18007333290441174
111320,0.3562499552280871
111321,0.6962204142177868
111322,0.2033066519330847
111323,0.1942894515686419
111324,0.16901952208946835
111325,0.2715520029627732
111326,0.1496713828994709
111327,0.1486774902133725
111328,0.1637011661784151
111329,0.3694715276561412
111330,0.22136115619208674
111331,0.14501895197708367
111332,0.12159631931630843
111333,0.1818186800710329
111334,0.14960575127583708
111335,0.11840274084393405
111336,0.189417234530059
111337,0.3321661960309374
111338,0.2150773279860967
111339,0.2539863738989702
111340,0.3675294939337572
111341,0.31340325566533006
111342,0.14496467448258146
111343,0.8470465026963881
111344,0.13889761311443588
111345,0.48885309496439106
111346,0.13961881004320734
111347,0.17971776812963355
111348,0.10217333004783838
111349,0.1266156562178533
111350,0.29607719066645666
111351,0.7071082310763939
111352,0.1735757972651502
111353,0.1303359704077628
111354,0.19936362908510982
111355,0.17630700440234268
111356,0.13555935694184673
111357,0.2325323453804754
111358,0.20812954635257655
111359,0.224108045617796
111360,0.2859644129340993
111361,0.2697659463553927
111362,0.10694685837138172
111363,0.2634803450996963
111364,0.24172460808823337
111365,0.3507238259325323
111366,0.2549097042247928
111367,0.13765291651291497
111368,0.17653204789633561
111369,0.2539747091474429
111370,0.19612347873982972
111371,0.22548030622276508
111372,0.28345242293479395
111373,0.2278217734892488
111374,0.254993090814453
111375,0.25597705389275555
111376,0.1326169322045789
111377,0.2063471937025289
111378,0.15217685054782723
111379,0.3310729682881305
111380,0.09770477142676798
111381,0.24641551037612155
111382,0.2110817104113576
111383,0.17371181173377326
111384,0.19303884130393045
111385,0.21099585173935156
111386,0.20061657640708486
111387,0.6104823154185619
111388,0.231880505595828
111389,0.1586116188849829
111390,0.2745042245983231
111391,0.19472573216576428
111392,0.17142813985438854
111393,0.1070327090810984
111394,0.18165341157968204
111395,0.14076203925323774
111396,0.3441612689590019
111397,0.18657363644280767
111398,0.18632340409663745
111399,0.15041995195713473
111400,0.15254294952222439
111401,0.12876090528745893
111402,0.16367586122232997
111403,0.16174327132469904
111404,0.20423488838081105
111405,0.30038903541725803
111406,0.15787123695403563
111407,0.17716568755431034
111408,0.2132178090955421
111409,0.4446044493484731
111410,0.11678296418103296
111411,0.09316399179146029
111412,0.2687979772209971
111413,0.050839133746334086
111414,0.081139159633108
111415,0.12199876866339718
111416,0.06866514457125797
111417,0.06239201415377619
111418,0.08759644071878242
111419,0.14973465223768295
111420,0.15179414483541642
111421,0.16236812605204168
111422,0.1784394328425158
111423,0.07362902104343456
111424,0.09084386966541431
111425,0.19875364494760553
111426,0.07424813157303417
111427,0.15089658292202357
111428,0.07887428651104857
111429,0.08233677361342087
111430,0.23528957673104645
111431,0.05866669644128809
111432,0.2950763564187786
111433,0.08543108834067459
111434,0.2270299501074622
111435,0.09716646045480275
111436,0.44124291775760016
111437,0.17181890105424588
111438,0.8485443072523264
111439,0.6946786647499397
111440,0.15791441780657828
111441,0.16084629073476264
111442,0.1280515869946648
111443,0.32185096566005483
111444,0.34832030238728684
111445,0.23112454330521803
111446,0.16859667011112237
111447,0.63437381214168
111448,0.5604898733908318
111449,0.12685902805189886
111450,0.1572725948033195
111451,0.11392182912539475
111452,0.2237993643102036
111453,0.2458142908393806
111454,0.2389031125599329
111455,0.1374978910729418
111456,0.1738826276854715
111457,0.8160260689297953
111458,0.16732955325174667
111459,0.7966278965559151
111460,0.20694669647241443
111461,0.26439134035675477
111462,0.11497388004369748
111463,0.07834456776507995
111464,0.21195970081661983
111465,0.26197124258234006
111466,0.20602984591104412
111467,0.243191397969799
111468,0.24001694737561644
111469,0.12943495613645795
111470,0.25191846311486543
111471,0.2739974165168287
111472,0.11671683951682299
111473,0.11101325070750517
111474,0.2544153638980255
111475,0.19493782270941698
111476,0.2380212530590539
111477,0.09606692927488913
111478,0.07137069077629718
111479,0.18865600698615176
111480,0.2278603050838054
111481,0.16722914494750404
111482,0.14766329797093022
111483,0.187960617519399
111484,0.3302956335483885
111485,0.24224516879766683
111486,0.18380710694170133
111487,0.1610667188755671
111488,0.11364745462731243
111489,0.13369053027229721
111490,0.24439478571082923
111491,0.2153785211626341
111492,0.1526018349208606
111493,0.12564669726573086
111494,0.1563599439137356
111495,0.17740623134269584
111496,0.0938879623711652
111497,0.19232245158373903
111498,0.23270187774046988
111499,0.21824980131793878
111500,0.17769297039050294
111501,0.1348233848533156
111502,0.09659603001542848
111503,0.1056696706297975
111504,0.20450510948208694
111505,0.6074128521481539
111506,0.11979884120321811
111507,0.26115799641415366
111508,0.13226852285503063
111509,0.23424189604887607
111510,0.8885401490232894
111511,0.7479533329219811
111512,0.8388577847253426
111513,0.8913722922132533
111514,0.15680177006603174
111515,0.8272339211797614
111516,0.1425439371623206
111517,0.8803030749887573
111518,0.1566288351690861
111519,0.3252506840640998
111520,0.33172220927117246
111521,0.27577510537571587
111522,0.10060090560532914
111523,0.2975350915977257
111524,0.8207241261050292
111525,0.2059604603924122
111526,0.17754793777224515
111527,0.15931049731150337
111528,0.13885567288505177
111529,0.10801320861847964
111530,0.13932720386951705
111531,0.11665481741313823
111532,0.16705128544133407
111533,0.23336627202463592
111534,0.17410159294260474
111535,0.1541211918259213
111536,0.15049353686936714
111537,0.15760483334292924
111538,0.11480284649295193
111539,0.2489382342755158
111540,0.08649030643608319
111541,0.13313667999757267
111542,0.17702997743393387
111543,0.28461051224120404
111544,0.7502952762418346
111545,0.14276199708644366
111546,0.14773443451616927
111547,0.16611293503071592
111548,0.7467436650232753
111549,0.13762585765353205
111550,0.1765547079012912
111551,0.13039201026640954
111552,0.8035076878837748
111553,0.21668777888809007
111554,0.094239410171288
111555,0.2082600042906624
111556,0.5318090996907777
111557,0.11153829698408753
111558,0.12626045926562424
111559,0.12950446220687087
111560,0.2576017561359622
111561,0.2156842896847638
111562,0.2708300336957977
111563,0.1845286076846675
111564,0.12308468520383041
111565,0.18819430395284192
111566,0.24830726761911834
111567,0.2342164471002926
111568,0.35387851133871817
111569,0.1893166050074105
111570,0.7380010691785492
111571,0.19812306660811074
111572,0.27307089240410387
111573,0.19355447010970775
111574,0.22491295283531035
111575,0.18075883942447887
111576,0.22127299061843758
111577,0.3168611169484972
111578,0.1999712980888315
111579,0.194168240896584
111580,0.22258221026773214
111581,0.1667926749136111
111582,0.1779176425807905
111583,0.14100716228782115
111584,0.1356054884513477
111585,0.192729541651188
111586,0.1415757531205145
111587,0.20914616943228695
111588,0.2436157001978408
111589,0.26027368897547193
111590,0.10254586941915259
111591,0.8072054083049044
111592,0.15948356034370184
111593,0.16517050952682888
111594,0.8338136575410381
111595,0.13951956979143396
111596,0.12298406040931488
111597,0.2236726912006322
111598,0.44547356882346306
111599,0.3717981964919159
111600,0.8271946278762724
111601,0.13645490644612918
111602,0.8580378420340001
111603,0.3309624388596803
111604,0.5213628501883667
111605,0.8384146848452506
111606,0.12670310316760913
111607,0.3597742290030304
111608,0.09756465858067691
111609,0.3211809546342256
111610,0.2536394569844147
111611,0.2237607831641475
111612,0.32854734763901355
111613,0.18561972580691344
111614,0.1841961232711553
111615,0.15647987810930133
111616,0.12998401415994482
111617,0.1713062301359324
111618,0.22125366564002583
111619,0.20828286036028085
111620,0.09731785181788373
111621,0.17294775574776153
111622,0.18755599042583115
111623,0.6600666234113011
111624,0.16174863167204653
111625,0.1848378308185556
111626,0.20385708807690292
111627,0.1361308349422762
111628,0.20482907353109836
111629,0.15726872495906621
111630,0.19059249312954116
111631,0.23565677237417446
111632,0.11290511606267759
111633,0.15026895533215645
111634,0.21438472232508002
111635,0.1458254882545644
111636,0.30614276905930365
111637,0.16846010867782674
111638,0.1688889253523407
111639,0.47334589791989645
111640,0.20443570724951857
111641,0.649936478956418
111642,0.17719672956332946
111643,0.21717036249913815
111644,0.21297961980389551
111645,0.29008180140899176
111646,0.12812576903798104
111647,0.18154061574928715
111648,0.21146974248993014
111649,0.204267967262182
111650,0.11797703982312054
111651,0.10775417372352064
111652,0.15173473741953175
111653,0.22931243349411834
111654,0.15911092016143397
111655,0.15276893299621203
111656,0.28306097459138024
111657,0.1893153425694403
111658,0.17393603983103553
111659,0.2549373610718453
111660,0.36103141945837713
111661,0.5943229421917529
111662,0.8660549505223268
111663,0.7248356662333438
111664,0.6568464937650057
111665,0.7412543023493627
111666,0.620266262938302
111667,0.6714933801518106
111668,0.12268864015958314
111669,0.07923047630517252
111670,0.20057872746834157
111671,0.06840201437082108
111672,0.1960005385406891
111673,0.10871600287160926
111674,0.11899451167392652
111675,0.09052014673262239
111676,0.17074346291713163
111677,0.17031720909821377
111678,0.10290008235901832
111679,0.11468867526918836
111680,0.11879789208244784
111681,0.37683902251188023
111682,0.09951236738136228
111683,0.1754372200135429
111684,0.1996002741563852
111685,0.12273699611483303
111686,0.09835058146704258
111687,0.4075275397368032
111688,0.08446473868040898
111689,0.12463951437228246
111690,0.10343202886216928
111691,0.13276113994008634
111692,0.09665001287357051
111693,0.30225208350535376
111694,0.33402484831574325
111695,0.0763275404067015
111696,0.08324520750854182
111697,0.1676370669195225
111698,0.19722706684371302
111699,0.23739081945908105
111700,0.27241962341425174
111701,0.1767975846235414
111702,0.11581563628940325
111703,0.1632701106373057
111704,0.13939936899444394
111705,0.10081418798859129
111706,0.1149507076789903
111707,0.15577716497108607
111708,0.2755926174116683
111709,0.09891590338597837
111710,0.1403519806435973
111711,0.1400425098446392
111712,0.10520934282943753
111713,0.15281268217383384
111714,0.2830997072617147
111715,0.1326655890727583
111716,0.10824259406096463
111717,0.16647806392611042
111718,0.15969392253651768
111719,0.11290361812941827
111720,0.27637734390715896
111721,0.0948138408481472
111722,0.780877096695678
111723,0.17430349611312287
111724,0.2024993893831144
111725,0.17656140269291448
111726,0.0944447731988265
111727,0.09571098808814987
111728,0.2873976848533367
111729,0.06362155704323995
111730,0.7360167646914264
111731,0.1348968968659748
111732,0.263845085056705
111733,0.28757369065471383
111734,0.34567488801684604
111735,0.16460871723302709
111736,0.17074102141227887
111737,0.12693581976709803
111738,0.5645135138793876
111739,0.18112550400833605
111740,0.19382659862954582
111741,0.19529139604218315
111742,0.17501627424244678
111743,0.15460838745550493
111744,0.186411718571392
111745,0.25050519216690215
111746,0.11823939425662305
111747,0.27084326546030657
111748,0.1311780187255086
111749,0.771068911313892
111750,0.11169053466565342
111751,0.182673826872026
111752,0.1375969719165838
111753,0.11479446302466169
111754,0.15890907360325576
111755,0.12925146727306655
111756,0.6664307819478797
111757,0.21342356680469762
111758,0.2240427008600134
111759,0.11216288212636356
111760,0.15456983328049836
111761,0.3031945799098555
111762,0.15529615036712704
111763,0.20301425945220639
111764,0.19505078702421716
111765,0.5786235665168725
111766,0.1580256389032774
111767,0.13387973164326383
111768,0.1138605260231751
111769,0.2245879959270517
111770,0.19889645457517305
111771,0.7965170322835191
111772,0.1446513416577275
111773,0.10049543547922336
111774,0.18348012822367626
111775,0.1562885425296364
111776,0.1050995962543218
111777,0.2236479576823725
111778,0.6339392475687881
111779,0.1914646184689347
111780,0.6382938968067082
111781,0.6386155586886195
111782,0.6449437542402908
111783,0.307711557341231
111784,0.21398664377248655
111785,0.244342279371207
111786,0.23986800280346657
111787,0.2987266462789027
111788,0.2257604424400497
111789,0.19529371396268144
111790,0.11096631558669832
111791,0.12404993511494043
111792,0.22211773092822176
111793,0.3684023468754324
111794,0.24287921469699864
111795,0.6331228708492024
111796,0.16412820805498185
111797,0.20672390470606594
111798,0.17449688067931518
111799,0.8937158637634304
111800,0.14543529599058705
111801,0.1493313781296938
111802,0.12943043054807207
111803,0.22957561360961076
111804,0.10466898256680471
111805,0.13123450788553767
111806,0.2746034620423056
111807,0.13349414278262078
111808,0.1954523133716371
111809,0.10358773061325914
111810,0.8450692362066599
111811,0.17273495389228052
111812,0.10219363284639119
111813,0.6930363477185365
111814,0.16573184485618092
111815,0.17265997909755648
111816,0.10717985953070062
111817,0.08046582904913956
111818,0.2662067605481586
111819,0.19361862492548274
111820,0.09889564849737562
111821,0.30718868197658816
111822,0.15820187758235874
111823,0.7710535405291222
111824,0.0866932660570742
111825,0.1551220983782943
111826,0.1280919602289972
111827,0.1175375543741134
111828,0.09146203729028407
111829,0.1074261017312219
111830,0.12882500435106928
111831,0.1126389585591058
111832,0.18328630204153173
111833,0.13218196675052518
111834,0.3072366406489248
111835,0.1739380403392146
111836,0.31478711268338744
111837,0.2211482334003013
111838,0.1777970566216883
111839,0.18636514831285309
111840,0.16372915386209252
111841,0.40761046551387026
111842,0.0811401053132786
111843,0.07721576479959656
111844,0.08046181609213728
111845,0.08355184740983289
111846,0.054064508973583385
111847,0.21055052058168328
111848,0.057419487328561745
111849,0.07901394492005323
111850,0.07402907160546829
111851,0.13433280332799144
111852,0.15811967292315926
111853,0.09001217818950932
111854,0.08111854235938144
111855,0.06944557242099458
111856,0.14550430402788073
111857,0.24327252722688858
111858,0.14279312424985463
111859,0.10673630603017185
111860,0.11968511468173716
111861,0.255835564624239
111862,0.12645762234947017
111863,0.1450874422201395
111864,0.17744267229200514
111865,0.1051076728125532
111866,0.07329480587120253
111867,0.10264858336611965
111868,0.08717983913189943
111869,0.0507763316336819
111870,0.08748878854697686
111871,0.23664131846759875
111872,0.04674855385590413
111873,0.16410815445429552
111874,0.13889718174207
111875,0.05651226236961264
111876,0.06410222807585114
111877,0.11768115069045593
111878,0.16903865470985013
111879,0.10961800272643211
111880,0.12380891731361116
111881,0.0838470454868654
111882,0.06067892903627931
111883,0.22290298081759322
111884,0.27264254524608367
111885,0.18322114076005117
111886,0.2507147352891632
111887,0.15614553003048653
111888,0.10962370266715231
111889,0.1555593525996114
111890,0.1760800820207514
111891,0.16344403828797016
111892,0.13308391423956667
111893,0.16533442527699907
111894,0.1311981263950066
111895,0.21239254090236057
111896,0.16611114107846242
111897,0.23612060134260454
111898,0.06917144450603263
111899,0.17036556761712354
111900,0.2234743843745672
111901,0.16193211433119173
111902,0.18101762819289813
111903,0.10168628980095697
111904,0.2539287893244086
111905,0.1444385525166912
111906,0.1424206865866558
111907,0.2360124851967135
111908,0.16388501262068988
111909,0.22154794417117468
111910,0.20687001042295847
111911,0.1426886540205336
111912,0.2437109003007335
111913,0.1409308747361774
111914,0.1018163378253708
111915,0.06422113611414143
111916,0.14893989799018864
111917,0.1310890067992258
111918,0.11896253447903478
111919,0.20247370960571756
111920,0.17515696662857416
111921,0.30027382783143525
111922,0.2258528252304764
111923,0.16778706942458504
111924,0.2269104157392109
111925,0.060376408721996955
111926,0.13983330688612797
111927,0.22852645873972996
111928,0.2458697853303307
111929,0.8590111839529695
111930,0.23614993187575845
111931,0.18394092406725238
111932,0.06593039511206898
111933,0.11694486260214244
111934,0.10363720907781274
111935,0.13527747267914983
111936,0.18095544216342407
111937,0.11703616203090052
111938,0.11654246320250829
111939,0.13847543162088355
111940,0.1569701848479534
111941,0.18155465353037645
111942,0.17018729071315772
111943,0.14905818462543885
111944,0.20767525041779167
111945,0.30239133009767954
111946,0.13321385962951415
111947,0.18123916165384402
111948,0.14424449828971386
111949,0.30708076358397696
111950,0.2771157214704511
111951,0.27935714928039335
111952,0.24954190230818463
111953,0.1527014267088064
111954,0.20300940002530157
111955,0.21098526317935207
111956,0.14533320933466679
111957,0.1969802452269591
111958,0.171087810774028
111959,0.14465759640865794
111960,0.08383578751775213
111961,0.18504075162018713
