RefId,IsBadBuy
109215,0.27480395254079837
109216,0.149217019822283
109217,0.1967065597800892
109218,0.21156198041309604
109219,0.18060347515464806
109220,0.2231461132549368
109221,0.3406090475215795
109222,0.15897006967189525
109223,0.09308200986087042
109224,0.24303405901892614
109225,0.41716568990305203
109226,0.24425138378196848
109227,0.28371657536521416
109228,0.17402954679094318
109229,0.21236484964588417
109230,0.20789170723744227
109231,0.23436700627411355
109232,0.15276597663245517
109233,0.2251625394475105
109234,0.24174970391080236
109235,0.2593336751821539
109236,0.3450134143439991
109237,0.3655638442899985
109238,0.3583716918753263
109239,0.21337170549921627
109240,0.21578753274016427
109241,0.31845194459500076
109242,0.21583158451139667
109243,0.29439308994525715
109244,0.14525274141063613
109245,0.1391624090267466
109246,0.07869607843137255
109247,0.14678508456067343
109248,0.2194344385666232
109249,0.5926631185123009
109250,0.12326146304675717
109251,0.2731804665110494
109252,0.7084947366129255
109253,0.14748216700840389
109254,0.2773759831156116
109255,0.2923746119641922
109256,0.21156972390384365
109257,0.2891254959973496
109258,0.13449879000161907
109259,0.19416450367889648
109260,0.48043205545471174
109261,0.18459296441216272
109262,0.24961848451676036
109263,0.19228946217181508
109264,0.11671494532477236
109265,0.3133486881405211
109266,0.2006304495298304
109267,0.19117166770157154
109268,0.06765141862870058
109269,0.07702333550700156
109270,0.16667649039837942
109271,0.30480235856097926
109272,0.12712543439621482
109273,0.261388160753678
109274,0.3833520058978387
109275,0.29569193977084446
109276,0.16311069190679386
109277,0.350676690171427
109278,0.1496330747796265
109279,0.16831624545618354
109280,0.2118736982061925
109281,0.12466140211875237
109282,0.22885716618031635
109283,0.3267983306449085
109284,0.081460733643583
109285,0.11068237547892719
109286,0.14668368884929683
109287,0.17121547800858145
109288,0.13314231477334926
109289,0.06757568102395689
109290,0.19224418251641484
109291,0.06538975644238802
109292,0.12203994112360718
109293,0.07052238948790673
109294,0.1770505165332752
109295,0.20081561108784343
109296,0.06328449328449329
109297,0.07205642310905469
109298,0.2141743290683557
109299,0.1834801159975813
109300,0.09721999657440565
109301,0.28228808651411125
109302,0.09157228715240885
109303,0.26606136996055585
109304,0.1442075316820444
109305,0.19156569994896028
109306,0.07966380362932088
109307,0.20138150430083576
109308,0.23884187077290528
109309,0.25018644027122683
109310,0.24755325172160872
109311,0.15734068757329625
109312,0.18330710026601987
109313,0.14461221234905447
109314,0.24365927814203675
109315,0.17996572575986988
109316,0.3008215817612439
109317,0.3669525391179603
109318,0.12642307964268037
109319,0.21666847689061305
109320,0.08330016726568452
109321,0.30613230753236875
109322,0.2521333150689262
109323,0.18705617411139944
109324,0.17203194033822836
109325,0.13645085128797604
109326,0.24594478854478846
109327,0.12169433497536947
109328,0.19609496100816923
109329,0.24126237317893665
109330,0.22270756666843625
109331,0.1683070078070078
109332,0.38063161085516684
109333,0.12512389825162112
109334,0.3143824601405577
109335,0.16901204776122317
109336,0.03544518707591196
109337,0.21291468123177665
109338,0.4309705608117374
109339,0.09122147156427074
109340,0.5112297171222805
109341,0.21173534281810144
109342,0.15515062445369351
109343,0.31775032257343466
109344,0.2586198456275183
109345,0.2759750542490817
109346,0.13075607138710588
109347,0.06394855407927896
109348,0.0631772307335849
109349,0.13600000626253292
109350,0.1801252346552656
109351,0.19032520915816106
109352,0.3197615848618838
109353,0.332845004191309
109354,0.3045748309938715
109355,0.16792511044345143
109356,0.2815543935596568
109357,0.3338994182244248
109358,0.308574429251519
109359,0.40828928074294835
109360,0.2492194663573974
109361,0.20198028031307444
109362,0.14167113435315082
109363,0.11783959627145
109364,0.21530875052917053
109365,0.05122078620445226
109366,0.2898795337044564
109367,0.10990230222786002
109368,0.052292214775880835
109369,0.19669881552475954
109370,0.3039815958915085
109371,0.16307410960568322
109372,0.0650485489578443
109373,0.11896840035970473
109374,0.13410365399495836
109375,0.234469865148631
109376,0.10381101875495471
109377,0.1728581196581197
109378,0.21924333814333818
109379,0.08462056106449699
109380,0.35543623988570816
109381,0.3267131180086107
109382,0.33234206462238497
109383,0.17335095492546768
109384,0.227965477758956
109385,0.3589975670338786
109386,0.1780193607562029
109387,0.2175793509407761
109388,0.18375157571325662
109389,0.18631226943939655
109390,0.06318634604204668
109391,0.17000918461848
109392,0.087041419732045
109393,0.07607822700926148
109394,0.22338719833243156
109395,0.14403020553933332
109396,0.21137991477121912
109397,0.18232141432526108
109398,0.07321638245048598
109399,0.2758943261156243
109400,0.03978146626513233
109401,0.2246979160084019
109402,0.0739298443737803
109403,0.1988964836333257
109404,0.24258374334544933
109405,0.11533040459786995
109406,0.08680402572035431
109407,0.1580680897646415
109408,0.1487217921778839
109409,0.30093102298236796
109410,0.13055579508211082
109411,0.10589362421490474
109412,0.10958587255612427
109413,0.1494966296793883
109414,0.19490549972902915
109415,0.2998375876846464
109416,0.06792085692085693
109417,0.08795115995115996
109418,0.16587253716533637
109419,0.33127357381180905
109420,0.24167302024488724
109421,0.2134548279622045
109422,0.3361675226045541
109423,0.18763097593242964
109424,0.20123306888063475
109425,0.4505623015483981
109426,0.08065256008359457
109427,0.221116566446124
109428,0.07307776256142862
109429,0.1603797034242929
109430,0.4051007305400991
109431,0.11908081276821905
109432,0.14608121522515113
109433,0.07529320165617806
109434,0.11765727758831204
109435,0.19901325519432705
109436,0.062159748102547284
109437,0.10627164677427835
109438,0.10032297181840258
109439,0.22534807432266601
109440,0.08255513898617346
109441,0.16453510971786833
109442,0.05811413883924687
109443,0.08288977385022007
109444,0.21443340643319295
109445,0.09009187807554414
109446,0.298594597084414
109447,0.32175666462456737
109448,0.20435643010688775
109449,0.13869327899956704
109450,0.09954131276808621
109451,0.16317711215987077
109452,0.14622393461845795
109453,0.4984758101677583
109454,0.3264051486868824
109455,0.23947292191887018
109456,0.16540172160891703
109457,0.3061447624922138
109458,0.2845465550994396
109459,0.23206387022938746
109460,0.1441082715022074
109461,0.09865712065712065
109462,0.251803408430095
109463,0.2251291594168832
109464,0.14967222783602094
109465,0.2868066894978659
109466,0.3052508752117447
109467,0.12435024586771122
109468,0.31889080210976767
109469,0.1214822954822955
109470,0.1290662839575883
109471,0.1534598681511725
109472,0.31913104054033586
109473,0.37514237913275494
109474,0.1885278677261436
109475,0.08864454848734768
109476,0.376620829822045
109477,0.15548851491757673
109478,0.3074714474126104
109479,0.09517401875414047
109480,0.22895528327881265
109481,0.3849698696982199
109482,0.36152637142412253
109483,0.2284445066259948
109484,0.2959225496725496
109485,0.24264189433754652
109486,0.2238470193168133
109487,0.19091304289580152
109488,0.11043998890191585
109489,0.115654985109549
109490,0.12210251375033987
109491,0.049939999253342575
109492,0.40111825293630565
109493,0.10740926416382805
109494,0.129061223006499
109495,0.09027955053953239
109496,0.17880885631371565
109497,0.12299262048086321
109498,0.13323923352813025
109499,0.13679573479797486
109500,0.046776710443039035
109501,0.11465821135911881
109502,0.25781222052801
109503,0.12509334782864195
109504,0.09135624528727979
109505,0.09200703893807342
109506,0.2702272036653514
109507,0.1447588138822259
109508,0.26953297938158616
109509,0.16485421441303796
109510,0.18534274544807128
109511,0.09779969073072521
109512,0.1286149398091322
109513,0.06520306513409961
109514,0.21727813901498114
109515,0.09672964966068413
109516,0.07648605991709438
109517,0.12211057886792914
109518,0.07004505647609097
109519,0.27885510265996205
109520,0.12933834531285804
109521,0.3128142388700673
109522,0.14243545262964502
109523,0.11348605991709441
109524,0.12201797614901067
109525,0.2706706176796921
109526,0.10616139183155675
109527,0.09645974962607821
109528,0.11603828691714747
109529,0.11517307579976248
109530,0.4389385182170119
109531,0.36857021859065964
109532,0.1546286332847758
109533,0.24170929050665355
109534,0.03600147372658176
109535,0.11773531241897851
109536,0.03778313650824454
109537,0.12714434607538058
109538,0.1233532472273891
109539,0.07654984798088246
109540,0.04578879779779329
109541,0.12229948989482456
109542,0.23018903043564826
109543,0.11675459953918095
109544,0.14106625152817848
109545,0.11016013634776313
109546,0.11858260134426461
109547,0.09988228591332039
109548,0.10342133206579669
109549,0.2927384459790083
109550,0.1686747441575028
109551,0.15870687126948468
109552,0.07088742744746802
109553,0.10154070410331753
109554,0.0770246953519773
109555,0.22854777074777075
109556,0.11864843711105054
109557,0.19348567707488246
109558,0.05512365527193113
109559,0.0628733194009056
109560,0.08104559999387587
109561,0.13585443663862698
109562,0.07132337777165362
109563,0.07515088359915946
109564,0.09738832578660166
109565,0.16629124695295297
109566,0.09583742744746802
109567,0.10351590073232542
109568,0.0869128239149911
109569,0.1302770973397108
109570,0.09293415139676481
109571,0.14004020460281802
109572,0.1833471843609774
109573,0.1885860805860806
109574,0.14355535611796955
109575,0.2140834974839551
109576,0.24833698432136564
109577,0.08058832315093657
109578,0.08782997079548803
109579,0.07583155260711041
109580,0.12301695309798757
109581,0.07602903035661657
109582,0.278956833848588
109583,0.12406545254799763
109584,0.1666003800121447
109585,0.14855047003575883
109586,0.06766401414677277
109587,0.20327059478762266
109588,0.19743858363858366
109589,0.1157912942539077
109590,0.07073487514663984
109591,0.08306745553297278
109592,0.08899278499278497
109593,0.09688221408221408
109594,0.12373406593406593
109595,0.08058832315093657
109596,0.07594242539070124
109597,0.14355535611796955
109598,0.08776915625170136
109599,0.11044392759392085
109600,0.10154070410331753
109601,0.08698238913238242
109602,0.13512346694699637
109603,0.1906203869427257
109604,0.20583296476485327
109605,0.07379544079634823
109606,0.08854774246863496
109607,0.08055726835943554
109608,0.2116116039382906
109609,0.13126739926739928
109610,0.0886371350498072
109611,0.11189141860693587
109612,0.15002625545891266
109613,0.12649030787645071
109614,0.10154070410331753
109615,0.19319003909049676
109616,0.10488868945130286
109617,0.03282786783694224
109618,0.03291809340085202
109619,0.19166300366300365
109620,0.292589242139392
109621,0.1594959706959707
109622,0.16693186813186817
109623,0.12355535611796954
109624,0.07776407041234627
109625,0.09941554741554742
109626,0.21608894808894807
109627,0.13635225667454098
109628,0.13364843711105054
109629,0.150003167565781
109630,0.10139204739367011
109631,0.11033862433862435
109632,0.2573820020937668
109633,0.16884729064039408
109634,0.13321741221741223
109635,0.21166300366300367
109636,0.1551800596392248
109637,0.09941554741554742
109638,0.08341700404858299
109639,0.21499804159677122
109640,0.18012409314823105
109641,0.09045404108562004
109642,0.15589556035580376
109643,0.14242196894083306
109644,0.12385714285714286
109645,0.21723369963369962
109646,0.12355535611796954
109647,0.17514166293476638
109648,0.11770686220848493
109649,0.11573983830245173
109650,0.13294081357239254
109651,0.14949490968801316
109652,0.1245077370703505
109653,0.08698238913238242
109654,0.12489327745589089
109655,0.09017989417989418
109656,0.18868681318681318
109657,0.13162507122507122
109658,0.12150557996819339
109659,0.210982017982018
109660,0.1315689837620872
109661,0.10046265494703627
109662,0.13364843711105054
109663,0.16048900776314962
109664,0.14477478842996083
109665,0.12301343101343103
109666,0.12355535611796954
109667,0.1044949124949125
109668,0.10139204739367011
109669,0.18656199298030707
109670,0.12849111860110043
109671,0.10289033402927926
109672,0.09444982852060893
109673,0.1885860805860806
109674,0.10139204739367011
109675,0.12355535611796954
109676,0.1192376278692068
109677,0.19102583553357544
109678,0.09366606079945462
109679,0.24105741130214817
109680,0.197340176717613
109681,0.23838904619408055
109682,0.16227208814577238
109683,0.14597101545797198
109684,0.21330305988364462
109685,0.1972251767313016
109686,0.15823053711019788
109687,0.24229405307336346
109688,0.25815798412114205
109689,0.14947798359672423
109690,0.21300823666071345
109691,0.23167877999193787
109692,0.2229312367087303
109693,0.23919790818191033
109694,0.12764830094828333
109695,0.0856091660574419
109696,0.1819858473310059
109697,0.21930952380952382
109698,0.17391206154190406
109699,0.12129304029304029
109700,0.09941554741554742
109701,0.12491321314850726
109702,0.10723640127987955
109703,0.45667060578496704
109704,0.12292022170163495
109705,0.07986972163335994
109706,0.11017351282178867
109707,0.14351552709864732
109708,0.20063647011444158
109709,0.1111798181178986
109710,0.3697838352847303
109711,0.2643404712406193
109712,0.3631341459026695
109713,0.31228876628499047
109714,0.2650498327565216
109715,0.18966791315552922
109716,0.2268579334895124
109717,0.17704452212510685
109718,0.15118566006267278
109719,0.21110344788303045
109720,0.34656458753353353
109721,0.20475391434874193
109722,0.303388281907559
109723,0.1253959629981302
109724,0.17473169510228334
109725,0.25257609935356323
109726,0.11746120092853303
109727,0.07269257971980295
109728,0.127888314300079
109729,0.16438121029297503
109730,0.28331251097542376
109731,0.05776407041234627
109732,0.12705796484217535
109733,0.09857732306008168
109734,0.12246354952237307
109735,0.16450081134646355
109736,0.10384199134199135
109737,0.14703773419562893
109738,0.10608071460703039
109739,0.11290159548054285
109740,0.22332419995695318
109741,0.15063051568314725
109742,0.09407175200278647
109743,0.11214459224985542
109744,0.18234225073321855
109745,0.1129473582536463
109746,0.12647969839822598
109747,0.24614156487933578
109748,0.10133129615482557
109749,0.07988045288045288
109750,0.13055648453588958
109751,0.09063743446096387
109752,0.23744955338206108
109753,0.09919555450184253
109754,0.07208558108558108
109755,0.10894570968484013
109756,0.12241014248908988
109757,0.17920948378336019
109758,0.15540192672824252
109759,0.18164602523912865
109760,0.08573115007597766
109761,0.3337251959407132
109762,0.11741085734189184
109763,0.07472562172652916
109764,0.055191354539180615
109765,0.1081910533910534
109766,0.18783620988574548
109767,0.2738567538487447
109768,0.1276522655141581
109769,0.1125552286513385
109770,0.1676522655141581
109771,0.2108609195980379
109772,0.10477464208093011
109773,0.31170909694396404
109774,0.12028945283391745
109775,0.2741416539456746
109776,0.2767840442351237
109777,0.03440429453587348
109778,0.09272130168681894
109779,0.07067559236254888
109780,0.15633718580270306
109781,0.1651725697170343
109782,0.10784199134199136
109783,0.19424230314635113
109784,0.11161382295865054
109785,0.054913066465698046
109786,0.1148039852867439
109787,0.03925277938435833
109788,0.11060421953525403
109789,0.04785458693353431
109790,0.10235209235209236
109791,0.11896118501381663
109792,0.09152357986840746
109793,0.1429339066730371
109794,0.1843056388056388
109795,0.14278047064236324
109796,0.09645310245310247
109797,0.15731030804943846
109798,0.07096329674224411
109799,0.11519676527563374
109800,0.09272130168681894
109801,0.17302955489144747
109802,0.11395342044525349
109803,0.15177933994110465
109804,0.04107096120254015
109805,0.2973063926670738
109806,0.09201035235517996
109807,0.027322954822954822
109808,0.15912938545361807
109809,0.17842625190901054
109810,0.2016742692942181
109811,0.07261532091097309
109812,0.06672252747252747
109813,0.17711096367400714
109814,0.19469811248737265
109815,0.14486358276215963
109816,0.13583022880311885
109817,0.1591173805554611
109818,0.09823020575915312
109819,0.07887949693984175
109820,0.1810621238238885
109821,0.11110528068422804
109822,0.2053098821468387
109823,0.0866974358974359
109824,0.21395186684660367
109825,0.16016096313013797
109826,0.12855623000188218
109827,0.13964965297860035
109828,0.09216181828596018
109829,0.11195611285266457
109830,0.05024603174603175
109831,0.16295170129622463
109832,0.17319376531873573
109833,0.185840743902371
109834,0.16258844048671633
109835,0.1323235020019128
109836,0.1578312302639889
109837,0.11055939943781025
109838,0.13937312334771498
109839,0.1656484818945838
109840,0.0996774145394835
109841,0.1440894631771693
109842,0.11496688988640381
109843,0.1291862715828233
109844,0.13806029940309858
109845,0.3332401500344485
109846,0.25737645063144154
109847,0.17828644672134375
109848,0.6629793313535001
109849,0.5991368959575589
109850,0.09579985482926659
109851,0.2440844618344618
109852,0.1397087348949241
109853,0.16294592559420146
109854,0.12016446593669824
109855,0.5348169222590275
109856,0.09688669371564108
109857,0.07760593138533642
109858,0.1601991118437895
109859,0.1324511400409767
109860,0.136268205786045
109861,0.3368816196531367
109862,0.3743331208291653
109863,0.21905975025275226
109864,0.19209334856381335
109865,0.2618323725956719
109866,0.12350848898613252
109867,0.29942862839211726
109868,0.06384495213693463
109869,0.06328939658137905
109870,0.05809629259629259
109871,0.36788104753087
109872,0.18347004208008383
109873,0.1422024132730015
109874,0.13967623357035122
109875,0.05615184815184815
109876,0.04645343545343545
109877,0.08930690720143052
109878,0.06362803862803862
109879,0.12928546166477203
109880,0.06077089577089576
109881,0.07686335403726707
109882,0.27466664367051363
109883,0.07077480786364888
109884,0.06246763762553236
109885,0.09272662935246055
109886,0.08043756243756243
109887,0.042008991008991005
109888,0.06081682467037157
109889,0.035671312910663826
109890,0.05615184815184815
109891,0.12563529827660264
109892,0.20080546458372542
109893,0.12487129537129536
109894,0.13224463467566916
109895,0.06763588869215467
109896,0.05862290008841733
109897,0.11331606324709774
109898,0.1426583767110083
109899,0.06754929238189619
109900,0.1179737463047808
109901,0.0790687729013767
109902,0.13066460359563808
109903,0.1106929851757438
109904,0.13284783582234858
109905,0.1531556379236289
109906,0.16554061800268693
109907,0.10368449197860961
109908,0.0267027417027417
109909,0.165334854800372
109910,0.29567614379509166
109911,0.21485945540646084
109912,0.09848122204434792
109913,0.39099055718043174
109914,0.14491208791208793
109915,0.05136940836940837
109916,0.09110211133895345
109917,0.22207406657669818
109918,0.06286402492031294
109919,0.040116288939818355
109920,0.0839667939903234
109921,0.14563097047879656
109922,0.18408763253874813
109923,0.7938587091443129
109924,0.11363516483516482
109925,0.06989105339105339
109926,0.160707326007326
109927,0.2496394318969038
109928,0.035005772005772005
109929,0.3615021456358655
109930,0.19268561515113242
109931,0.11874639128986957
109932,0.07948941097216959
109933,0.027911255411255408
109934,0.12206653491990822
109935,0.3106305181025132
109936,0.12297093752480753
109937,0.36760946337666534
109938,0.3649860481319742
109939,0.034511913212820655
109940,0.09445373145373144
109941,0.23823573395910974
109942,0.023845598845598844
109943,0.23841464048507394
109944,0.15620931367483093
109945,0.29281601244759137
109946,0.06
109947,0.2592918926539616
109948,0.20404286135320618
109949,0.1376536145846491
109950,0.11736911723753832
109951,0.1829254645927006
109952,0.14838685149273384
109953,0.06712605042016805
109954,0.15121082110737283
109955,0.12992185256578062
109956,0.16235926117305424
109957,0.09037441523993246
109958,0.10722689937082741
109959,0.06623263323354066
109960,0.05195623342175067
109961,0.10383697451973313
109962,0.12655300523903065
109963,0.10073814786745822
109964,0.06855366992532039
109965,0.15662487627315214
109966,0.10571445336272921
109967,0.12762680539079183
109968,0.12767154187480867
109969,0.08650133764199101
109970,0.16707346390250205
109971,0.09721851461881446
109972,0.1291231018091272
109973,0.11397503645779507
109974,0.11543202757595561
109975,0.08249875952507532
109976,0.13224463467566916
109977,0.10383697451973313
109978,0.08097925812318614
109979,0.19440437383968515
109980,0.244027964810259
109981,0.08245371859437195
109982,0.11765361458464907
109983,0.05195623342175067
109984,0.10063753028580616
109985,0.18710130099785272
109986,0.1296883576193921
109987,0.2724865468002689
109988,0.3998474425952289
109989,0.07686973180076628
109990,0.13553374594753906
109991,0.13163014280405583
109992,0.1070518479521478
109993,0.12011924933975753
109994,0.18736532589747948
109995,0.16005796247175558
109996,0.06597111104854245
109997,0.12173075341677883
109998,0.12297164372995574
109999,0.17587369042196627
110000,0.1521711967552337
110001,0.1305895383100465
110002,0.31300275319219256
110003,0.19164909203739788
110004,0.1464029393339738
110005,0.0854757375111277
110006,0.1254881134191479
110007,0.1291231018091272
110008,0.11215443560271146
110009,0.12764375413403917
110010,0.13514161100712827
110011,0.06597111104854245
110012,0.11370707963811412
110013,0.1152144874349956
110014,0.11224463467566917
110015,0.19733603816757442
110016,0.12905300523903065
110017,0.16377405860401206
110018,0.15312526145629596
110019,0.08969337537425506
110020,0.1569757080334292
110021,0.1221821311566439
110022,0.13773554376657823
110023,0.1444695048160644
110024,0.04995968181322872
110025,0.05336629601335483
110026,0.04221245421245421
110027,0.018357916593210708
110028,0.04087912087912088
110029,0.03421245421245422
110030,0.0490071246428068
110031,0.07884623643507745
110032,0.28450688461904433
110033,0.052816824670371576
110034,0.1850591656709304
110035,0.11409026940614825
110036,0.35297668382480973
110037,0.06385475605850326
110038,0.19478846896245255
110039,0.0850974025974026
110040,0.0932033792922203
110041,0.21094170274170274
110042,0.09529382098435807
110043,0.060480313860131286
110044,0.1936013712005545
110045,0.20878773213074486
110046,0.14352827725836392
110047,0.12914426691181255
110048,0.05955968181322872
110049,0.21600635563267143
110050,0.2631965491973738
110051,0.3793478808472722
110052,0.12674617437923288
110053,0.2441169005989845
110054,0.6611539846515858
110055,0.5057208745339623
110056,0.06980638709949055
110057,0.3915147839685473
110058,0.12046288694337022
110059,0.7368808167566786
110060,0.17165046949829554
110061,0.037396373794526885
110062,0.17674624162555194
110063,0.37357381812087687
110064,0.19749245199245202
110065,0.05223135162881079
110066,0.2322787980051138
110067,0.062463980463980454
110068,0.13993121516164994
110069,0.10671109592162224
110070,0.6722834949326834
110071,0.14224673649936806
110072,0.10923281316384764
110073,0.10110142673418535
110074,0.1463639855082176
110075,0.04173809523809524
110076,0.08450773094383641
110077,0.5972387723795608
110078,0.32869003248077244
110079,0.11475700369536687
110080,0.04035366931918656
110081,0.12925023328035498
110082,0.25242082443626673
110083,0.05690188276902272
110084,0.1746542493566835
110085,0.2432250554363611
110086,0.33350211470825286
110087,0.338922188498985
110088,0.21378513032860863
110089,0.28228252492261785
110090,0.14520966647002312
110091,0.07745194822653986
110092,0.21508816470885436
110093,0.06932483217265827
110094,0.7111359148098277
110095,0.1344802671747905
110096,0.7490282153388644
110097,0.15033104022414367
110098,0.0763486665839607
110099,0.03000980392156863
110100,0.24637757053873993
110101,0.09662147000360945
110102,0.11249228549228549
110103,0.11777235421583247
110104,0.23808443114619585
110105,0.1572840052667639
110106,0.07573495581807602
110107,0.2911935420900938
110108,0.2276505348221897
110109,0.08217130610225239
110110,0.2594785263749927
110111,0.09143311873311873
110112,0.12259709676545376
110113,0.18954784442512637
110114,0.08266233766233766
110115,0.06856915014809753
110116,0.045235109717868344
110117,0.11842326523854879
110118,0.05356776556776557
110119,0.1444946641716152
110120,0.14219122797908404
110121,0.1066113453013753
110122,0.14469122797908404
110123,0.11430308459656285
110124,0.12997473355282688
110125,0.13498665953929112
110126,0.08063101604278076
110127,0.17976273726273725
110128,0.17762247726453118
110129,0.14429112554112555
110130,0.18618218747720028
110131,0.2727731741944759
110132,0.14891017316017316
110133,0.06739006587282448
110134,0.08123905723905724
110135,0.0504795008912656
110136,0.007726624252940042
110137,0.25678406738189347
110138,0.09014950190849741
110139,0.23456096178939095
110140,0.7033287948100542
110141,0.7193381064619402
110142,0.08879112554112555
110143,0.36297635082148866
110144,0.0897541251019512
110145,0.06249197911866577
110146,0.20599222855389976
110147,0.7755086546303938
110148,0.12991244006290817
110149,0.10480743418928001
110150,0.29689416615456227
110151,0.25885828725402754
110152,0.08669360269360268
110153,0.06442196273088723
110154,0.07126551226551227
110155,0.1694464223178219
110156,0.11691613431268602
110157,0.06808168642951254
110158,0.08721212121212121
110159,0.2489087069698323
110160,0.08408855878421097
110161,0.2293848035307507
110162,0.07358880825057296
110163,0.753014215419196
110164,0.06228025597590814
110165,0.30643642723896714
110166,0.17969198211190407
110167,0.07560780885780885
110168,0.09707735742518354
110169,0.18530395338870906
110170,0.09707735742518354
110171,0.08407373912637071
110172,0.08219143819143819
110173,0.23197239354001367
110174,0.0842600752505506
110175,0.1967901767892891
110176,0.11279465011140875
110177,0.15178502273515063
110178,0.1548771458426631
110179,0.04039835164835164
110180,0.09570648970912128
110181,0.1728521342429675
110182,0.07130895915678524
110183,0.7386719766757526
110184,0.834758376020146
110185,0.0635192766171027
110186,0.05757142857142857
110187,0.06863291298073906
110188,0.25652233972923627
110189,0.08839005439005439
110190,0.012102564102564101
110191,0.06709163059163059
110192,0.07976984126984127
110193,0.6532983420088684
110194,0.036678011643528886
110195,0.2302575313938889
110196,0.06314602794865952
110197,0.10593426803081975
110198,0.7230968689389209
110199,0.00674939874939875
110200,0.20304363044363044
110201,0.19908713719614798
110202,0.14796138992299984
110203,0.22286226145300553
110204,0.03061375226081109
110205,0.12387510528686999
110206,0.3013996836976509
110207,0.25691816019197183
110208,0.269652426954107
110209,0.40933002740368474
110210,0.050603390612386126
110211,0.7831216626136692
110212,0.3800785731948324
110213,0.2514799604295921
110214,0.04209720826129495
110215,0.06261375226081108
110216,0.1621705995154271
110217,0.26408072313686126
110218,0.03412907268170426
110219,0.7546462697656808
110220,0.06863010780069603
110221,0.22698595883138956
110222,0.8771853977440184
110223,0.03864425770308124
110224,0.046966599358890054
110225,0.2832241682902792
110226,0.20594139959575622
110227,0.3177051829678398
110228,0.1768292982213522
110229,0.6918062500249077
110230,0.22599925277384447
110231,0.07978828733275194
110232,0.24552846527674116
110233,0.6970398357529749
110234,0.11055392520438287
110235,0.11099506397594854
110236,0.2625263858948069
110237,0.11751092524784211
110238,0.011648351648351646
110239,0.27752813672395715
110240,0.09696729196729198
110241,0.2737272516474994
110242,0.07193693629375789
110243,0.2595036648342495
110244,0.029269230769230773
110245,0.18627914614121507
110246,0.3125384443143064
110247,0.3680882248441117
110248,0.011418894830659537
110249,0.3437846996218139
110250,0.1822952919216611
110251,0.7933195377607141
110252,0.7030685133579869
110253,0.05076373626373626
110254,0.7818849736399328
110255,0.16214296087743393
110256,0.16818089910767256
110257,0.724245151629392
110258,0.04368370518370518
110259,0.14780129184244697
110260,0.04530544945250828
110261,0.061302000821451624
110262,0.04333333333333333
110263,0.15030187572086096
110264,0.16288269908969424
110265,0.06345119603035645
110266,0.11907031355153348
110267,0.11252423247250834
110268,0.0354264705882353
110269,0.03887127578304048
110270,0.02957102157102157
110271,0.737531625021801
110272,0.019704609116373818
110273,0.013409090909090909
110274,0.7581951436852661
110275,0.18569612816230685
110276,0.15907294696997218
110277,0.07909814629814628
110278,0.31662119073774075
110279,0.7433065101305689
110280,0.07929040959040959
110281,0.7230630223173656
110282,0.34099043038727417
110283,0.28830587799553037
110284,0.040163614163614164
110285,0.03984911190174348
110286,0.07363300014381052
110287,0.6746341301531763
110288,0.22241670422958454
110289,0.06879925303454715
110290,0.7499864154533492
110291,0.03180844645550528
110292,0.07503054353054353
110293,0.10432148081803254
110294,0.09303439153439154
110295,0.04414177978883862
110296,0.11719868802221743
110297,0.06781563613797496
110298,0.0644719887955182
110299,0.6885754789898283
110300,0.14864164089254836
110301,0.1349524116856774
110302,0.08601611351611352
110303,0.279734139944015
110304,0.07405063460692263
110305,0.07892857142857142
110306,0.09258319807503111
110307,0.09592380952380954
110308,0.26435159122299073
110309,0.3894582192957479
110310,0.20878041687503632
110311,0.21761991654243826
110312,0.7123912593625487
110313,0.060397075693185524
110314,0.750459801232578
110315,0.06658880825057295
110316,0.04788343057908275
110317,0.2309148213474103
110318,0.3600279949476918
110319,0.05035586635586636
110320,0.24568350607397257
110321,0.09443694160245883
110322,0.14224991056415204
110323,0.3348254218835659
110324,0.008636363636363636
110325,0.048413336663336665
110326,0.07655198464981074
110327,0.19600560224089633
110328,0.1454200731247208
110329,0.07085306850012732
110330,0.06976068376068376
110331,0.03689075630252101
110332,0.052213675213675224
110333,0.040435897435897435
110334,0.025354090354090357
110335,0.017326653738418442
110336,0.04791456582633053
110337,0.03915384615384616
110338,0.10858417817310739
110339,0.06246414887794198
110340,0.02373514989519835
110341,0.7346810289997322
110342,0.7116259740501037
110343,0.10493420958126842
110344,0.26775186146422586
110345,0.1305207063520486
110346,0.1521880600238118
110347,0.24630120758772223
110348,0.09224851902483482
110349,0.05732168980444843
110350,0.037770044770044774
110351,0.06708488074102326
110352,0.1658259029215551
110353,0.41061815329631607
110354,0.16506324110671933
110355,0.10454869096420821
110356,0.2688644010197786
110357,0.7424670477226698
110358,0.28599216166534275
110359,0.09535693919084011
110360,0.7037255799986878
110361,0.13078095989353597
110362,0.07088825003685685
110363,0.15906039085900622
110364,0.43405376731015416
110365,0.2934011630047394
110366,0.1366025190780182
110367,0.24998370761339272
110368,0.22199535166926473
110369,0.7877352096169892
110370,0.3574801223305195
110371,0.7196746535504847
110372,0.3561329405129564
110373,0.1946779433848399
110374,0.1365413578175947
110375,0.3718360576843335
110376,0.6989578700925343
110377,0.032881602399751214
110378,0.08398880047155907
110379,0.2248650257150257
110380,0.1568808080808081
110381,0.1193882783882784
110382,0.1440630831157147
110383,0.09220517751349394
