RefId,IsBadBuy
113619,0.18275127663576043
113620,0.14420371268930704
113621,0.06333906563647795
113622,0.07345710575578727
113623,0.1516587690202713
113624,0.1051397795127782
113625,0.09587406262038617
113626,0.20444353260595893
113627,0.15423353855981223
113628,0.7783921378796198
113629,0.12959213123591176
113630,0.15389824549092684
113631,0.06982107859865895
113632,0.11183809003272005
113633,0.09383407215370868
113634,0.7494208573681305
113635,0.08161100222027587
113636,0.10625418621051574
113637,0.1506607201327565
113638,0.129962519770253
113639,0.12619376643895028
113640,0.13120427651262492
113641,0.792204111264014
113642,0.3058557301215603
113643,0.3577682502591696
113644,0.543990332784602
113645,0.11901886891463591
113646,0.2328627110781818
113647,0.7405750674642217
113648,0.19085785964388283
113649,0.08786908436372087
113650,0.1779809489154051
113651,0.31285504399343755
113652,0.7746929410078113
113653,0.1041375795703922
113654,0.3055604410519215
113655,0.12270201973013839
113656,0.2911297150133901
113657,0.15411214130166853
113658,0.18861237582814996
113659,0.16208899119637796
113660,0.7123365843513197
113661,0.14676477593287937
113662,0.10654818772427109
113663,0.06482794687527249
113664,0.21038821661810972
113665,0.31374477001003753
113666,0.10199264812432568
113667,0.3337828580543391
113668,0.7626442695213946
113669,0.15772504826529718
113670,0.1123513353547153
113671,0.0640806187307367
113672,0.06311160968661399
113673,0.287677113508505
113674,0.7347663497101736
113675,0.12590265193294564
113676,0.10199238233843458
113677,0.173019024018798
113678,0.22510866178856637
113679,0.14404225669612788
113680,0.7749723285138687
113681,0.2899822076687489
113682,0.05518858142639735
113683,0.3728483541566194
113684,0.5654702250189053
113685,0.1849650705727146
113686,0.2123464889983706
113687,0.1923815299306982
113688,0.7208307671142875
113689,0.17039816527828797
113690,0.12878844712042434
113691,0.1938821212709506
113692,0.1591683935617845
113693,0.04611955831773606
113694,0.15145894992217043
113695,0.11121375911584373
113696,0.18302079936163423
113697,0.2015306991938189
113698,0.09806265310963376
113699,0.10101590069219168
113700,0.12676620555154589
113701,0.11552884667346333
113702,0.31308307644516564
113703,0.11019526914404625
113704,0.2374945736758981
113705,0.128408887638812
113706,0.2425491330151652
113707,0.12784422020973343
113708,0.1271843591585026
113709,0.15697547089887073
113710,0.23690928391532698
113711,0.1513408780895573
113712,0.24125002114500702
113713,0.24287057811807905
113714,0.11106158520280024
113715,0.18785973372810655
113716,0.12413574748920127
113717,0.14047081814154525
113718,0.1397379345178589
113719,0.22399972947577457
113720,0.10753849742280719
113721,0.11324735389098241
113722,0.12849180999967552
113723,0.14042631056303448
113724,0.16210779633310335
113725,0.13785077102068496
113726,0.18214703009484887
113727,0.2912310594889697
113728,0.1818374492311301
113729,0.23824037524065492
113730,0.16424361376911287
113731,0.1196783138985543
113732,0.20278077279313111
113733,0.15975775123571387
113734,0.13280724292809917
113735,0.1685438331038749
113736,0.07669943496059103
113737,0.2925153015515072
113738,0.234958183117474
113739,0.11782534988400319
113740,0.1623768969070965
113741,0.142012566755651
113742,0.250189311992936
113743,0.2610942636290406
113744,0.22950510955782477
113745,0.14976671214761625
113746,0.20172250642013823
113747,0.059361806507490844
113748,0.26718403552939346
113749,0.2785693848911185
113750,0.26084969849262085
113751,0.07782621692606212
113752,0.2213265050367625
113753,0.1232835436127673
113754,0.11420303568176936
113755,0.1908924481212527
113756,0.09546504232290787
113757,0.15584847745155803
113758,0.08536864066149857
113759,0.11561381023438244
113760,0.2690295693886788
113761,0.12107742980763189
113762,0.18855222000310243
113763,0.11032501113344262
113764,0.15550464762221597
113765,0.15348483389083478
113766,0.1629500867163111
113767,0.24128370129498614
113768,0.34193094580352396
113769,0.2587239973004636
113770,0.08850109820123961
113771,0.22498197876995565
113772,0.16070273220551354
113773,0.11582891793947761
113774,0.13810645579437136
113775,0.1540412990159787
113776,0.29395708651561264
113777,0.09893172903048056
113778,0.14045609325322939
113779,0.03965320173574649
113780,0.23490643512055712
113781,0.11338993001093448
113782,0.24737521986205815
113783,0.17898963691400904
113784,0.17362311153822924
113785,0.10830066980800133
113786,0.24750894662709114
113787,0.14843235762960721
113788,0.2191171099764073
113789,0.18071950152312963
113790,0.36073364512168044
113791,0.12869771045810557
113792,0.16459228366607842
113793,0.2619102197703022
113794,0.17721544960943308
113795,0.19659485222621897
113796,0.13995700680972759
113797,0.17081345866260822
113798,0.16301661336159548
113799,0.07841908095986938
113800,0.14133184694414275
113801,0.22524021604271519
113802,0.07830178096234093
113803,0.18932702169589585
113804,0.22528545542778766
113805,0.2873152529471355
113806,0.1921730115228333
113807,0.28246460500510084
113808,0.1304790471155148
113809,0.20167920989576643
113810,0.06632246038176054
113811,0.2138760152443289
113812,0.2514332023168366
113813,0.21125955827771756
113814,0.08686688035966411
113815,0.08459382229517497
113816,0.1166028615317618
113817,0.08020715671823284
113818,0.15669203116903643
113819,0.14205058746387716
113820,0.2829722088696077
113821,0.06461216613879843
113822,0.12266552385973582
113823,0.1285465656827274
113824,0.08360391725755234
113825,0.10070010060916663
113826,0.06986784393998142
113827,0.2552849701473318
113828,0.08442252925587024
113829,0.08659554828595879
113830,0.22470506192303577
113831,0.08207207055440076
113832,0.06319177856357872
113833,0.11907019099321949
113834,0.2710807096945658
113835,0.27294582185804483
113836,0.28802913486445475
113837,0.19391082962583447
113838,0.3356029638695975
113839,0.19101647585446815
113840,0.09096298388100782
113841,0.2395373006816473
113842,0.22299762848756294
113843,0.21187309324338977
113844,0.05516221714843837
113845,0.2621292293938766
113846,0.09435175769649456
113847,0.38859204280332926
113848,0.22958958723996184
113849,0.19441362923597358
113850,0.14392469114939105
113851,0.09565585577857236
113852,0.10397477738122513
113853,0.07002822202732123
113854,0.1039612549155746
113855,0.21951737123092052
113856,0.16002595545158096
113857,0.10537137578077298
113858,0.11584063457607709
113859,0.1642575914278318
113860,0.059595885529282314
113861,0.08463439274797516
113862,0.27408964015726545
113863,0.08878990610480786
113864,0.19997602966103942
113865,0.08996661763249389
113866,0.08852156450138379
113867,0.1515899056311356
113868,0.23242875431590293
113869,0.11318161959328502
113870,0.0860752586940406
113871,0.11358311194911172
113872,0.09318125018358786
113873,0.23568619296750615
113874,0.14738970520506897
113875,0.1157187161326645
113876,0.09588532385327038
113877,0.13967662773812367
113878,0.15201394561750597
113879,0.24005433993504013
113880,0.19949140226640275
113881,0.21256505803524925
113882,0.04010717008777453
113883,0.14167827173418604
113884,0.2456386278461107
113885,0.04414289096311089
113886,0.11714061733429915
113887,0.1469215081542784
113888,0.18167606997284458
113889,0.33507868021670445
113890,0.12219670707788886
113891,0.22692307200300646
113892,0.07098713957268822
113893,0.19300052452542812
113894,0.07352594381372236
113895,0.0952202211619627
113896,0.18285364434510828
113897,0.1384764501324611
113898,0.16963038611309986
113899,0.19128066202610905
113900,0.20631323474596566
113901,0.3315512729354498
113902,0.3887712013196225
113903,0.15518463739460409
113904,0.16769523052316992
113905,0.26563706331199494
113906,0.08138159488648497
113907,0.11785075371627098
113908,0.2682874681028733
113909,0.3879580807139689
113910,0.3404395299708395
113911,0.09796749771401064
113912,0.29751801133170025
113913,0.038108938790086706
113914,0.17152353221137592
113915,0.3910869215504541
113916,0.09878472579650083
113917,0.24637911354071285
113918,0.2517162572830323
113919,0.10793473159786421
113920,0.1889458528361879
113921,0.24892905023623857
113922,0.1873514833866182
113923,0.07663322434583708
113924,0.13554646686317845
113925,0.17533049219215713
113926,0.12009538580784028
113927,0.10650466560383018
113928,0.27730577325035705
113929,0.24706490907244386
113930,0.5060143157690272
113931,0.08009328296975354
113932,0.24748429928545942
113933,0.074858528672262
113934,0.11250534893081783
113935,0.07196411184225585
113936,0.12899076686640198
113937,0.4704364956638841
113938,0.04200388672105168
113939,0.13174316247573542
113940,0.2615820371598164
113941,0.2942553546207407
113942,0.06960186982750236
113943,0.11671003899626207
113944,0.2181031912135256
113945,0.16377656852800265
113946,0.1953028903105349
113947,0.09329228612444236
113948,0.1916350543717163
113949,0.24377890096560265
113950,0.12613710905762512
113951,0.0414274375191494
113952,0.07440515245513166
113953,0.1846735030612602
113954,0.06733552150109055
113955,0.2104679005688322
113956,0.4904875001474786
113957,0.12953993364716648
113958,0.15570324186783563
113959,0.16287237929037054
113960,0.224202045797867
113961,0.26609830799541045
113962,0.1484190388477426
113963,0.28038682436665585
113964,0.06509085719698797
113965,0.03191836174531373
113966,0.13489702262923645
113967,0.1356543743191171
113968,0.20433434089170613
113969,0.1648858734886818
113970,0.24299760073711024
113971,0.3585030846399361
113972,0.22358407378444028
113973,0.2675827910043628
113974,0.1904376488810566
113975,0.42993446034641714
113976,0.11355565524193245
113977,0.12825063336852457
113978,0.07139539868935647
113979,0.10701124831238928
113980,0.12307632807571224
113981,0.3177717648760399
113982,0.2264287415499383
113983,0.27497582047854896
113984,0.07773743493965736
113985,0.26411827756695366
113986,0.16624443933050836
113987,0.15557406061454013
113988,0.23112662663723646
113989,0.1455335092885377
113990,0.06079878176905032
113991,0.13810389718493007
113992,0.1418219283446183
113993,0.2311607571776887
113994,0.09533161459391304
113995,0.13125794358130982
113996,0.09594762348611086
113997,0.14545281030374896
113998,0.2575928180699265
113999,0.1368385782518135
114000,0.14302538007804816
114001,0.15013841104929962
114002,0.38693045424774886
114003,0.17929773639396504
114004,0.1702072218329315
114005,0.08985426198422272
114006,0.10834673607877669
114007,0.19798463691863283
114008,0.08745882673099324
114009,0.11282516900391946
114010,0.28371524980208035
114011,0.17646797627399724
114012,0.32094575935363423
114013,0.12842685295469258
114014,0.0851521820038444
114015,0.1138225381879248
114016,0.10815763899065077
114017,0.310758997718499
114018,0.2272218365691889
114019,0.33451584838020165
114020,0.1538817683316334
114021,0.13963350800996518
114022,0.15444233204465588
114023,0.08589426389538284
114024,0.20346842902880827
114025,0.4505039711052109
114026,0.15746024535219305
114027,0.5974321788264187
114028,0.27653153586273066
114029,0.058137487030389255
114030,0.23026642213626977
114031,0.1577066198042322
114032,0.34528991020997424
114033,0.12043893076413982
114034,0.13517000260516776
114035,0.1551856710046243
114036,0.30562918379942344
114037,0.26209896296308505
114038,0.36644552037860345
114039,0.1853843386703382
114040,0.31625577512000375
114041,0.2157020186679122
114042,0.19427348675289205
114043,0.34489519571395894
114044,0.23281233850165914
114045,0.3756956834284024
114046,0.24483240260240102
114047,0.18424681829844872
114048,0.22637308533920453
114049,0.3169783530741024
114050,0.26940385708780745
114051,0.18146470787339714
114052,0.28937522772555574
114053,0.29261844272276866
114054,0.136586189276085
114055,0.1549790197235282
114056,0.12180630842470791
114057,0.20651975186380322
114058,0.21699716114207857
114059,0.17248792819846037
114060,0.18034768216702077
114061,0.23546942178625607
114062,0.16672284085233982
114063,0.32158708753070914
114064,0.21451088705415208
114065,0.19834382202278533
114066,0.13743959846886444
114067,0.2625658034260136
114068,0.24011618772068163
114069,0.2359222015704574
114070,0.18684870567368556
114071,0.5937281682933528
114072,0.24388351617215015
114073,0.1577678277565699
114074,0.146139323075365
114075,0.1741529287285851
114076,0.4593192835313022
114077,0.25560402818608813
114078,0.2956310242674516
114079,0.28052836459257724
114080,0.2517916450600202
114081,0.17106607703448934
114082,0.2154736947131109
114083,0.20206606689525713
114084,0.22042405033238954
114085,0.14764265543729052
114086,0.18470282935950824
114087,0.1135959927520096
114088,0.2018055442207918
114089,0.27391533712522714
114090,0.1809428048598955
114091,0.21990151334393104
114092,0.11552157434991017
114093,0.20858883380853174
114094,0.13233559411947235
114095,0.13064764876040516
114096,0.2078431647519145
114097,0.13867733720864447
114098,0.18808218550344402
114099,0.2368831214498606
114100,0.13847923979604637
114101,0.16876538382021333
114102,0.16110620262740885
114103,0.15356619691625112
114104,0.15714047582270801
114105,0.695401222487027
114106,0.14976712599085154
114107,0.1827617481570061
114108,0.3232450953692732
114109,0.36590205767946915
114110,0.302313045523414
114111,0.21608910675485377
114112,0.15492835807358157
114113,0.3582727309729476
114114,0.16498823156759068
114115,0.22462352458397913
114116,0.14696850398285813
114117,0.7863514956059784
114118,0.40204771487983115
114119,0.29487793301495113
114120,0.23379165180063674
114121,0.07570548456650356
114122,0.7311599863461207
114123,0.15790319644941472
114124,0.21525438288780863
114125,0.10352664203465639
114126,0.15459391764364222
114127,0.26016762438886226
114128,0.4013858615032712
114129,0.2810838670976998
114130,0.1927685685034211
114131,0.199104394817498
114132,0.13160922393182
114133,0.6338160018295536
114134,0.2548807110650799
114135,0.2273548418358916
114136,0.20328467812814072
114137,0.28391675433746216
114138,0.13107659431712684
114139,0.25344011103953124
114140,0.8008496377554097
114141,0.14978866660081624
114142,0.11806542077412291
114143,0.10122475684783913
114144,0.178933948292656
114145,0.12558419865895332
114146,0.1661538000719063
114147,0.15353644046377635
114148,0.21907398116022125
114149,0.18746296860060155
114150,0.16559983099720962
114151,0.2201328966652846
114152,0.15068383048120754
114153,0.24687221413041446
114154,0.4431587236193768
114155,0.19799952288896583
114156,0.19109909076839987
114157,0.4037238734844328
114158,0.19862676594825757
114159,0.17625663897228427
114160,0.18419150264480336
114161,0.0916433968774792
114162,0.2771308241644061
114163,0.15557822767627533
114164,0.18399005804022533
114165,0.23727226231483883
114166,0.15619284435293243
114167,0.09706619961867834
114168,0.1984872550091873
114169,0.167219483478669
114170,0.09441641217296254
114171,0.13745058076786162
114172,0.1860209645245421
114173,0.3091222893140563
114174,0.23013734520080906
114175,0.14884002625113
114176,0.22369646509068541
114177,0.11759113449320718
114178,0.11671999037862629
114179,0.1410837596861284
114180,0.28209614202076067
114181,0.23468231393553396
114182,0.22047126426668215
114183,0.7360236878447105
114184,0.1999981414254183
114185,0.785073331560829
114186,0.22970835435167059
114187,0.13209614880622317
114188,0.1940863243485207
114189,0.16846827612587112
114190,0.18700445161773327
114191,0.14332914633759447
114192,0.1712480837606929
114193,0.1370132520252626
114194,0.19610304139872647
114195,0.11530205179587608
114196,0.2885158757392784
114197,0.15213826810868225
114198,0.1917166026439977
114199,0.19454371616668656
114200,0.2057923615911904
114201,0.2600148118581251
114202,0.15180289129120988
114203,0.2810698585846198
114204,0.24901655654975918
114205,0.19179518081236363
114206,0.20076405259211924
114207,0.1783446906430145
114208,0.7883399345285409
114209,0.13227507619834714
114210,0.23415464204643632
114211,0.12695284840653875
114212,0.291702262687633
114213,0.23584474784732823
114214,0.21289364886832984
114215,0.3533640341797852
114216,0.14729960230174272
114217,0.7046897963255989
114218,0.19858025599220638
114219,0.24192199705319342
114220,0.20241461200694405
114221,0.3803800486068496
114222,0.27249837267818694
114223,0.15752472778726065
114224,0.1737455999461942
114225,0.23382227994290938
114226,0.16263503011027913
114227,0.18879481023524863
114228,0.2162151360109216
114229,0.12088829509888738
114230,0.20659776936483773
114231,0.22282499660571228
114232,0.27832945978203705
114233,0.091673562187415
114234,0.2638879604484977
114235,0.15517409035843888
114236,0.1899725191894304
114237,0.218602103791223
114238,0.19622424995262183
114239,0.1707432363331292
114240,0.2301805334025862
114241,0.1340162462971602
114242,0.22035771006349944
114243,0.15049516746333003
114244,0.40806904923621845
114245,0.26363159381586704
114246,0.1385634194382793
114247,0.2597250680431692
114248,0.14061352662063673
114249,0.15987452598846022
114250,0.3357379381946883
114251,0.3157994942809676
114252,0.4069153829168477
114253,0.19153764535448337
114254,0.22982229533118625
114255,0.38588846197231796
114256,0.25414590320021296
114257,0.1966429091376267
114258,0.1563390343064956
114259,0.1272942567450524
114260,0.28606223332166353
114261,0.1875756022738101
114262,0.2089477656889314
114263,0.39302830775554476
114264,0.3954414925543712
114265,0.18189714002000976
114266,0.1822024080555465
114267,0.2590077505567854
114268,0.1951663183645713
114269,0.18706785144106483
114270,0.21339742347879156
114271,0.19553603645861692
114272,0.3136495245054022
114273,0.15383071720944858
114274,0.29613785983406504
114275,0.09847635464033043
114276,0.22875244110171017
114277,0.3007524767513118
114278,0.18285938201452578
114279,0.15107187001165762
114280,0.09568108238773265
114281,0.3785352665555598
114282,0.15754162036563485
114283,0.13747368449152456
114284,0.2604357444057068
114285,0.16389311891756936
114286,0.167148891187056
114287,0.26628624547282703
114288,0.1985470113978156
114289,0.16906894858003096
114290,0.07633120022822033
114291,0.37600303785044736
114292,0.22727636484577945
114293,0.2777073551178725
114294,0.3062528778038132
114295,0.24143376047375373
114296,0.227350214579522
114297,0.21835315719501625
114298,0.11824644395598292
114299,0.04819247457429505
114300,0.25577431235339093
114301,0.32968887416473847
114302,0.1787467212055059
114303,0.33595728197473845
114304,0.367994934585935
114305,0.20071612894094115
114306,0.1757608166597229
114307,0.19781113793816665
114308,0.2569586078967895
114309,0.2177295863199147
114310,0.16343275872859667
114311,0.23133847610107894
114312,0.13182866497217463
114313,0.2369544120798119
114314,0.3330148859604366
114315,0.1491714804709892
114316,0.22933947343453362
114317,0.3131202142086642
114318,0.14217392842085386
114319,0.19254112654594951
114320,0.1488022802711733
114321,0.2886561532223702
114322,0.11083085130847593
114323,0.18168092067010222
114324,0.11739813837713062
114325,0.19984901955157017
114326,0.1593981099680342
114327,0.1633497969642312
114328,0.36555465949381827
114329,0.2562307351013496
114330,0.2693061906626865
114331,0.41135271050275646
114332,0.22215908591056696
114333,0.41798110814228756
114334,0.3222076603035496
114335,0.6253706595398663
114336,0.4084815265005811
114337,0.16307361220254613
114338,0.1578287443509642
114339,0.28250897674966596
114340,0.21746123762370853
114341,0.3315070384934104
114342,0.13561274310880053
114343,0.43147578151117466
114344,0.3185076421560486
114345,0.41792862354067417
114346,0.23008167589304118
114347,0.1744497766060639
114348,0.1030036191296847
114349,0.25867763454117565
114350,0.33953973331121873
114351,0.4589426614979547
114352,0.32752585917053473
114353,0.1945343523770309
114354,0.4529728488498664
114355,0.17297455892331218
114356,0.3254547735189332
114357,0.144364933826625
114358,0.23004924581016414
114359,0.22997459717372185
114360,0.2743296852059059
114361,0.37816293659514466
114362,0.43289321302176753
114363,0.21627635349514265
114364,0.1622035368455046
114365,0.35088205482106916
114366,0.31558027191063237
114367,0.1704523470280029
114368,0.38206335301533334
114369,0.21828544411475764
114370,0.24016217154677855
114371,0.25298905767024527
114372,0.2100417632683276
114373,0.3875729749725664
114374,0.23699785418242175
114375,0.21274962130820815
114376,0.1917113944924784
114377,0.338819724907167
114378,0.32250763553221357
114379,0.4732305388180756
114380,0.2338343635269435
114381,0.24028531960479943
114382,0.68789474748475965
114383,0.6734424491367377
114384,0.3429604138936163
114385,0.19875732943639343
114386,0.3051195042598579
114387,0.35676319381894367
114388,0.32102666708538696
114389,0.27701543466811424
114390,0.13472601745665677
114391,0.3313824463120772
114392,0.16537648847811626
114393,0.35108269154185656
114394,0.11548726412298656
114395,0.19915678024338232
114396,0.11494497088162164
114397,0.2215192318214616
114398,0.1871954912982211
114399,0.18561335221249614
114400,0.2097754986799708
114401,0.10373499911788148
114402,0.1783765160049731
114403,0.4030299435391963
114404,0.22159922871178991
114405,0.2197620198241825
114406,0.2507817805126442
114407,0.19459025939405572
114408,0.2675868795461571
114409,0.22990042851738557
114410,0.26606102335838666
114411,0.297553426275843
114412,0.11083496599241428
114413,0.3650392018505636
114414,0.2200981347406195
114415,0.33307895165936807
114416,0.3480327707871754
114417,0.22455630597966464
114418,0.30360084677885163
114419,0.32982605152145456
114420,0.2118291676892466
114421,0.18810178983140305
114422,0.1808930879566904
114423,0.2079937362247666
114424,0.34773877690001176
114425,0.29383538970762485
114426,0.1506074296587415
114427,0.3115373833166276
114428,0.2829903257963219
114429,0.37872298023427076
114430,0.2634281521796529
114431,0.051400291442360496
114432,0.21562199246330116
114433,0.2651424802307006
114434,0.18089051613579069
114435,0.34715731011835155
114436,0.27807250443079
114437,0.29808178520230066
114438,0.120463909242138
114439,0.1565615099402007
114440,0.14549063343681007
114441,0.17763975910857577
114442,0.06717721999301038
114443,0.20006959778999453
114444,0.5876873072230984
114445,0.5986010601368512
114446,0.17681227508180952
114447,0.2836752503829026
114448,0.1777968015768398
114449,0.4353705168999589
114450,0.1865122873786681
114451,0.17819323769891185
114452,0.185307122056382
114453,0.22414465135232714
114454,0.2383146223632032
114455,0.24023560448788
114456,0.27309692481097136
114457,0.0650037031849645
114458,0.2590643738599022
114459,0.3146884077394977
114460,0.1562478012940521
114461,0.17796711991408223
114462,0.35115974327332344
114463,0.17739159307927327
114464,0.1206615986335633
114465,0.08757593828882966
114466,0.2787738466903131
114467,0.11117961323142808
114468,0.2160386947926668
114469,0.16996155761288226
114470,0.28894004150166663
114471,0.208277815860914
114472,0.3028092072940571
114473,0.3277432875118739
114474,0.23809878549303332
114475,0.36229161221129647
114476,0.3821894532964157
114477,0.1471812541774939
114478,0.15009376002971198
114479,0.2669615811714418
114480,0.16000758596815345
114481,0.2354869779791944
114482,0.25075217536628946
114483,0.34998660802433146
114484,0.3140003068871982
114485,0.2982553572685908
114486,0.32698793799660886
114487,0.22952737591699066
114488,0.23525333157239817
114489,0.18873373412744615
114490,0.26038659638848427
114491,0.12332716354155741
114492,0.19230740229842191
114493,0.2572283370872933
114494,0.03887964750914601
114495,0.23673491901896726
114496,0.23942329590126404
114497,0.3083622395771143
114498,0.19777439547414472
114499,0.15870339929773697
114500,0.19732759427481514
114501,0.2453973887394707
114502,0.25559189468833166
114503,0.3489815322527534
114504,0.2961357131466814
114505,0.19780456817308786
114506,0.2953270825752527
114507,0.2284480075025113
114508,0.324576270220698
114509,0.8039832167191895
114510,0.33609682621594794
114511,0.1532094423074154
114512,0.25216463445011056
114513,0.3521069098158964
114514,0.057974237416259795
114515,0.7744978924178193
114516,0.18249206257367884
114517,0.1649842843535154
114518,0.1899560850160752
114519,0.2735701841650793
114520,0.25163634369937804
114521,0.3875957391595075
114522,0.3398578735554091
114523,0.12681042225545452
114524,0.2871191891541008
114525,0.2350269805814764
114526,0.19245749523893094
114527,0.3731703750354165
114528,0.38424360846899025
114529,0.18613713429518616
114530,0.2407211582623237
114531,0.2281778296173
114532,0.2601280260688715
114533,0.2978939724244404
114534,0.18323534804840705
114535,0.16152240327015252
114536,0.3613525564670764
114537,0.27054820578327193
114538,0.2593680626436213
114539,0.13143676152244532
114540,0.4758243543306883
114541,0.23218002333865845
114542,0.21871123716491117
114543,0.17536032048014552
114544,0.37929420020454097
114545,0.28637212547379387
114546,0.18228661927691497
114547,0.19815659813998163
114548,0.21113225104228917
114549,0.41436858499962226
114550,0.26837296069436273
114551,0.20304367685940455
114552,0.49560847396640967
114553,0.18394429246283722
114554,0.09492032655834326
114555,0.37402377477437104
114556,0.2574831408897892
114557,0.1611916176558872
114558,0.1482080015059844
114559,0.2738399512973186
114560,0.19959843158219925
114561,0.1829884872708962
114562,0.13314758231169596
114563,0.08636312996025933
114564,0.1879657053284765
114565,0.18005771191391987
114566,0.06620224870576194
114567,0.19683105041787144
114568,0.2170293189061494
114569,0.1343061181906366
114570,0.26627181785601617
114571,0.3508144890705099
114572,0.24137222445970594
114573,0.13772744835512385
114574,0.08230830067341283
114575,0.2309226612625544
114576,0.1799115588382666
114577,0.18535532083425557
114578,0.034273509078304475
114579,0.15703986156508867
114580,0.19977288163267365
114581,0.08937788577490421
114582,0.13142954470516893
114583,0.16530676145358536
114584,0.11449407079138536
114585,0.15633657498218212
114586,0.3471168701666898
114587,0.1646579205059756
114588,0.36201574235825246
114589,0.10584301272791741
114590,0.21499496290100328
114591,0.10658219527142825
114592,0.1326869038446472
114593,0.14373739247629896
114594,0.24156543208722592
114595,0.224335799927041
114596,0.1788611521423543
114597,0.24005736478550202
114598,0.13612447458397492
114599,0.09664852583524915
114600,0.4520304776063292
114601,0.11028147222508991
114602,0.2670438789552031
114603,0.16468322886153502
114604,0.04366267164395968
114605,0.25868204118518334
114606,0.16781295385883474
114607,0.154353382509267
114608,0.05919022263880973
114609,0.1743562608392687
114610,0.1377720103437256
114611,0.12030614459441516
114612,0.15813526013327345
114613,0.17816743390689155
114614,0.14088207708672662
114615,0.12768815435306752
114616,0.33931109665078063
114617,0.16311876348634377
114618,0.17414280297786625
114619,0.16275859302798817
114620,0.19230100003632203
114621,0.16968236142460724
114622,0.1608273482515663
114623,0.1275407500303835
114624,0.1934010810168404
114625,0.7693352871391496
114626,0.21869249206488914
114627,0.09878030782072639
114628,0.1489182530775819
114629,0.11353626784805705
114630,0.2623564744365613
114631,0.3888578485087634
114632,0.20589212762222503
114633,0.23765391266459246
114634,0.17304721099025827
114635,0.19802440571156346
114636,0.226102300845556
114637,0.14569445418440696
114638,0.0901659411506788
114639,0.2422536287495854
114640,0.2672812992734027
114641,0.30987390061371795
114642,0.12662107835436384
114643,0.12760442601165264
114644,0.13048951648166085
114645,0.2839939045696494
114646,0.13371362655114982
114647,0.14653330051597968
114648,0.16674932224702294
114649,0.16190485979019478
114650,0.37744497198282234
114651,0.09603265871680504
114652,0.18205263730907054
114653,0.1495488979004325
114654,0.27561062178572704
114655,0.1797771111399293
114656,0.16106188377099018
114657,0.30171321037300225
114658,0.19394030698144646
114659,0.2882200780372649
114660,0.14415059540892808
114661,0.18058941648348625
114662,0.17322106984354696
114663,0.1886075168651303
114664,0.16284823762496278
114665,0.15227058305802857
114666,0.1949916143345121
114667,0.44608794306387023
114668,0.18635773074307557
114669,0.22647520720830483
114670,0.1819453706123684
114671,0.19606634365901943
114672,0.16966504406258984
114673,0.11994471612490708
114674,0.2338409560544401
114675,0.2197990680282375
114676,0.34442048866649955
114677,0.4908791214600409
114678,0.3154896854922332
114679,0.15973003263891913
114680,0.2524748453262786
114681,0.13644785282657662
114682,0.1598636393553204
114683,0.21444741104985984
114684,0.20560646274520333
114685,0.10815911124685536
114686,0.15873427343677546
114687,0.19021944982936606
114688,0.17051057917421403
114689,0.23883283649188353
114690,0.4187253482120667
114691,0.22719606337520395
114692,0.22268541534160055
114693,0.33142681042830097
114694,0.1051586946070917
114695,0.1791133640857256
114696,0.2933044986965584
114697,0.16898816650836646
114698,0.08802628556010805
114699,0.20345554582700956
114700,0.3901104503204082
114701,0.31071051079886147
114702,0.06128905006640906
114703,0.2573839394131049
114704,0.22960341402554327
114705,0.22969685031584144
114706,0.23562943457786034
114707,0.15353981674816464
114708,0.14328900090101332
114709,0.2646654070851453
114710,0.30593925844391523
114711,0.2695181117588344
114712,0.22759521786852985
114713,0.16747959577425914
114714,0.16489374378357843
114715,0.07654647689161631
114716,0.17436679593655172
114717,0.17964765664479715
114718,0.17940434697543697
114719,0.15495832044634714
114720,0.30848702523570465
114721,0.2572726726672747
114722,0.04255037907968808
114723,0.15238294803750815
114724,0.21304634424254182
114725,0.20261595462045937
114726,0.339919448339385
114727,0.09838563513762656
114728,0.2032516211426969
114729,0.17222445688115215
114730,0.1521716207863168
114731,0.3652080454060826
114732,0.20732534066878866
114733,0.1877212552054183
114734,0.28830233237726943
114735,0.18108370561211082
114736,0.1481558673393708
114737,0.4751652017891091
114738,0.19506711519609923
114739,0.2794748850287344
114740,0.18764849787723667
114741,0.1673230473564981
114742,0.33495521089239505
114743,0.11568540708231112
114744,0.1068231052414834
114745,0.15821974196021243
114746,0.18224469047217742
114747,0.20193517062819236
114748,0.305733202484194
114749,0.2794554186963682
114750,0.2065921076425663
114751,0.21727611927216617
114752,0.35850864004966637
114753,0.1403024397107998
114754,0.4134744884492941
114755,0.3125348709648836
114756,0.14855161352639673
114757,0.1110556029401181
114758,0.22183964238221232
114759,0.24591682834090453
114760,0.1880500407764655
114761,0.1290623930888151
114762,0.1870599192598147
114763,0.30370810611081117
114764,0.38859146235128206
114765,0.3518926009470139
114766,0.13794541842290203
114767,0.33166012685124113
114768,0.21611107298395132
114769,0.3983034327499522
114770,0.20963953630713283
114771,0.4936853846603932
114772,0.2777520356392797
114773,0.16734380856352396
114774,0.12900396283516202
114775,0.10968326360578289
114776,0.2069311078851441
114777,0.16882573041713042
114778,0.21992515225176418
114779,0.19205866591111925
114780,0.2766898099158384
114781,0.32273063493347776
114782,0.15988668032137512
114783,0.19504175548605912
114784,0.11949411063648045
114785,0.3827777830188947
114786,0.201022666225968
114787,0.19584416491275722
