RefId,IsBadBuy
113171,0.06317301587301587
113172,0.11905793650793652
113173,0.0730722222222222
113174,0.06500396825396827
113175,0.0872714285714286
113176,0.07049920634920635
113177,0.06195873015873016
113178,0.0662888888888889
113179,0.07443571428571431
113180,0.0621
113181,0.2785373015873016
113182,0.06069920634920634
113183,0.06432698412698414
113184,0.08319126984126983
113185,0.05925079365079365
113186,0.08138412698412699
113187,0.06721111111111111
113188,0.11413015873015873
113189,0.07872301587301588
113190,0.09279285714285715
113191,0.0736936507936508
113192,0.06852063492063491
113193,0.05382619047619048
113194,0.08182698412698412
113195,0.06870079365079364
113196,0.13932539682539682
113197,0.33859206349206356
113198,0.3005484126984127
113199,0.1827230158730159
113200,0.32391190476190473
113201,0.27087539682539685
113202,0.33097539682539673
113203,0.2095373015873017
113204,0.23086825396825392
113205,0.22583650793650797
113206,0.11314444444444445
113207,0.2857777777777779
113208,0.224465873015873
113209,0.2945849206349206
113210,0.22278650793650792
113211,0.09066031746031744
113212,0.20730079365079374
113213,0.16850000000000004
113214,0.10131031746031749
113215,0.2260230158730159
113216,0.36413968253968243
113217,0.25728095238095244
113218,0.37959444444444446
113219,0.3084015873015874
113220,0.31546190476190483
113221,0.20086746031746028
113222,0.06138174603174602
113223,0.10046507936507933
113224,0.10112460317460319
113225,0.2775333333333334
113226,0.2087412698412699
113227,0.2360650793650794
113228,0.11863809523809522
113229,0.07858412698412699
113230,0.30228809523809524
113231,0.2095960317460318
113232,0.0658952380952381
113233,0.06926349206349207
113234,0.10356031746031746
113235,0.20510317460317462
113236,0.08361111111111108
113237,0.1292214285714286
113238,0.12874126984126982
113239,0.2637642857142859
113240,0.3393039682539681
113241,0.2879682539682539
113242,0.36766190476190475
113243,0.23314126984126995
113244,0.13224126984126983
113245,0.3076547619047619
113246,0.12560873015873017
113247,0.15373333333333325
113248,0.0958515873015873
113249,0.10542539682539681
113250,0.2315269841269843
113251,0.0628642857142857
113252,0.07121587301587302
113253,0.13347301587301583
113254,0.17458412698412695
113255,0.14238412698412692
113256,0.2263444444444445
113257,0.11388730158730156
113258,0.12819206349206344
113259,0.07980952380952383
113260,0.44186507936507935
113261,0.21826190476190477
113262,0.16316984126984135
113263,0.11576587301587302
113264,0.21988333333333338
113265,0.08047777777777777
113266,0.06800396825396825
113267,0.14608253968253962
113268,0.22388095238095243
113269,0.13148968253968252
113270,0.5911944444444446
113271,0.709947619047619
113272,0.16908730158730162
113273,0.26078253968253967
113274,0.14571349206349207
113275,0.03604841269841271
113276,0.18468174603174606
113277,0.05499920634920633
113278,0.261584126984127
113279,0.19044670329670332
113280,0.1777944444444445
113281,0.1630928571428572
113282,0.16210476190476192
113283,0.19986825396825403
113284,0.09438492063492064
113285,0.2090563492063492
113286,0.08269047619047619
113287,0.23547222222222217
113288,0.26878888888888885
113289,0.11008253968253968
113290,0.2354015873015873
113291,0.673934126984127
113292,0.7723968253968254
113293,0.658370634920635
113294,0.7799492063492063
113295,0.7017150793650796
113296,0.2801325396825396
113297,0.32950714285714267
113298,0.19677222222222226
113299,0.25451349206349205
113300,0.15994920634920642
113301,0.20447380952380953
113302,0.13057460317460323
113303,0.2134293650793652
113304,0.06150873015873015
113305,0.08459365079365078
113306,0.07903253968253969
113307,0.23664206349206343
113308,0.19497222222222224
113309,0.15248888888888892
113310,0.8252984126984126
113311,0.12906269841269838
113312,0.7375690476190474
113313,0.21303730158730164
113314,0.13433809523809528
113315,0.11534603174603174
113316,0.6641611111111116
113317,0.6217428571428572
113318,0.2290817460317461
113319,0.0872206349206349
113320,0.194647619047619
113321,0.24605158730158733
113322,0.15678095238095238
113323,0.1144111111111111
113324,0.25551190476190483
113325,0.0949698412698413
113326,0.10905079365079369
113327,0.05499603174603173
113328,0.07068095238095239
113329,0.30038809523809507
113330,0.17109841269841275
113331,0.7018960317460317
113332,0.04974126984126982
113333,0.0988142857142857
113334,0.10098174603174606
113335,0.24239523809523814
113336,0.12325793650793652
113337,0.3201007936507936
113338,0.2350103174603174
113339,0.19170476190476193
113340,0.13576190476190478
113341,0.2285603174603175
113342,0.13902539682539686
113343,0.5897349206349205
113344,0.1019547619047619
113345,0.08249206349206349
113346,0.19560158730158728
113347,0.15573650793650795
113348,0.10517063492063497
113349,0.11576111111111109
113350,0.3216920634920634
113351,0.5721920634920636
113352,0.0489595238095238
113353,0.0783357142857143
113354,0.1418642857142857
113355,0.6533968253968258
113356,0.11305396825396827
113357,0.1496063492063492
113358,0.17516269841269846
113359,0.08656904761904763
113360,0.13529365079365077
113361,0.10210396825396827
113362,0.1751103174603175
113363,0.1713111111111111
113364,0.24851984126984142
113365,0.07375793650793652
113366,0.224531746031746
113367,0.19223571428571437
113368,0.06457936507936504
113369,0.18292698412698413
113370,0.0808467032967033
113371,0.2235769841269842
113372,0.17198730158730163
113373,0.1987452380952382
113374,0.2741658730158732
113375,0.1532222222222222
113376,0.18533809523809527
113377,0.10148333333333333
113378,0.20445079365079372
113379,0.0736452380952381
113380,0.13889841269841272
113381,0.08269206349206348
113382,0.04682777777777776
113383,0.13859365079365082
113384,0.23593650793650794
113385,0.07020793650793651
113386,0.1502087301587301
113387,0.16141825396825402
113388,0.19540555555555555
113389,0.20551984126984124
113390,0.1284722222222223
113391,0.1850460317460317
113392,0.7112936507936509
113393,0.1488833333333334
113394,0.12625238095238098
113395,0.1474761904761905
113396,0.08257936507936507
113397,0.637254761904762
113398,0.1218325396825397
113399,0.0913174603174603
113400,0.16090079365079366
113401,0.21746825396825403
113402,0.598490476190476
113403,0.12967063492063496
113404,0.7722301587301587
113405,0.13169047619047616
113406,0.17497460317460317
113407,0.24114285714285713
113408,0.1095309523809524
113409,0.06482142857142857
113410,0.21856349206349204
113411,0.08465079365079364
113412,0.1381269841269841
113413,0.10967936507936507
113414,0.15521904761904762
113415,0.10190000000000002
113416,0.1035777777777778
113417,0.12868650793650796
113418,0.8918896825396824
113419,0.5987158730158728
113420,0.10030000000000006
113421,0.1767722222222222
113422,0.14466587301587303
113423,0.1372531746031746
113424,0.7123817460317463
113425,0.11459206349206345
113426,0.21470793650793657
113427,0.16791666666666674
113428,0.137215873015873
113429,0.8369666666666666
113430,0.07699920634920636
113431,0.14154365079365078
113432,0.11533571428571428
113433,0.15959841269841268
113434,0.23218888888888886
113435,0.30677539682539706
113436,0.5956412698412699
113437,0.13441428571428574
113438,0.27899126984127004
113439,0.16199523809523814
113440,0.20597936507936518
113441,0.0912277777777778
113442,0.18682142857142864
113443,0.15882698412698418
113444,0.17383968253968257
113445,0.16720000000000002
113446,0.07865952380952382
113447,0.0973246031746032
113448,0.09408253968253966
113449,0.1499896825396826
113450,0.08653809523809526
113451,0.1583531746031746
113452,0.20646190476190476
113453,0.33274126984127
113454,0.37953333333333317
113455,0.24117539682539685
113456,0.11675714285714288
113457,0.3120857142857143
113458,0.2655444444444444
113459,0.1422825396825397
113460,0.15227063492063492
113461,0.17474761904761915
113462,0.18975158730158737
113464,0.14806587301587304
113465,0.14565714285714287
113466,0.1605166666666668
113467,0.10133333333333334
113468,0.20591428571428574
113469,0.16601349206349217
113470,0.08210555555555554
113471,0.12696349206349206
113472,0.10046031746031749
113473,0.10317857142857144
113474,0.11284365079365084
113475,0.13416111111111118
113476,0.23249126984126983
113477,0.25902539682539694
113478,0.11611190476190478
113479,0.11494523809523814
113480,0.21185793650793655
113481,0.33164047619047626
113482,0.29284841269841266
113483,0.21858730158730166
113484,0.5808952380952385
113485,0.5745095238095238
113486,0.6311007936507937
113487,0.7347936507936509
113488,0.7383230158730162
113489,0.7326531746031749
113490,0.7323841269841265
113491,0.770900793650794
113492,0.709386507936508
113493,0.6727555555555557
113494,0.7845587301587303
113495,0.6690547619047618
113496,0.6158634920634923
113497,0.6861055555555557
113498,0.7341722222222222
113499,0.6895301587301585
113500,0.5548984126984127
113501,0.8419103174603175
113502,0.6800063492063494
113503,0.6925738095238093
113504,0.2605793650793651
113505,0.14682460317460316
113506,0.164634126984127
113507,0.29262301587301587
113508,0.26292539682539684
113509,0.07898571428571431
113510,0.2144476190476191
113511,0.1752349206349207
113512,0.12293492063492063
113513,0.2659190476190477
113514,0.17563809523809534
113515,0.21530952380952378
113516,0.27349523809523807
113517,0.2037373015873016
113518,0.8082269841269843
113519,0.21422222222222229
113520,0.11748571428571433
113521,0.17092698412698418
113522,0.2795992063492063
113523,0.08499365079365079
113524,0.2186230158730159
113525,0.16758253968253972
113526,0.07571349206349204
113527,0.7737968253968256
113528,0.3152142857142858
113529,0.2405730158730159
113530,0.29762142857142865
113531,0.28751904761904745
113532,0.17366825396825403
113533,0.7346404761904761
113534,0.08012380952380953
113535,0.199418253968254
113536,0.11929603174603175
113537,0.22040952380952364
113538,0.14215952380952382
113539,0.6165428571428571
113540,0.06262619047619047
113541,0.1679769841269841
113542,0.7425412698412699
113543,0.25961269841269835
113544,0.7217968253968255
113545,0.27729999999999994
113546,0.18915079365079365
113547,0.17891746031746034
113548,0.1406174603174603
113549,0.41265634920634925
113550,0.16183095238095246
113551,0.20579206349206364
113552,0.32582936507936516
113553,0.7278777777777777
113554,0.3460404761904762
113555,0.12512777777777778
113556,0.12774047619047618
113557,0.08224126984126982
113558,0.1582039682539683
113559,0.13698492063492076
113560,0.1625904761904762
113561,0.15318095238095236
113562,0.20896666666666672
113563,0.19861507936507938
113564,0.1103103174603175
113565,0.1646230158730159
113566,0.22296666666666679
113567,0.2105793650793651
113568,0.09011507936507936
113569,0.18291746031746023
113570,0.1921357142857143
113571,0.694997619047619
113572,0.22563888888888886
113573,0.5828317460317461
113574,0.18189365079365077
113575,0.052349206349206354
113576,0.5606071428571427
113577,0.27126428571428557
113578,0.16940714285714278
113579,0.5550944444444448
113580,0.07163253968253969
113581,0.08609206349206348
113582,0.0963388888888889
113583,0.09294126984126984
113584,0.7789944444444443
113585,0.12372857142857144
113586,0.17807142857142852
113587,0.6790674603174605
113588,0.8048428571428567
113589,0.673035714285714
113590,0.14143333333333333
113591,0.8271658730158729
113592,0.08201746031746034
113593,0.1465753968253969
113594,0.0943269841269841
113595,0.1788500000000001
113596,0.6816436507936507
113597,0.3246753968253969
113598,0.21557142857142855
113599,0.7988182539682539
113600,0.2292579365079366
113601,0.15248253968253972
113602,0.27312222222222227
113603,0.3078706349206349
113604,0.21919603174603172
113605,0.18475079365079364
113606,0.1515468253968254
113607,0.592900793650794
113608,0.17981428571428576
113609,0.1676896825396826
113610,0.13553492063492065
113611,0.1562690476190477
113612,0.13373333333333334
113613,0.1284873015873016
113614,0.17508095238095248
113615,0.10504444444444445
113616,0.18191269841269853
113617,0.13022380952380957
113618,0.13589206349206348
113619,0.19534206349206343
113620,0.12298730158730162
113621,0.06961190476190476
113622,0.11222857142857147
113623,0.1437230158730159
113624,0.13650158730158732
113625,0.1484269841269842
113626,0.21870000000000003
113627,0.17856190476190478
113628,0.8354388888888887
113629,0.1339777777777778
113630,0.17802619047619045
113631,0.10383571428571432
113632,0.15011587301587304
113633,0.12520158730158734
113634,0.702561111111111
113635,0.10904365079365079
113636,0.12441825396825397
113637,0.14770158730158733
113638,0.11867698412698416
113639,0.14716666666666678
113640,0.13331190476190477
113641,0.8366317460317458
113642,0.29011904761904767
113643,0.35922539682539684
113644,0.6104238095238096
113645,0.10435317460317463
113646,0.22317380952380958
113647,0.6929944444444447
113648,0.21012857142857155
113649,0.10640873015873019
113650,0.16995
113651,0.3022984126984128
113652,0.779457142857143
113653,0.13566349206349207
113654,0.3259571428571427
113655,0.15090317460317457
113656,0.2865563492063493
113657,0.14323730158730164
113658,0.2072873015873016
113659,0.1905301587301587
113660,0.7256365079365082
113661,0.1492309523809524
113662,0.12449920634920639
113663,0.10265317460317462
113664,0.23359920634920625
113665,0.347318253968254
113666,0.12837142857142855
113667,0.4366928571428572
113668,0.7958023809523811
113669,0.15348650793650792
113670,0.17543174603174602
113671,0.10039603174603173
113672,0.07682301587301585
113673,0.2915484126984126
113674,0.6763785714285714
113675,0.12459920634920643
113676,0.11139206349206351
113677,0.25440158730158735
113678,0.23772063492063497
113679,0.17164285714285718
113680,0.786307142857143
113681,0.34314841269841256
113682,0.08422777777777778
113683,0.41104920634920633
113684,0.5550896825396826
113685,0.24116904761904767
113686,0.2593888888888887
113687,0.233781746031746
113688,0.7502341269841271
113689,0.19045714285714288
113690,0.16956507936507942
113691,0.21519841269841272
113692,0.15456746031746038
113693,0.09702460317460318
113694,0.15607142857142856
113695,0.13347063492063496
113696,0.2047944444444445
113697,0.2472833333333334
113698,0.14605555555555558
113699,0.15722539682539688
113700,0.13824682539682545
113701,0.12805555555555553
113702,0.35509761904761905
113703,0.13211349206349204
113704,0.29090158730158716
113705,0.15005476190476197
113706,0.3275333333333334
113707,0.1832436507936508
113708,0.1484428571428572
113709,0.16493253968253976
113710,0.2645722222222223
113711,0.14481587301587293
113712,0.2664357142857143
113713,0.3105412698412697
113714,0.12992460317460322
113715,0.23969126984126984
113716,0.14811269841269845
113717,0.13496904761904763
113718,0.15916587301587307
113719,0.27846666666666675
113720,0.16740238095238094
113721,0.16218888888888897
113722,0.1434746031746032
113723,0.13633095238095239
113724,0.20436031746031744
113725,0.15871746031746028
113726,0.1976111111111111
113727,0.3190412698412696
113728,0.25150952380952385
113729,0.3078976190476191
113730,0.20850555555555558
113731,0.13524206349206352
113732,0.22233730158730158
113733,0.18746190476190483
113734,0.1600960317460317
113735,0.13533571428571428
113736,0.09696666666666667
113737,0.2959801587301587
113738,0.2788658730158729
113739,0.12213730158730157
113740,0.1732095238095239
113741,0.17590317460317462
113742,0.31346269841269847
113743,0.3123420634920635
113744,0.2571563492063493
113745,0.21591190476190475
113746,0.25186349206349207
113747,0.0882007936507937
113748,0.31473015873015875
113749,0.3092515873015872
113750,0.3381190476190476
113751,0.10844603174603176
113752,0.23347619047619048
113753,0.1586500000000001
113754,0.14570476190476198
113755,0.24135873015873016
113756,0.11266349206349212
113757,0.23155317460317465
113758,0.11066349206349207
113759,0.16658412698412695
113760,0.2714650793650795
113761,0.14666269841269847
113762,0.15700158730158734
113763,0.13271111111111114
113764,0.2278174603174604
113765,0.18907539682539684
113766,0.2211841269841271
113767,0.24547063492063492
113768,0.31485079365079377
113769,0.29340396825396825
113770,0.11609047619047626
113771,0.26948730158730155
113772,0.19549761904761911
113773,0.11829206349206349
113774,0.12740476190476197
113775,0.16879841269841267
113776,0.3146801587301586
113777,0.0991357142857143
113778,0.1778698412698413
113779,0.08898809523809523
113780,0.2863198412698414
113781,0.14619603174603174
113782,0.25365079365079374
113783,0.1774190476190477
113784,0.22883095238095252
113785,0.14360238095238095
113786,0.26538412698412694
113787,0.1913896825396826
113788,0.2708619047619048
113789,0.1831769841269841
113790,0.36486666666666645
113791,0.16391825396825396
113792,0.18498571428571434
113793,0.2733015873015873
113794,0.22915158730158736
113795,0.23923809523809517
113796,0.134515873015873
113797,0.19041031746031742
113798,0.19313015873015874
113799,0.10688650793650796
113800,0.1594968253968254
113801,0.24075238095238097
113802,0.12377142857142863
113803,0.20531984126984132
113804,0.3022047619047619
113805,0.297415873015873
113806,0.17817619047619052
113807,0.33010714285714293
113808,0.17015793650793648
113809,0.2228611111111111
113810,0.11452857142857145
113811,0.22363888888888886
113812,0.26245793650793653
113813,0.22359444444444446
113814,0.12482063492063493
113815,0.08318968253968256
113816,0.133234126984127
113817,0.06258333333333332
113818,0.2172928571428571
113819,0.20261111111111113
113820,0.28818968253968275
113821,0.10588095238095242
113822,0.1632992063492063
113823,0.08977619047619048
113824,0.09970952380952379
113825,0.11200952380952385
113826,0.05980476190476191
113827,0.2946563492063493
113828,0.08552142857142855
113829,0.0590031746031746
113830,0.2690960317460317
113831,0.08175714285714285
113832,0.10277857142857146
113833,0.20404126984126983
113834,0.28692698412698414
113835,0.2877666666666668
113836,0.2896404761904762
113837,0.2737023809523811
113838,0.3979047619047618
113839,0.22805793650793652
113840,0.1384976190476191
113841,0.2711817460317461
113842,0.236918253968254
113843,0.2552960317460317
113844,0.09878174603174604
113845,0.28594444444444445
113846,0.09532222222222227
113847,0.3755309523809523
113848,0.2464222222222223
113849,0.2429111111111111
113850,0.16365873015873017
113851,0.1038404761904762
113852,0.09740952380952382
113853,0.10260555555555556
113854,0.1333920634920635
113855,0.20113809523809525
113856,0.16805793650793655
113857,0.1513587301587301
113858,0.14840555555555554
113859,0.19546666666666668
113860,0.1093976190476191
113861,0.14123968253968258
113862,0.3486563492063491
113863,0.11822777777777779
113864,0.247390476190476
113865,0.11081031746031743
113866,0.10337539682539681
113867,0.17891984126984128
113868,0.28703015873015864
113869,0.15961507936507943
113870,0.09861507936507935
113871,0.16135079365079372
113872,0.1346174603174603
113873,0.32072142857142855
113874,0.19286031746031754
113875,0.24475714285714287
113876,0.11494285714285715
113877,0.16795396825396827
113878,0.20540476190476195
113879,0.3128761904761904
113880,0.1892730158730159
113881,0.2925246031746033
113882,0.06834444444444444
113883,0.16995238095238102
113884,0.26876190476190503
113885,0.09358809523809525
113886,0.13405793650793654
113887,0.1645722222222223
113888,0.21099523809523807
113889,0.3560785714285716
113890,0.13436984126984128
113891,0.292368253968254
113892,0.1284246031746032
113893,0.20172936507936512
113894,0.08716349206349208
113895,0.17765079365079367
113896,0.2424746031746032
113897,0.11049603174603174
113898,0.20439444444444443
113899,0.17312460317460324
113900,0.247181746031746
113901,0.3495785714285714
113902,0.3760055555555557
113903,0.18976825396825409
113904,0.1694444444444444
113905,0.2607952380952381
113906,0.12637857142857148
113907,0.15803412698412697
113908,0.32163650793650794
113909,0.39326428571428573
113910,0.3350460317460318
113911,0.16853253968253984
113912,0.33366031746031755
113913,0.060821428571428554
113914,0.20719603174603174
113915,0.4244960317460316
113916,0.10066269841269841
113917,0.23029523809523805
113918,0.2886277777777778
113919,0.14486984126984132
113920,0.2199150793650793
113921,0.2892309523809522
113922,0.24230000000000004
113923,0.14877142857142864
113924,0.10126825396825398
113925,0.18211031746031756
113926,0.16920396825396836
113927,0.11148174603174606
113928,0.30597857142857143
113929,0.26890952380952393
113930,0.45155238095238087
113931,0.11449365079365086
113932,0.25869365079365086
113933,0.12707142857142859
113934,0.19718650793650805
113935,0.09858015873015874
113936,0.15256031746031745
113937,0.47228968253968245
113938,0.10354047619047621
113939,0.15806349206349204
113940,0.2730547619047619
113941,0.32167619047619056
113942,0.14154920634920634
113943,0.13918730158730164
113944,0.20864444444444435
113945,0.1972452380952381
113946,0.20156507936507942
113947,0.16242710622710627
113948,0.18082936507936512
113949,0.2423261904761904
113950,0.1297349206349206
113951,0.08623888888888888
113952,0.09577301587301588
113953,0.20393095238095246
113954,0.1196261904761905
113955,0.2719484126984127
113956,0.4603428571428572
113957,0.1437912698412699
113958,0.17518968253968262
113959,0.1702404761904763
113960,0.2228801587301588
113961,0.2704031746031746
113962,0.18744285714285727
113963,0.35145634920634916
113964,0.08518968253968254
113965,0.0709206349206349
113966,0.134820634920635
113967,0.15638730158730163
113968,0.24141190476190483
113969,0.18486269841269837
113970,0.2823357142857143
113971,0.4654523809523812
113972,0.26228571428571423
113973,0.2873642857142858
113974,0.19073253968253975
113975,0.450059523809524
113976,0.1552547619047619
113977,0.1989611111111112
113978,0.10402380952380953
113979,0.1542468253968254
113980,0.14187539682539688
113981,0.3442706349206349
113982,0.26762539682539693
113983,0.3173253968253969
113984,0.15336111111111117
113985,0.2990579365079365
113986,0.15791666666666673
113987,0.1761111111111112
113988,0.2847595238095239
113989,0.15255000000000007
113990,0.1225587301587302
113991,0.141718253968254
113992,0.1509738095238095
113993,0.23359682539682547
113994,0.13562222222222223
113995,0.21554444444444446
113996,0.15498968253968257
113997,0.17788730158730168
113998,0.2885230158730159
113999,0.2207928571428573
114000,0.13174920634920634
114001,0.18688015873015873
114002,0.38519523809523815
114003,0.22072698412698413
114004,0.1822246031746032
114005,0.14614047619047624
114006,0.15895238095238098
114007,0.23978730158730163
114008,0.13530238095238098
114009,0.17869682539682552
114010,0.3116952380952382
114011,0.18237698412698417
114012,0.31713253968253985
114013,0.15701031746031752
114014,0.11884603174603176
114015,0.1395134920634921
114016,0.12896507936507942
114017,0.3404000000000002
114018,0.24968412698412704
114019,0.4230634920634918
114020,0.2130547619047619
114021,0.14642698412698413
114022,0.177836507936508
114023,0.1284777777777778
114024,0.23540079365079358
114025,0.4295507936507935
114026,0.1768460317460318
114027,0.5621158730158728
114028,0.3110333333333335
114029,0.09022936507936509
114030,0.23766984126984145
114031,0.18500238095238106
114032,0.378075396825397
114033,0.15791031746031753
114034,0.20654761904761895
114035,0.15170714285714285
114036,0.3546817460317462
114037,0.28797777777777783
114038,0.39380000000000004
114039,0.22241031746031745
114040,0.35092460317460317
114041,0.23333968253968257
114042,0.22350317460317473
114043,0.35899682539682526
114044,0.2560928571428572
114045,0.44084841269841274
114046,0.2522634920634921
114047,0.2494769841269841
114048,0.27999841269841275
114049,0.32836031746031746
114050,0.2785944444444444
114051,0.24972698412698413
114052,0.26484761904761905
114053,0.32125952380952383
114054,0.16268412698412693
114055,0.1465063492063492
114056,0.1742222222222222
114057,0.2286460317460317
114058,0.22839285714285726
114059,0.232
114060,0.2561230158730159
114061,0.26541507936507946
114062,0.27299761904761916
114063,0.3608150793650793
114064,0.17745158730158733
114065,0.2844158730158731
114066,0.1390420634920635
114067,0.2586309523809523
114068,0.263834126984127
114069,0.27822539682539676
114070,0.26017142857142855
114071,0.59823253968254
114072,0.29554603174603183
114073,0.17196666666666668
114074,0.1823158730158729
114075,0.22439285714285717
114076,0.42460000000000003
114077,0.2370706349206349
114078,0.31918888888888886
114079,0.3155547619047619
114080,0.28945238095238096
114081,0.21552380952380965
114082,0.2363246031746032
114083,0.2635293650793652
114084,0.24926746031746042
114085,0.18068333333333333
114086,0.20888015873015886
114087,0.15615555555555558
114088,0.2569023809523809
114089,0.33069920634920635
114090,0.23208888888888896
114091,0.24589523809523817
114092,0.14673650793650797
114093,0.2558269841269842
114094,0.15355396825396828
114095,0.167452380952381
114096,0.26829920634920645
114097,0.13915555555555553
114098,0.20032063492063498
114099,0.2697190476190477
114100,0.17740317460317462
114101,0.16838015873015869
114102,0.16998571428571435
114103,0.2019388888888888
114104,0.1817642857142857
114105,0.7100380952380951
114106,0.20052460317460333
114107,0.22151984126984137
114108,0.34343174603174625
114109,0.3849301587301586
114110,0.33025476190476194
114111,0.2155444444444445
114112,0.17074444444444448
114113,0.3913595238095238
114114,0.18283095238095232
114115,0.2925873015873016
114116,0.1467579365079365
114117,0.8280333333333333
114118,0.45267301587301584
114119,0.32435396825396806
114120,0.28265634920634913
114121,0.05642698412698411
114122,0.7279619047619049
114123,0.19324603174603178
114124,0.25229603174603177
114125,0.1196142857142857
114126,0.24172698412698404
114127,0.29213412698412683
114128,0.44086031746031745
114129,0.3010253968253968
114130,0.23084682539682538
114131,0.26017777777777756
114132,0.18147857142857152
114133,0.6907611111111112
114134,0.2660793650793652
114135,0.2488261904761906
114136,0.24483571428571438
114137,0.28928730158730154
114138,0.198720634920635
114139,0.30525952380952365
114140,0.7957166666666665
114141,0.19277698412698413
114142,0.17288015873015872
114143,0.09136587301587304
114144,0.19889920634920635
114145,0.15790555555555555
114146,0.19121984126984126
114147,0.18641746031746037
114148,0.26763571428571425
114149,0.23576825396825407
114150,0.21969841269841273
114151,0.25724523809523814
114152,0.16532301587301593
114153,0.29818492063492064
114154,0.3797357142857143
114155,0.22687380952380942
114156,0.178968253968254
114157,0.3922428571428571
114158,0.2792166666666668
114159,0.23267698412698412
114160,0.19809285714285726
114161,0.11194523809523808
114162,0.3448047619047619
114163,0.17892619047619046
114164,0.24241507936507928
114165,0.29819523809523807
114166,0.22786428571428577
114167,0.13136507936507943
114168,0.2644452380952381
114169,0.2325000000000001
114170,0.10562460317460323
114171,0.11567460317460324
114172,0.21992857142857145
114173,0.32638730158730145
114174,0.2387666666666667
114175,0.21306190476190473
114176,0.28682301587301595
114177,0.18233650793650802
114178,0.1219293650793651
114179,0.17906111111111114
114180,0.30393888888888887
114181,0.27197777777777776
114182,0.29152142857142843
114183,0.7714142857142858
114184,0.21320238095238098
114185,0.8055801587301589
114186,0.22655476190476195
114187,0.16459126984126984
114188,0.186404761904762
114189,0.17254285714285716
114190,0.18949682539682544
114191,0.17390952380952387
114192,0.1837103174603174
114193,0.20542460317460318
114194,0.27227380952380953
114195,0.1141801587301588
114196,0.30769206349206357
114197,0.15036746031746032
114198,0.23170714285714294
114199,0.23529444444444444
114200,0.2097476190476191
114201,0.2547698412698413
114202,0.16273968253968257
114203,0.28778095238095236
114204,0.2654531746031745
114205,0.2262912698412699
114206,0.2010103174603175
114207,0.17203809523809527
114208,0.8107904761904766
114209,0.13643571428571427
114210,0.3224277777777778
114211,0.17137380952380957
114212,0.26049603174603186
114213,0.22266349206349204
114214,0.2623595238095238
114215,0.37129126984126964
114216,0.17818888888888895
114217,0.783028571428572
114218,0.2296769841269842
114219,0.2640714285714287
114220,0.1930333333333334
114221,0.40013809523809524
114222,0.3877261904761904
114223,0.20027539682539683
114224,0.1868912698412698
114225,0.2746555555555555
114226,0.273707142857143
114227,0.16589365079365082
114228,0.23360714285714296
114229,0.09444126984126984
114230,0.24673174603174605
114231,0.2972476190476191
114232,0.33923888888888903
114233,0.07875634920634922
114234,0.2940055555555556
114235,0.17282539682539685
114236,0.20198333333333332
114237,0.24997539682539685
114238,0.20599999999999996
114239,0.1624484126984127
114240,0.2613595238095239
114241,0.14587460317460324
114242,0.260381746031746
114243,0.2426134920634921
114244,0.4135769841269842
114245,0.31559444444444446
114246,0.18514126984126983
114247,0.338534126984127
114248,0.12350476190476192
114249,0.18372857142857146
114250,0.365847619047619
114251,0.35156349206349213
114252,0.41642777777777784
114253,0.2350626984126985
114254,0.2826666666666667
114255,0.3255285714285717
114256,0.2606730158730158
114257,0.24740634920634919
114258,0.2509301587301587
114259,0.14175952380952378
114260,0.27151269841269843
114261,0.21040873015873016
114262,0.21949603174603172
114263,0.41194444444444456
114264,0.4726166666666663
114265,0.18190317460317457
114266,0.25457380952380965
114267,0.24501984126984125
114268,0.19847380952380958
114269,0.2277880952380953
114270,0.25747936507936503
114271,0.25644761904761904
114272,0.35521904761904777
114273,0.2387857142857143
114274,0.3039769841269841
114275,0.12980079365079367
114276,0.28862460317460337
114277,0.2953015873015872
114278,0.18761428571428576
114279,0.1954809523809523
114280,0.15729047619047615
114281,0.40003650793650786
114282,0.17552777777777784
114283,0.18762936507936506
114284,0.2508404761904762
114285,0.1944396825396827
114286,0.16750079365079365
114287,0.31235079365079377
114288,0.22441666666666665
114289,0.22649365079365077
114290,0.08906587301587301
114291,0.44456269841269835
114292,0.22525
114293,0.29775476190476197
114294,0.38767460317460295
114295,0.27306507936507945
114296,0.27052380952380967
114297,0.22424365079365086
114298,0.10222857142857146
114299,0.0818642857142857
114300,0.29449841269841265
114301,0.4031396825396824
114302,0.2620261904761905
114303,0.33948412698412705
114304,0.4068357142857142
114305,0.2483492063492064
114306,0.1705031746031746
114307,0.2058419799498748
114308,0.30773095238095244
114309,0.24401904761904764
114310,0.16226587301587297
114311,0.28477301587301596
114312,0.15342460317460316
114313,0.35208571428571445
114314,0.3552452380952381
114315,0.17367777777777776
114316,0.27018174603174605
114317,0.3953873015873014
114318,0.18834285714285723
114319,0.25209523809523815
114320,0.19827619047619063
114321,0.28682936507936513
114322,0.11736746031746033
114323,0.2325722222222223
114324,0.10826111111111116
114325,0.206068253968254
114326,0.21271269841269844
114327,0.232797619047619
114328,0.39883888888888913
114329,0.23714285714285716
114330,0.2989531746031746
114331,0.45970079365079347
114332,0.274202380952381
114333,0.4071198412698412
114334,0.35102539682539696
114335,0.5931436507936508
114336,0.38238809523809497
114337,0.14406904761904765
114338,0.2600134920634921
114339,0.32297380952380944
114340,0.25276984126984126
114341,0.40078492063492077
114342,0.13491428571428576
